date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-09-09 15:00:10.729000-05:00;;;;;;;;4159.565;1187.155;689.7582;;650.714;331.8011;;0.0;MOD14166
2018-09-09 15:00:11.526000-05:00;;;;;;;;4159.788;1187.284;689.8109;;650.7799;331.888;;0.0;MOD14166
2018-09-09 15:00:11.932000-05:00;;;;;;;;4159.9;1187.349;689.8375;;650.8132;331.932;;0.0;MOD14166
2018-09-09 15:00:12.323000-05:00;;;;;;;;4160.01;1187.413;689.8635;;650.8457;331.9749;;0.0;MOD14166
2018-09-09 15:00:13.104000-05:00;;;;;;;;4160.229;1187.541;689.9154;;650.9106;332.0607;;0.0;MOD14166
2018-09-09 15:00:13.495000-05:00;;;;;;;;4160.34;1187.607;689.9421;;650.944;332.1047;;0.0;MOD14166
2018-09-09 15:00:13.901000-05:00;;;;;;;;4160.453;1187.674;689.9686;;650.9774;332.1487;;0.0;MOD14166
2018-09-09 15:00:14.292000-05:00;;;;;;;;4160.559;1187.736;689.994;;651.009;332.1905;;0.0;MOD14166
2018-09-09 15:00:15.088000-05:00;;;;;;;;4160.785;1187.871;690.0479;;651.0765;332.2796;;0.0;MOD14166
2018-09-09 15:00:15.510000-05:00;;;;;;;;4160.899;1187.939;690.0752;;651.1107;332.3247;;0.0;MOD14166
2018-09-09 15:00:15.901000-05:00;;;;;;;;4161.01;1188.006;690.1019;;651.144;332.3687;;0.0;MOD14166
2018-09-09 15:00:16.307000-05:00;;;;;;;;4161.122;1188.073;690.1285;;651.1774;332.4127;;0.0;MOD14166
2018-09-09 15:00:17.104000-05:00;;;;;;;;4161.347;1188.21;690.1825;;651.2449;332.5018;;0.0;MOD14166
2018-09-09 15:00:17.510000-05:00;;;;;;;;4161.458;1188.278;690.2092;;651.2782;332.5458;;0.0;MOD14166
2018-09-09 15:00:17.901000-05:00;;;;;;;;4161.564;1188.343;690.2345;;651.3098;332.5876;;0.0;MOD14166
2018-09-09 15:00:18.292000-05:00;;;;;;;;4161.678;1188.414;690.2617;;651.344;332.6327;;0.0;MOD14166
2018-09-09 15:00:19.088000-05:00;;;;;;;;4161.896;1188.549;690.3137;;651.4091;332.7185;;0.0;MOD14166
2018-09-09 15:00:19.479000-05:00;;;;;;;;4162.006;1188.616;690.3397;;651.4415;332.7614;;0.0;MOD14166
2018-09-09 15:00:19.870000-05:00;;;;;;;;4162.121;1188.687;690.3671;;651.4757;332.8065;;0.0;MOD14166
2018-09-09 15:00:20.667000-05:00;;;;;;;;4162.339;1188.823;690.4191;;651.5406;332.8923;;0.0;MOD14166
2018-09-09 15:00:21.073000-05:00;;;;;;;;4162.454;1188.893;690.4464;;651.5748;332.9374;;0.0;MOD14166
2018-09-09 15:00:21.463000-05:00;;;;;;;;4162.565;1188.962;690.4731;;651.6082;332.9814;;0.0;MOD14166
2018-09-09 15:00:21.870000-05:00;;;;;;;;4162.681;1189.033;690.5004;;651.6423;333.0265;;0.0;MOD14166
2018-09-09 15:00:22.682000-05:00;;;;;;;;4162.906;1189.17;690.5538;;651.709;333.1145;;0.0;MOD14166
2018-09-09 15:00:23.088000-05:00;;;;;;;;4163.016;1189.236;690.5799;;651.7416;333.1573;;0.0;MOD14166
2018-09-09 15:00:23.479000-05:00;;;;;;;;4163.13;1189.304;690.6065;;651.7749;333.2014;;0.0;MOD14166
2018-09-09 15:00:23.870000-05:00;;;;;;;;4163.245;1189.373;690.6332;;651.8082;333.2454;;0.0;MOD14166
2018-09-09 15:00:24.682000-05:00;;;;;;;;4163.477;1189.51;690.6873;;651.8757;333.3345;;0.0;MOD14166
2018-09-09 15:00:25.073000-05:00;;;;;;;;4163.589;1189.576;690.7133;;651.9082;333.3774;;0.0;MOD14166
2018-09-09 15:00:25.463000-05:00;;;;;;;;4163.704;1189.643;690.7399;;651.9415;333.4214;;0.0;MOD14166
2018-09-09 15:00:25.885000-05:00;;;;;;;;4163.821;1189.711;690.7672;;651.9757;333.4665;;0.0;MOD14166
2018-09-09 15:00:26.667000-05:00;;;;;;;;4164.048;1189.842;690.8199;;652.0415;333.5534;;0.0;MOD14166
2018-09-09 15:00:27.073000-05:00;;;;;;;;4164.163;1189.908;690.8466;;652.0748;333.5974;;0.0;MOD14166
2018-09-09 15:00:27.463000-05:00;;;;;;;;4164.277;1189.974;690.8734;;652.1082;333.6414;;0.0;MOD14166
2018-09-09 15:00:27.870000-05:00;;;;;;;;4164.394;1190.041;690.9008;;652.1423;333.6865;;0.0;MOD14166
2018-09-09 15:00:28.667000-05:00;;;;;;;;4164.616;1190.167;690.9528;;652.2074;333.7723;;0.0;MOD14166
2018-09-09 15:00:29.057000-05:00;;;;;;;;4164.73;1190.231;690.9795;;652.2407;333.8163;;0.0;MOD14166
2018-09-09 15:00:29.448000-05:00;;;;;;;;4164.842;1190.293;691.0056;;652.2732;333.8592;;0.0;MOD14166
2018-09-09 15:00:30.245000-05:00;;;;;;;;4165.069;1190.42;691.059;;652.3398;333.9472;;0.0;MOD14166
2018-09-09 15:00:30.651000-05:00;;;;;;;;4165.183;1190.483;691.0858;;652.3732;333.9911;;0.0;MOD14166
2018-09-09 15:00:31.042000-05:00;;;;;;;;4165.294;1190.545;691.1118;;652.4057;334.0341;;0.0;MOD14166
2018-09-09 15:00:31.448000-05:00;;;;;;;;4165.407;1190.609;691.1385;;652.439;334.0781;;0.0;MOD14166
2018-09-09 15:00:31.839000-05:00;;;;;;;;4165.407;1190.673;691.1653;;652.4724;334.1221;;0.0;MOD14166
2018-09-09 15:00:32.245000-05:00;;;;;;;;4165.637;1190.673;691.1653;;652.4724;334.1221;;0.0;MOD14166
2018-09-09 15:00:32.651000-05:00;;;;;;;;4165.75;1190.802;691.2195;;652.5399;334.2112;;0.0;MOD14166
2018-09-09 15:00:33.042000-05:00;;;;;;;;4165.86;1190.864;691.2455;;652.5724;334.2541;;0.0;MOD14166
2018-09-09 15:00:33.448000-05:00;;;;;;;;4165.974;1190.928;691.2722;;652.6057;334.2981;;0.0;MOD14166
2018-09-09 15:00:34.229000-05:00;;;;;;;;4166.195;1191.053;691.3243;;652.6707;334.3839;;0.0;MOD14166
2018-09-09 15:00:34.620000-05:00;;;;;;;;4166.306;1191.116;691.3504;;652.7032;334.4268;;0.0;MOD14166
2018-09-09 15:00:35.026000-05:00;;;;;;;;4166.422;1191.183;691.3778;;652.7374;334.4719;;0.0;MOD14166
2018-09-09 15:00:35.432000-05:00;;;;;;;;4166.535;1191.248;691.4045;;652.7708;334.5159;;0.0;MOD14166
2018-09-09 15:00:36.229000-05:00;;;;;;;;4166.761;1191.38;691.458;;652.8374;334.6039;;0.0;MOD14166
2018-09-09 15:00:36.635000-05:00;;;;;;;;4166.873;1191.447;691.4847;;652.8707;334.6479;;0.0;MOD14166
2018-09-09 15:00:37.026000-05:00;;;;;;;;4166.988;1191.517;691.5121;;652.9049;334.693;;0.0;MOD14166
2018-09-09 15:00:37.448000-05:00;;;;;;;;4167.103;1191.587;691.5396;;652.939;334.7381;;0.0;MOD14166
2018-09-09 15:00:38.229000-05:00;;;;;;;;4167.321;1191.721;691.5917;;653.004;334.8239;;0.0;MOD14166
2018-09-09 15:00:38.620000-05:00;;;;;;;;4167.431;1191.788;691.6178;;653.0365;334.8668;;0.0;MOD14166
2018-09-09 15:00:39.010000-05:00;;;;;;;;4167.543;1191.858;691.6445;;653.0698;334.9108;;0.0;MOD14166
2018-09-09 15:00:39.807000-05:00;;;;;;;;4167.766;1191.995;691.6975;;653.1357;334.9977;;0.0;MOD14166
2018-09-09 15:00:40.214000-05:00;;;;;;;;4167.878;1192.065;691.7242;;653.1691;335.0417;;0.0;MOD14166
2018-09-09 15:00:40.604000-05:00;;;;;;;;4167.994;1192.136;691.7517;;653.2032;335.0868;;0.0;MOD14166
2018-09-09 15:00:41.010000-05:00;;;;;;;;4168.106;1192.206;691.7786;;653.2366;335.1308;;0.0;MOD14166
2018-09-09 15:00:41.417000-05:00;;;;;;;;4168.106;1192.278;691.806;;653.2708;335.1759;;0.0;MOD14166
2018-09-09 15:00:41.823000-05:00;;;;;;;;4168.332;1192.278;691.806;;653.2708;335.1759;;0.0;MOD14166
2018-09-09 15:00:42.214000-05:00;;;;;;;;4168.444;1192.416;691.8588;;653.3365;335.2628;;0.0;MOD14166
2018-09-09 15:00:42.604000-05:00;;;;;;;;4168.555;1192.484;691.885;;653.369;335.3057;;0.0;MOD14166
2018-09-09 15:00:42.995000-05:00;;;;;;;;4168.665;1192.553;691.9113;;653.4015;335.3486;;0.0;MOD14166
2018-09-09 15:00:43.792000-05:00;;;;;;;;4168.887;1192.691;691.9644;;653.4674;335.4355;;0.0;MOD14166
2018-09-09 15:00:44.182000-05:00;;;;;;;;4168.999;1192.761;691.9915;;653.5007;335.4795;;0.0;MOD14166
2018-09-09 15:00:44.573000-05:00;;;;;;;;4169.108;1192.829;692.0178;;653.5332;335.5224;;0.0;MOD14166
2018-09-09 15:00:44.979000-05:00;;;;;;;;4169.22;1192.898;692.0447;;653.5665;335.5664;;0.0;MOD14166
2018-09-09 15:00:45.761000-05:00;;;;;;;;4169.441;1193.034;692.0981;;653.6323;335.6533;;0.0;MOD14166
2018-09-09 15:00:46.167000-05:00;;;;;;;;4169.552;1193.103;692.1252;;653.6656;335.6973;;0.0;MOD14166
2018-09-09 15:00:46.557000-05:00;;;;;;;;4169.664;1193.171;692.1522;;653.699;335.7413;;0.0;MOD14166
2018-09-09 15:00:47.354000-05:00;;;;;;;;4169.884;1193.305;692.2055;;653.7649;335.8282;;0.0;MOD14166
2018-09-09 15:00:47.745000-05:00;;;;;;;;4169.992;1193.37;692.2318;;653.7974;335.8711;;0.0;MOD14166
2018-09-09 15:00:48.136000-05:00;;;;;;;;4170.104;1193.436;692.2589;;653.8307;335.9151;;0.0;MOD14166
2018-09-09 15:00:48.526000-05:00;;;;;;;;4170.212;1193.5;692.2852;;653.8632;335.9579;;0.0;MOD14166
2018-09-09 15:00:49.308000-05:00;;;;;;;;4170.427;1193.624;692.3373;;653.9274;336.0427;;0.0;MOD14166
2018-09-09 15:00:49.698000-05:00;;;;;;;;4170.539;1193.687;692.3643;;653.9607;336.0867;;0.0;MOD14166
2018-09-09 15:00:50.089000-05:00;;;;;;;;4170.647;1193.748;692.3906;;653.9932;336.1296;;0.0;MOD14166
2018-09-09 15:00:50.495000-05:00;;;;;;;;4170.762;1193.812;692.4184;;654.0273;336.1747;;0.0;MOD14166
2018-09-09 15:00:51.292000-05:00;;;;;;;;4170.983;1193.936;692.4717;;654.0932;336.2616;;0.0;MOD14166
2018-09-09 15:00:51.683000-05:00;;;;;;;;4171.095;1193.998;692.4987;;654.1265;336.3056;;0.0;MOD14166
2018-09-09 15:00:52.089000-05:00;;;;;;;;4171.207;1194.06;692.5257;;654.1599;336.3495;;0.0;MOD14166
2018-09-09 15:00:52.870000-05:00;;;;;;;;4171.425;1194.181;692.5783;;654.2249;336.4354;;0.0;MOD14166
2018-09-09 15:00:53.276000-05:00;;;;;;;;4171.537;1194.244;692.6053;;654.2582;336.4794;;0.0;MOD14166
2018-09-09 15:00:53.667000-05:00;;;;;;;;4171.646;1194.305;692.6317;;654.2906;336.5223;;0.0;MOD14166
2018-09-09 15:00:54.057000-05:00;;;;;;;;4171.756;1194.366;692.658;;654.3232;336.5652;;0.0;MOD14166
2018-09-09 15:00:54.854000-05:00;;;;;;;;4171.98;1194.492;692.712;;654.3899;336.6532;;0.0;MOD14166
2018-09-09 15:00:55.245000-05:00;;;;;;;;4172.093;1194.555;692.739;;654.4232;336.6972;;0.0;MOD14166
2018-09-09 15:00:55.651000-05:00;;;;;;;;4172.208;1194.621;692.7667;;654.4574;336.7422;;0.0;MOD14166
2018-09-09 15:00:56.464000-05:00;;;;;;;;4172.432;1194.75;692.82;;654.5232;336.8292;;0.0;MOD14166
2018-09-09 15:00:56.839000-05:00;;;;;;;;4172.542;1194.814;692.8463;;654.5557;336.8721;;0.0;MOD14166
2018-09-09 15:00:57.229000-05:00;;;;;;;;4172.651;1194.88;692.8727;;654.5882;336.915;;0.0;MOD14166
2018-09-09 15:00:57.620000-05:00;;;;;;;;4172.762;1194.945;692.899;;654.6207;336.9579;;0.0;MOD14166
2018-09-09 15:00:58.417000-05:00;;;;;;;;4172.987;1195.081;692.953;;654.6874;337.0459;;0.0;MOD14166
2018-09-09 15:00:58.823000-05:00;;;;;;;;4173.103;1195.151;692.9807;;654.7216;337.091;;0.0;MOD14166
2018-09-09 15:00:59.229000-05:00;;;;;;;;4173.215;1195.22;693.0078;;654.7549;337.1349;;0.0;MOD14166
2018-09-09 15:00:59.636000-05:00;;;;;;;;4173.331;1195.291;693.0354;;654.7891;337.1801;;0.0;MOD14166
2018-09-09 15:01:00.448000-05:00;;;;;;;;4173.558;1195.432;693.0902;;654.8566;337.2692;;0.0;MOD14166
2018-09-09 15:01:00.839000-05:00;;;;;;;;4173.665;1195.498;693.1161;;654.8882;337.3121;;0.0;MOD14166
2018-09-09 15:01:01.229000-05:00;;;;;;;;4173.776;1195.567;693.1431;;654.9215;337.355;;0.0;MOD14166
2018-09-09 15:01:01.620000-05:00;;;;;;;;4173.886;1195.635;693.1696;;654.954;337.3979;;0.0;MOD14166
2018-09-09 15:01:02.433000-05:00;;;;;;;;4174.114;1195.779;693.225;;655.0223;337.4881;;0.0;MOD14166
2018-09-09 15:01:02.839000-05:00;;;;;;;;4174.229;1195.851;693.2527;;655.0565;337.5332;;0.0;MOD14166
2018-09-09 15:01:03.261000-05:00;;;;;;;;4174.34;1195.921;693.2797;;655.0898;337.5771;;0.0;MOD14166
2018-09-09 15:01:03.651000-05:00;;;;;;;;4174.452;1195.991;693.3066;;655.1232;337.6212;;0.0;MOD14166
2018-09-09 15:01:04.448000-05:00;;;;;;;;4174.675;1196.13;693.3606;;655.1898;337.7092;;0.0;MOD14166
2018-09-09 15:01:04.855000-05:00;;;;;;;;4174.789;1196.202;693.3883;;655.224;337.7543;;0.0;MOD14166
2018-09-09 15:01:05.261000-05:00;;;;;;;;4174.9;1196.272;693.4152;;655.2573;337.7983;;0.0;MOD14166
2018-09-09 15:01:05.651000-05:00;;;;;;;;4175.012;1196.343;693.4421;;655.2906;337.8423;;0.0;MOD14166
2018-09-09 15:01:06.448000-05:00;;;;;;;;4175.229;1196.479;693.4947;;655.3557;337.9281;;0.0;MOD14166
2018-09-09 15:01:06.839000-05:00;;;;;;;;4175.345;1196.551;693.5223;;655.3899;337.9732;;0.0;MOD14166
2018-09-09 15:01:07.261000-05:00;;;;;;;;4175.457;1196.621;693.5492;;655.4232;338.0172;;0.0;MOD14166
2018-09-09 15:01:07.667000-05:00;;;;;;;;4175.571;1196.691;693.5767;;655.4574;338.0623;;0.0;MOD14166
2018-09-09 15:01:08.480000-05:00;;;;;;;;4175.798;1196.829;693.6311;;655.5249;338.1514;;0.0;MOD14166
2018-09-09 15:01:08.870000-05:00;;;;;;;;4175.91;1196.896;693.658;;655.5582;338.1954;;0.0;MOD14166
2018-09-09 15:01:09.276000-05:00;;;;;;;;4176.02;1196.961;693.6841;;655.5907;338.2383;;0.0;MOD14166
2018-09-09 15:01:10.042000-05:00;;;;;;;;4176.243;1197.09;693.7368;;655.6565;338.3252;;0.0;MOD14166
2018-09-09 15:01:10.448000-05:00;;;;;;;;4176.355;1197.155;693.7635;;655.6898;338.3692;;0.0;MOD14166
2018-09-09 15:01:10.839000-05:00;;;;;;;;4176.462;1197.216;693.7889;;655.7216;338.4109;;0.0;MOD14166
2018-09-09 15:01:11.230000-05:00;;;;;;;;4176.575;1197.28;693.8156;;655.7549;338.455;;0.0;MOD14166
2018-09-09 15:01:11.636000-05:00;;;;;;;;4176.575;1197.345;693.843;;655.7891;338.5001;;0.0;MOD14166
2018-09-09 15:01:12.042000-05:00;;;;;;;;4176.806;1197.345;693.843;;655.7891;338.5001;;0.0;MOD14166
2018-09-09 15:01:12.464000-05:00;;;;;;;;4176.921;1197.474;693.8978;;655.8574;338.5903;;0.0;MOD14166
2018-09-09 15:01:12.870000-05:00;;;;;;;;4177.034;1197.537;693.9246;;655.8907;338.6343;;0.0;MOD14166
2018-09-09 15:01:13.261000-05:00;;;;;;;;4177.149;1197.6;693.9519;;655.9249;338.6794;;0.0;MOD14166
2018-09-09 15:01:13.667000-05:00;;;;;;;;4177.262;1197.662;693.9786;;655.9583;338.7234;;0.0;MOD14166
2018-09-09 15:01:14.464000-05:00;;;;;;;;4177.484;1197.784;694.0314;;656.024;338.8103;;0.0;MOD14166
2018-09-09 15:01:14.870000-05:00;;;;;;;;4177.602;1197.849;694.0594;;656.0591;338.8565;;0.0;MOD14166
2018-09-09 15:01:15.292000-05:00;;;;;;;;4177.713;1197.912;694.0862;;656.0924;338.9005;;0.0;MOD14166
2018-09-09 15:01:15.683000-05:00;;;;;;;;4177.825;1197.974;694.113;;656.1257;338.9445;;0.0;MOD14166
2018-09-09 15:01:16.480000-05:00;;;;;;;;4178.046;1198.1;694.1658;;656.1915;339.0314;;0.0;MOD14166
2018-09-09 15:01:16.870000-05:00;;;;;;;;4178.16;1198.166;694.1932;;656.2257;339.0765;;0.0;MOD14166
2018-09-09 15:01:17.276000-05:00;;;;;;;;4178.271;1198.231;694.2199;;656.259;339.1205;;0.0;MOD14166
2018-09-09 15:01:18.073000-05:00;;;;;;;;4178.491;1198.36;694.2728;;656.3248;339.2074;;0.0;MOD14166
2018-09-09 15:01:18.464000-05:00;;;;;;;;4178.6;1198.424;694.2988;;656.3574;339.2503;;0.0;MOD14166
2018-09-09 15:01:18.870000-05:00;;;;;;;;4178.711;1198.491;694.3256;;656.3907;339.2943;;0.0;MOD14166
2018-09-09 15:01:19.261000-05:00;;;;;;;;4178.822;1198.557;694.3523;;656.4241;339.3383;;0.0;MOD14166
2018-09-09 15:01:20.042000-05:00;;;;;;;;4179.04;1198.689;694.4043;;656.489;339.4241;;0.0;MOD14166
2018-09-09 15:01:20.433000-05:00;;;;;;;;4179.151;1198.755;694.4303;;656.5215;339.467;;0.0;MOD14166
2018-09-09 15:01:20.823000-05:00;;;;;;;;4179.262;1198.822;694.4563;;656.5541;339.5099;;0.0;MOD14166
2018-09-09 15:01:21.605000-05:00;;;;;;;;4179.487;1198.959;694.509;;656.6199;339.5968;;0.0;MOD14166
2018-09-09 15:01:21.683000-05:00;;0.0;;;;;;4179.487;1198.959;694.509;;656.6199;339.5968;;0.0;MOD14166
2018-09-09 15:01:21.808000-05:00;;0.0;;0.0;0.0;;;4179.487;1198.959;694.509;;656.6199;339.5968;;0.0;MOD14166
2018-09-09 15:01:22.011000-05:00;;0.0;;0.0;0.0;;;4179.601;1199.029;694.5356;;656.6532;339.6407;;0.0;MOD14166
2018-09-09 15:01:22.402000-05:00;;0.0;;0.0;0.0;;;4179.712;1199.097;694.5616;;656.6857;339.6837;;0.0;MOD14166
2018-09-09 15:01:22.808000-05:00;;0.0;;0.0;0.0;;;4179.826;1199.167;694.5883;;656.719;339.7277;;0.0;MOD14166
2018-09-09 15:01:23.198000-05:00;;0.0;;0.0;0.0;0.0;;4179.826;1199.167;694.5883;;656.719;339.7277;;0.0;MOD14166
2018-09-09 15:01:23.214000-05:00;;0.0;0.0;0.0;0.0;0.0;;4179.826;1199.167;694.5883;;656.719;339.7277;;0.0;MOD14166
2018-09-09 15:01:23.589000-05:00;;0.0;0.0;0.0;0.0;0.0;;4180.051;1199.305;694.6409;;656.7849;339.8146;;0.0;MOD14166
2018-09-09 15:01:23.980000-05:00;;0.0;0.0;0.0;0.0;0.0;;4180.162;1199.374;694.6669;;656.8174;339.8575;;0.0;MOD14166
2018-09-09 15:01:24.386000-05:00;;0.0;0.0;0.0;0.0;0.0;;4180.276;1199.444;694.6935;;656.8507;339.9015;;0.0;MOD14166
2018-09-09 15:01:24.777000-05:00;;0.0;0.0;0.0;0.0;0.0;;4180.387;1199.512;694.7201;;656.8837;339.9455;;0.0;MOD14166
2018-09-09 15:01:25.589000-05:00;;0.0;0.0;0.0;0.0;0.0;;4180.618;1199.654;694.7733;;656.9507;340.0334;;0.0;MOD14166
2018-09-09 15:01:25.980000-05:00;;0.0;0.0;0.0;0.0;0.0;;4180.729;1199.723;694.7993;;656.9832;340.0764;;0.0;MOD14166
2018-09-09 15:01:26.355000-05:00;;0.0;0.0;0.0;0.0;0.0;;4180.841;1199.791;694.8251;;657.0157;340.1193;;0.0;MOD14166
2018-09-09 15:01:26.761000-05:00;;0.0;0.0;0.0;0.0;0.0;;4180.841;1199.791;694.8517;;657.0491;340.1633;;0.0;MOD14166
2018-09-09 15:01:27.152000-05:00;;0.0;0.0;0.0;0.0;0.0;;4181.066;1199.929;694.8517;;657.0491;340.1633;;0.0;MOD14166
2018-09-09 15:01:27.558000-05:00;;0.0;0.0;0.0;0.0;0.0;;4181.183;1199.999;694.9047;;657.1157;340.2513;;0.0;MOD14166
2018-09-09 15:01:27.980000-05:00;;0.0;0.0;0.0;0.0;0.0;;4181.301;1200.07;694.9319;;657.1499;340.2964;;0.0;MOD14166
2018-09-09 15:01:28.370000-05:00;;0.0;0.0;0.0;0.0;0.0;;4181.412;1200.136;694.9578;;657.1824;340.3393;;0.0;MOD14166
2018-09-09 15:01:28.777000-05:00;;0.0;0.0;0.0;0.0;0.0;;4181.532;1200.208;694.9857;;657.2174;340.3855;;0.0;MOD14166
2018-09-09 15:01:29.573000-05:00;;0.0;0.0;0.0;0.0;0.0;;4181.761;1200.343;695.0388;;657.2841;340.4734;;0.0;MOD14166
2018-09-09 15:01:29.980000-05:00;;0.0;0.0;0.0;0.0;0.0;;4181.875;1200.409;695.0653;;657.3174;340.5175;;0.0;MOD14166
2018-09-09 15:01:30.370000-05:00;;0.0;0.0;0.0;0.0;0.0;;4181.99;1200.476;695.0918;;657.3507;340.5615;;0.0;MOD14166
2018-09-09 15:01:30.777000-05:00;;0.0;0.0;0.0;0.0;0.0;;4182.102;1200.54;695.1177;;657.3832;340.6044;;0.0;MOD14166
2018-09-09 15:01:31.167000-05:00;;0.0;0.0;0.0;0.0;0.0;;4182.102;1200.54;695.1177;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:31.574000-05:00;;0.0;0.0;0.0;0.0;0.0;;4182.332;1200.672;695.1704;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:31.964000-05:00;;0.0;0.0;0.0;0.0;0.0;;4182.43;1200.727;695.1917;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:32.355000-05:00;;0.0;0.0;0.0;0.0;0.0;;4182.518;1200.777;695.211;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:33.152000-05:00;;0.0;0.0;0.0;0.0;0.0;;4182.667;1200.864;695.2444;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:33.542000-05:00;;0.0;0.0;0.0;0.0;0.0;;4182.731;1200.901;695.2584;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:33.964000-05:00;;0.0;0.0;0.0;0.0;0.0;;4182.79;1200.935;695.2714;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:34.355000-05:00;;0.0;0.0;0.0;0.0;0.0;;4182.839;1200.964;695.283;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:35.152000-05:00;;0.0;0.0;0.0;0.0;0.0;;4182.926;1201.017;695.3038;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:35.542000-05:00;;0.0;0.0;0.0;0.0;0.0;;4182.965;1201.042;695.3132;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:35.949000-05:00;;0.0;0.0;0.0;0.0;0.0;;4183.003;1201.064;695.3222;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:36.324000-05:00;;0.0;0.0;0.0;0.0;0.0;;4183.037;1201.086;695.3306;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:37.120000-05:00;;0.0;0.0;0.0;0.0;0.0;;4183.103;1201.126;695.3466;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:37.527000-05:00;;0.0;0.0;0.0;0.0;0.0;;4183.135;1201.146;695.3546;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:37.949000-05:00;;0.0;0.0;0.0;0.0;0.0;;4183.167;1201.166;695.3622;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:38.355000-05:00;;0.0;0.0;0.0;0.0;0.0;;4183.197;1201.185;695.3698;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:39.167000-05:00;;0.0;0.0;0.0;0.0;0.0;;4183.258;1201.221;695.3843;;657.4149;340.6462;;0.0;MOD14166
2018-09-09 15:01:39.558000-05:00;;0.0;0.0;0.0;0.0;0.0;;4183.286;1201.238;695.3911;;657.4149;340.6462;;0.0;MOD14166
