date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-07 10:39:32.162000-05:00;;;;;;;;4550.451;1108.245;638.2805;;593.7975;301.1107;;0.0;MOD14701
2018-10-07 10:39:32.552000-05:00;;;;;;;;4550.667;1108.375;638.332;;593.83;301.1965;;0.0;MOD14701
2018-10-07 10:39:32.959000-05:00;;;;;;;;4550.777;1108.441;638.3584;;593.83;301.2405;;0.0;MOD14701
2018-10-07 10:39:33.349000-05:00;;;;;;;;4550.777;1108.441;638.3584;;593.8959;301.2405;;0.0;MOD14701
2018-10-07 10:39:33.740000-05:00;;;;;;;;4550.996;1108.571;638.4105;;593.9292;301.3274;;0.0;MOD14701
2018-10-07 10:39:34.131000-05:00;;;;;;;;4551.103;1108.635;638.4362;;593.9617;301.3703;;0.0;MOD14701
2018-10-07 10:39:34.537000-05:00;;;;;;;;4551.216;1108.702;638.4633;;593.9617;301.4154;;0.0;MOD14701
2018-10-07 10:39:34.943000-05:00;;;;;;;;4551.216;1108.702;638.4633;;594.0292;301.4154;;0.0;MOD14701
2018-10-07 10:39:35.349000-05:00;;;;;;;;4551.437;1108.833;638.5162;;594.0625;301.5034;;0.0;MOD14701
2018-10-07 10:39:35.740000-05:00;;;;;;;;4551.548;1108.899;638.5427;;594.0625;301.5474;;0.0;MOD14701
2018-10-07 10:39:36.131000-05:00;;;;;;;;4551.548;1108.899;638.5427;;594.1283;301.5474;;0.0;MOD14701
2018-10-07 10:39:36.537000-05:00;;;;;;;;4551.77;1109.029;638.5956;;594.1625;301.6354;;0.0;MOD14701
2018-10-07 10:39:36.943000-05:00;;;;;;;;4551.878;1109.093;638.6213;;594.195;301.6783;;0.0;MOD14701
2018-10-07 10:39:37.334000-05:00;;;;;;;;4551.991;1109.159;638.6484;;594.195;301.7234;;0.0;MOD14701
2018-10-07 10:39:37.740000-05:00;;;;;;;;4551.991;1109.159;638.6484;;594.2633;301.7234;;0.0;MOD14701
2018-10-07 10:39:38.146000-05:00;;;;;;;;4552.213;1109.289;638.7013;;594.2958;301.8114;;0.0;MOD14701
2018-10-07 10:39:38.537000-05:00;;;;;;;;4552.324;1109.354;638.7277;;594.2958;301.8554;;0.0;MOD14701
2018-10-07 10:39:38.943000-05:00;;;;;;;;4552.324;1109.354;638.7277;;594.3625;301.8554;;0.0;MOD14701
2018-10-07 10:39:39.334000-05:00;;;;;;;;4552.543;1109.481;638.7799;;594.395;301.9423;;0.0;MOD14701
2018-10-07 10:39:39.724000-05:00;;;;;;;;4552.651;1109.545;638.8056;;594.4275;301.9852;;0.0;MOD14701
2018-10-07 10:39:40.146000-05:00;;;;;;;;4552.767;1109.612;638.8334;;594.4275;302.0314;;0.0;MOD14701
2018-10-07 10:39:40.537000-05:00;;;;;;;;4552.767;1109.612;638.8334;;594.4967;302.0314;;0.0;MOD14701
2018-10-07 10:39:40.943000-05:00;;;;;;;;4552.988;1109.742;638.8861;;594.5292;302.1194;;0.0;MOD14701
2018-10-07 10:39:41.349000-05:00;;;;;;;;4553.099;1109.807;638.9125;;594.5292;302.1634;;0.0;MOD14701
2018-10-07 10:39:41.740000-05:00;;;;;;;;4553.099;1109.807;638.9125;;594.595;302.1634;;0.0;MOD14701
2018-10-07 10:39:42.131000-05:00;;;;;;;;4553.317;1109.936;638.965;;594.6283;302.2514;;0.0;MOD14701
2018-10-07 10:39:42.537000-05:00;;;;;;;;4553.43;1110.003;638.9918;;594.6625;302.2954;;0.0;MOD14701
2018-10-07 10:39:42.928000-05:00;;;;;;;;4553.535;1110.066;639.0169;;594.6625;302.3372;;0.0;MOD14701
2018-10-07 10:39:43.318000-05:00;;;;;;;;4553.535;1110.066;639.0169;;594.7267;302.3372;;0.0;MOD14701
2018-10-07 10:39:43.709000-05:00;;;;;;;;4553.753;1110.196;639.0691;;594.76;302.4241;;0.0;MOD14701
2018-10-07 10:39:44.115000-05:00;;;;;;;;4553.863;1110.262;639.0956;;594.76;302.4681;;0.0;MOD14701
2018-10-07 10:39:44.506000-05:00;;;;;;;;4553.863;1110.262;639.0956;;594.8258;302.4681;;0.0;MOD14701
2018-10-07 10:39:44.896000-05:00;;;;;;;;4554.081;1110.393;639.1478;;594.8591;302.555;;0.0;MOD14701
2018-10-07 10:39:45.318000-05:00;;;;;;;;4554.194;1110.461;639.175;;594.8933;302.6001;;0.0;MOD14701
2018-10-07 10:39:45.709000-05:00;;;;;;;;4554.305;1110.528;639.2015;;594.8933;302.6441;;0.0;MOD14701
2018-10-07 10:39:46.115000-05:00;;;;;;;;4554.305;1110.528;639.2015;;594.96;302.6441;;0.0;MOD14701
2018-10-07 10:39:46.506000-05:00;;;;;;;;4554.523;1110.659;639.2537;;594.9925;302.731;;0.0;MOD14701
2018-10-07 10:39:46.896000-05:00;;;;;;;;4554.631;1110.724;639.2795;;594.9925;302.7739;;0.0;MOD14701
2018-10-07 10:39:47.287000-05:00;;;;;;;;4554.631;1110.724;639.2795;;595.0583;302.7739;;0.0;MOD14701
2018-10-07 10:39:47.693000-05:00;;;;;;;;4554.853;1110.857;639.3325;;595.0917;302.8619;;0.0;MOD14701
2018-10-07 10:39:48.099000-05:00;;;;;;;;4554.964;1110.925;639.3591;;595.125;302.9059;;0.0;MOD14701
2018-10-07 10:39:48.490000-05:00;;;;;;;;4555.072;1110.991;639.3849;;595.125;302.9488;;0.0;MOD14701
2018-10-07 10:39:48.896000-05:00;;;;;;;;4555.072;1110.991;639.3849;;595.1917;302.9488;;0.0;MOD14701
2018-10-07 10:39:49.287000-05:00;;;;;;;;4555.294;1111.126;639.4379;;595.2241;303.0368;;0.0;MOD14701
2018-10-07 10:39:49.678000-05:00;;;;;;;;4555.402;1111.192;639.4637;;595.2567;303.0797;;0.0;MOD14701
2018-10-07 10:39:50.475000-05:00;;;;;;;;4555.625;1111.327;639.5166;;595.3234;303.1677;;0.0;MOD14701
2018-10-07 10:39:50.865000-05:00;;;;;;;;4555.736;1111.395;639.5431;;595.3567;303.2117;;0.0;MOD14701
2018-10-07 10:39:51.271000-05:00;;;;;;;;4555.847;1111.464;639.5695;;595.3567;303.2557;;0.0;MOD14701
2018-10-07 10:39:51.662000-05:00;;;;;;;;4555.847;1111.464;639.5695;;595.4225;303.2557;;0.0;MOD14701
2018-10-07 10:39:52.068000-05:00;;;;;;;;4556.065;1111.6;639.6218;;595.4558;303.3426;;0.0;MOD14701
2018-10-07 10:39:52.459000-05:00;;;;;;;;4556.176;1111.669;639.6483;;595.4891;303.3866;;0.0;MOD14701
2018-10-07 10:39:52.850000-05:00;;;;;;;;4556.284;1111.737;639.6741;;595.4891;303.4295;;0.0;MOD14701
2018-10-07 10:39:53.240000-05:00;;;;;;;;4556.284;1111.737;639.6741;;595.5542;303.4295;;0.0;MOD14701
2018-10-07 10:39:53.646000-05:00;;;;;;;;4556.501;1111.873;639.7264;;595.5875;303.5164;;0.0;MOD14701
2018-10-07 10:39:54.037000-05:00;;;;;;;;4556.611;1111.943;639.7531;;595.5875;303.5604;;0.0;MOD14701
2018-10-07 10:39:54.443000-05:00;;;;;;;;4556.611;1111.943;639.7531;;595.6542;303.5604;;0.0;MOD14701
2018-10-07 10:39:54.834000-05:00;;;;;;;;4556.829;1112.08;639.8053;;595.6866;303.6473;;0.0;MOD14701
2018-10-07 10:39:55.240000-05:00;;;;;;;;4556.938;1112.149;639.8317;;595.72;303.6913;;0.0;MOD14701
2018-10-07 10:39:55.631000-05:00;;;;;;;;4557.045;1112.217;639.8575;;595.72;303.7342;;0.0;MOD14701
2018-10-07 10:39:56.021000-05:00;;;;;;;;4557.045;1112.217;639.8575;;595.7858;303.7342;;0.0;MOD14701
2018-10-07 10:39:56.412000-05:00;;;;;;;;4557.263;1112.354;639.9099;;595.8184;303.8211;;0.0;MOD14701
2018-10-07 10:39:56.803000-05:00;;;;;;;;4557.37;1112.421;639.9358;;595.8184;303.864;;0.0;MOD14701
2018-10-07 10:39:57.193000-05:00;;;;;;;;4557.37;1112.421;639.9358;;595.8833;303.864;;0.0;MOD14701
2018-10-07 10:39:57.584000-05:00;;;;;;;;4557.585;1112.556;639.9875;;595.9158;303.9498;;0.0;MOD14701
2018-10-07 10:39:57.959000-05:00;;;;;;;;4557.693;1112.624;640.0134;;595.9484;303.9927;;0.0;MOD14701
2018-10-07 10:39:58.365000-05:00;;;;;;;;4557.804;1112.692;640.0399;;595.9484;304.0367;;0.0;MOD14701
2018-10-07 10:39:58.771000-05:00;;;;;;;;4557.804;1112.692;640.0399;;596.0159;304.0367;;0.0;MOD14701
2018-10-07 10:39:59.178000-05:00;;;;;;;;4558.027;1112.83;640.0936;;596.0492;304.1258;;0.0;MOD14701
2018-10-07 10:39:59.584000-05:00;;;;;;;;4558.137;1112.897;640.1202;;596.0492;304.1698;;0.0;MOD14701
2018-10-07 10:39:59.975000-05:00;;;;;;;;4558.137;1112.897;640.1202;;596.1158;304.1698;;0.0;MOD14701
2018-10-07 10:40:00.381000-05:00;;;;;;;;4558.357;1113.03;640.1732;;596.1492;304.2578;;0.0;MOD14701
2018-10-07 10:40:00.772000-05:00;;;;;;;;4558.467;1113.095;640.1997;;596.1825;304.3018;;0.0;MOD14701
2018-10-07 10:40:01.178000-05:00;;;;;;;;4558.575;1113.159;640.2256;;596.1825;304.3447;;0.0;MOD14701
2018-10-07 10:40:01.568000-05:00;;;;;;;;4558.575;1113.159;640.2256;;596.2483;304.3447;;0.0;MOD14701
2018-10-07 10:40:01.975000-05:00;;;;;;;;4558.798;1113.289;640.2793;;596.2825;304.4338;;0.0;MOD14701
2018-10-07 10:40:02.381000-05:00;;;;;;;;4558.908;1113.353;640.3058;;596.3158;304.4778;;0.0;MOD14701
2018-10-07 10:40:02.787000-05:00;;;;;;;;4559.021;1113.418;640.3331;;596.3158;304.5229;;0.0;MOD14701
2018-10-07 10:40:03.193000-05:00;;;;;;;;4559.021;1113.418;640.3331;;596.3842;304.5229;;0.0;MOD14701
2018-10-07 10:40:03.600000-05:00;;;;;;;;4559.247;1113.547;640.3876;;596.4183;304.6131;;0.0;MOD14701
2018-10-07 10:40:04.006000-05:00;;;;;;;;4559.354;1113.609;640.4136;;596.4183;304.656;;0.0;MOD14701
2018-10-07 10:40:04.397000-05:00;;;;;;;;4559.354;1113.609;640.4136;;596.4841;304.656;;0.0;MOD14701
2018-10-07 10:40:04.803000-05:00;;;;;;;;4559.576;1113.734;640.4667;;596.5175;304.744;;0.0;MOD14701
2018-10-07 10:40:05.209000-05:00;;;;;;;;4559.687;1113.797;640.4933;;596.5508;304.788;;0.0;MOD14701
2018-10-07 10:40:05.615000-05:00;;;;;;;;4559.8;1113.861;640.5205;;596.5508;304.8331;;0.0;MOD14701
2018-10-07 10:40:06.006000-05:00;;;;;;;;4559.8;1113.861;640.5205;;596.6183;304.8331;;0.0;MOD14701
2018-10-07 10:40:06.412000-05:00;;;;;;;;4560.021;1113.986;640.5737;;596.6517;304.9211;;0.0;MOD14701
2018-10-07 10:40:06.803000-05:00;;;;;;;;4560.129;1114.047;640.5997;;596.6517;304.964;;0.0;MOD14701
2018-10-07 10:40:07.194000-05:00;;;;;;;;4560.129;1114.047;640.5997;;596.7175;304.964;;0.0;MOD14701
2018-10-07 10:40:07.600000-05:00;;;;;;;;4560.35;1114.173;640.653;;596.7509;305.052;;0.0;MOD14701
2018-10-07 10:40:08.006000-05:00;;;;;;;;4560.463;1114.238;640.6803;;596.785;305.0971;;0.0;MOD14701
2018-10-07 10:40:08.412000-05:00;;;;;;;;4560.463;1114.238;640.6803;;596.785;305.1411;;0.0;MOD14701
2018-10-07 10:40:08.803000-05:00;;;;;;;;4560.681;1114.365;640.733;;596.8508;305.1411;;0.0;MOD14701
2018-10-07 10:40:09.194000-05:00;;;;;;;;4560.791;1114.431;640.7596;;596.8842;305.228;;0.0;MOD14701
2018-10-07 10:40:09.600000-05:00;;;;;;;;4560.901;1114.496;640.7863;;596.9175;305.272;;0.0;MOD14701
2018-10-07 10:40:10.397000-05:00;;;;;;;;4561.117;1114.627;640.8389;;596.9833;305.3589;;0.0;MOD14701
2018-10-07 10:40:10.787000-05:00;;;;;;;;4561.228;1114.694;640.8655;;597.0167;305.4029;;0.0;MOD14701
2018-10-07 10:40:11.194000-05:00;;;;;;;;4561.341;1114.763;640.8927;;597.0167;305.448;;0.0;MOD14701
2018-10-07 10:40:11.600000-05:00;;;;;;;;4561.341;1114.763;640.8927;;597.0842;305.448;;0.0;MOD14701
2018-10-07 10:40:11.990000-05:00;;;;;;;;4561.561;1114.897;640.9451;;597.1167;305.5349;;0.0;MOD14701
2018-10-07 10:40:12.381000-05:00;;;;;;;;4561.668;1114.964;640.971;;597.1167;305.5778;;0.0;MOD14701
2018-10-07 10:40:12.803000-05:00;;;;;;;;4561.668;1114.964;640.971;;597.1833;305.5778;;0.0;MOD14701
2018-10-07 10:40:13.194000-05:00;;;;;;;;4561.892;1115.102;641.0248;;597.2167;305.6669;;0.0;MOD14701
2018-10-07 10:40:13.584000-05:00;;;;;;;;4562.002;1115.171;641.0514;;597.25;305.7109;;0.0;MOD14701
2018-10-07 10:40:13.990000-05:00;;;;;;;;4562.002;1115.171;641.0773;;597.25;305.7538;;0.0;MOD14701
2018-10-07 10:40:14.381000-05:00;;;;;;;;4562.223;1115.308;641.0773;;597.3167;305.7538;;0.0;MOD14701
2018-10-07 10:40:14.787000-05:00;;;;;;;;4562.331;1115.375;641.1306;;597.3491;305.8418;;0.0;MOD14701
2018-10-07 10:40:15.178000-05:00;;;;;;;;4562.438;1115.442;641.1565;;597.3491;305.8847;;0.0;MOD14701
2018-10-07 10:40:15.569000-05:00;;;;;;;;4562.438;1115.442;641.1565;;597.4142;305.8847;;0.0;MOD14701
2018-10-07 10:40:15.959000-05:00;;;;;;;;4562.657;1115.577;641.209;;597.4475;305.9716;;0.0;MOD14701
2018-10-07 10:40:16.366000-05:00;;;;;;;;4562.768;1115.646;641.2356;;597.4808;306.0156;;0.0;MOD14701
2018-10-07 10:40:16.756000-05:00;;;;;;;;4562.878;1115.714;641.2623;;597.4808;306.0596;;0.0;MOD14701
2018-10-07 10:40:17.162000-05:00;;;;;;;;4562.878;1115.714;641.2623;;597.5475;306.0596;;0.0;MOD14701
2018-10-07 10:40:17.553000-05:00;;;;;;;;4563.097;1115.85;641.3149;;597.58;306.1465;;0.0;MOD14701
2018-10-07 10:40:17.959000-05:00;;;;;;;;4563.21;1115.92;641.3422;;597.6141;306.1916;;0.0;MOD14701
2018-10-07 10:40:18.366000-05:00;;;;;;;;4563.323;1115.99;641.3696;;597.6141;306.2367;;0.0;MOD14701
2018-10-07 10:40:18.772000-05:00;;;;;;;;4563.323;1115.99;641.3696;;597.6808;306.2367;;0.0;MOD14701
2018-10-07 10:40:19.178000-05:00;;;;;;;;4563.548;1116.13;641.4235;;597.7158;306.3258;;0.0;MOD14701
2018-10-07 10:40:19.584000-05:00;;;;;;;;4563.659;1116.198;641.4501;;597.7491;306.3698;;0.0;MOD14701
2018-10-07 10:40:20.381000-05:00;;;;;;;;4563.881;1116.336;641.5035;;597.8158;306.4578;;0.0;MOD14701
2018-10-07 10:40:20.772000-05:00;;;;;;;;4563.989;1116.403;641.5295;;597.8483;306.5007;;0.0;MOD14701
2018-10-07 10:40:21.163000-05:00;;;;;;;;4564.097;1116.47;641.5555;;597.8483;306.5436;;0.0;MOD14701
2018-10-07 10:40:21.553000-05:00;;;;;;;;4564.097;1116.47;641.5555;;597.9133;306.5436;;0.0;MOD14701
2018-10-07 10:40:21.944000-05:00;;;;;;;;4564.313;1116.603;641.6075;;597.9458;306.6294;;0.0;MOD14701
2018-10-07 10:40:22.334000-05:00;;;;;;;;4564.421;1116.67;641.6335;;597.9458;306.6723;;0.0;MOD14701
2018-10-07 10:40:22.725000-05:00;;;;;;;;4564.421;1116.67;641.6335;;598.0117;306.6723;;0.0;MOD14701
2018-10-07 10:40:23.147000-05:00;;;;;;;;4564.646;1116.808;641.6874;;598.0458;306.7614;;0.0;MOD14701
2018-10-07 10:40:23.537000-05:00;;;;;;;;4564.755;1116.874;641.7134;;598.0784;306.8043;;0.0;MOD14701
2018-10-07 10:40:23.928000-05:00;;;;;;;;4564.864;1116.94;641.7394;;598.0784;306.8472;;0.0;MOD14701
2018-10-07 10:40:24.319000-05:00;;;;;;;;4564.864;1116.94;641.7394;;598.1442;306.8472;;0.0;MOD14701
2018-10-07 10:40:24.725000-05:00;;;;;;;;4565.087;1117.076;641.7934;;598.1783;306.9363;;0.0;MOD14701
2018-10-07 10:40:25.131000-05:00;;;;;;;;4565.201;1117.145;641.8207;;598.2125;306.9814;;0.0;MOD14701
2018-10-07 10:40:25.538000-05:00;;;;;;;;4565.312;1117.211;641.8474;;598.2125;307.0254;;0.0;MOD14701
2018-10-07 10:40:25.928000-05:00;;;;;;;;4565.312;1117.211;641.8474;;598.2775;307.0254;;0.0;MOD14701
2018-10-07 10:40:26.334000-05:00;;;;;;;;4565.53;1117.343;641.9003;;598.3116;307.1123;;0.0;MOD14701
2018-10-07 10:40:26.725000-05:00;;;;;;;;4565.639;1117.408;641.9263;;598.3116;307.1552;;0.0;MOD14701
2018-10-07 10:40:27.116000-05:00;;;;;;;;4565.639;1117.408;641.9263;;598.3767;307.1552;;0.0;MOD14701
2018-10-07 10:40:27.506000-05:00;;;;;;;;4565.858;1117.539;641.9791;;598.41;307.2421;;0.0;MOD14701
2018-10-07 10:40:27.913000-05:00;;;;;;;;4565.973;1117.607;642.0065;;598.4442;307.2872;;0.0;MOD14701
2018-10-07 10:40:28.709000-05:00;;;;;;;;4566.192;1117.736;642.0592;;598.51;307.3741;;0.0;MOD14701
2018-10-07 10:40:29.116000-05:00;;;;;;;;4566.304;1117.802;642.0859;;598.5433;307.4181;;0.0;MOD14701
2018-10-07 10:40:29.506000-05:00;;;;;;;;4566.415;1117.867;642.1127;;598.5433;307.4621;;0.0;MOD14701
2018-10-07 10:40:29.897000-05:00;;;;;;;;4566.415;1117.867;642.1127;;598.6091;307.4621;;0.0;MOD14701
2018-10-07 10:40:30.288000-05:00;;;;;;;;4566.629;1117.991;642.164;;598.6409;307.5468;;0.0;MOD14701
2018-10-07 10:40:30.678000-05:00;;;;;;;;4566.738;1118.053;642.1899;;598.6409;307.5897;;0.0;MOD14701
2018-10-07 10:40:31.069000-05:00;;;;;;;;4566.738;1118.053;642.1899;;598.7067;307.5897;;0.0;MOD14701
2018-10-07 10:40:31.459000-05:00;;;;;;;;4566.957;1118.18;642.2426;;598.7391;307.6766;;0.0;MOD14701
2018-10-07 10:40:31.866000-05:00;;;;;;;;4567.068;1118.244;642.2693;;598.7725;307.7206;;0.0;MOD14701
2018-10-07 10:40:32.256000-05:00;;;;;;;;4567.179;1118.308;642.296;;598.7725;307.7646;;0.0;MOD14701
2018-10-07 10:40:32.647000-05:00;;;;;;;;4567.179;1118.308;642.296;;598.8375;307.7646;;0.0;MOD14701
2018-10-07 10:40:33.038000-05:00;;;;;;;;4567.392;1118.432;642.3473;;598.87;307.8493;;0.0;MOD14701
2018-10-07 10:40:33.428000-05:00;;;;;;;;4567.499;1118.495;642.3734;;598.87;307.8922;;0.0;MOD14701
2018-10-07 10:40:33.819000-05:00;;;;;;;;4567.499;1118.495;642.3734;;598.935;307.8922;;0.0;MOD14701
2018-10-07 10:40:34.210000-05:00;;;;;;;;4567.715;1118.622;642.4257;;598.9675;307.978;;0.0;MOD14701
2018-10-07 10:40:34.600000-05:00;;;;;;;;4567.826;1118.686;642.4525;;598.9675;308.022;;0.0;MOD14701
2018-10-07 10:40:34.991000-05:00;;;;;;;;4567.826;1118.686;642.4525;;599.0325;308.022;;0.0;MOD14701
2018-10-07 10:40:35.381000-05:00;;;;;;;;4568.042;1118.813;642.5048;;599.0658;308.1078;;0.0;MOD14701
2018-10-07 10:40:35.772000-05:00;;;;;;;;4568.148;1118.875;642.5304;;599.0975;308.1496;;0.0;MOD14701
2018-10-07 10:40:36.178000-05:00;;;;;;;;4568.265;1118.943;642.5587;;599.0975;308.1958;;0.0;MOD14701
2018-10-07 10:40:36.585000-05:00;;;;;;;;4568.265;1118.943;642.5587;;599.1666;308.1958;;0.0;MOD14701
2018-10-07 10:40:36.991000-05:00;;;;;;;;4568.49;1119.074;642.613;;599.2;308.2849;;0.0;MOD14701
2018-10-07 10:40:37.381000-05:00;;;;;;;;4568.598;1119.138;642.6392;;599.2;308.3278;;0.0;MOD14701
2018-10-07 10:40:37.788000-05:00;;;;;;;;4568.598;1119.138;642.6392;;599.2667;308.3278;;0.0;MOD14701
2018-10-07 10:40:38.194000-05:00;;;;;;;;4568.819;1119.269;642.6929;;599.2992;308.4158;;0.0;MOD14701
2018-10-07 10:40:38.585000-05:00;;;;;;;;4568.933;1119.337;642.7204;;599.3334;308.4609;;0.0;MOD14701
2018-10-07 10:40:38.991000-05:00;;;;;;;;4569.043;1119.403;642.7473;;599.3334;308.5049;;0.0;MOD14701
2018-10-07 10:40:39.397000-05:00;;;;;;;;4569.043;1119.403;642.7473;;599.4008;308.5049;;0.0;MOD14701
2018-10-07 10:40:39.788000-05:00;;;;;;;;4569.263;1119.534;642.8005;;599.4325;308.5918;;0.0;MOD14701
2018-10-07 10:40:40.194000-05:00;;;;;;;;4569.376;1119.603;642.8282;;599.4325;308.6369;;0.0;MOD14701
2018-10-07 10:40:40.585000-05:00;;;;;;;;4569.376;1119.669;642.8545;;599.4991;308.6798;;0.0;MOD14701
2018-10-07 10:40:40.991000-05:00;;;;;;;;4569.602;1119.669;642.8545;;599.5342;308.6798;;0.0;MOD14701
2018-10-07 10:40:41.397000-05:00;;;;;;;;4569.713;1119.807;642.91;;599.5675;308.77;;0.0;MOD14701
2018-10-07 10:40:41.803000-05:00;;;;;;;;4569.824;1119.876;642.937;;599.5675;308.814;;0.0;MOD14701
2018-10-07 10:40:42.194000-05:00;;;;;;;;4569.824;1119.876;642.937;;599.6333;308.814;;0.0;MOD14701
2018-10-07 10:40:42.600000-05:00;;;;;;;;4570.046;1120.012;642.9912;;599.6675;308.902;;0.0;MOD14701
2018-10-07 10:40:42.991000-05:00;;;;;;;;4570.153;1120.079;643.0176;;599.6675;308.9449;;0.0;MOD14701
2018-10-07 10:40:43.413000-05:00;;;;;;;;4570.153;1120.079;643.0176;;599.7341;308.9449;;0.0;MOD14701
2018-10-07 10:40:43.819000-05:00;;;;;;;;4570.381;1120.219;643.0731;;599.7683;309.0351;;0.0;MOD14701
2018-10-07 10:40:44.210000-05:00;;;;;;;;4570.492;1120.288;643.1002;;599.8016;309.0791;;0.0;MOD14701
2018-10-07 10:40:44.616000-05:00;;;;;;;;4570.601;1120.355;643.1267;;599.8016;309.122;;0.0;MOD14701
2018-10-07 10:40:45.007000-05:00;;;;;;;;4570.601;1120.355;643.1267;;599.8683;309.122;;0.0;MOD14701
2018-10-07 10:40:45.428000-05:00;;;;;;;;4570.828;1120.496;643.1824;;599.9025;309.2122;;0.0;MOD14701
2018-10-07 10:40:45.819000-05:00;;;;;;;;4570.941;1120.566;643.2101;;599.9366;309.2573;;0.0;MOD14701
2018-10-07 10:40:46.225000-05:00;;;;;;;;4571.049;1120.633;643.2366;;599.9366;309.3002;;0.0;MOD14701
2018-10-07 10:40:46.616000-05:00;;;;;;;;4571.049;1120.633;643.2366;;600.0017;309.3002;;0.0;MOD14701
2018-10-07 10:40:47.007000-05:00;;;;;;;;4571.268;1120.769;643.2902;;600.035;309.3871;;0.0;MOD14701
2018-10-07 10:40:47.413000-05:00;;;;;;;;4571.381;1120.838;643.318;;600.035;309.4322;;0.0;MOD14701
2018-10-07 10:40:47.819000-05:00;;;;;;;;4571.381;1120.838;643.318;;600.1025;309.4322;;0.0;MOD14701
2018-10-07 10:40:48.210000-05:00;;;;;;;;4571.6;1120.972;643.3715;;600.135;309.5191;;0.0;MOD14701
2018-10-07 10:40:48.600000-05:00;;;;;;;;4571.708;1121.038;643.3979;;600.1675;309.562;;0.0;MOD14701
2018-10-07 10:40:48.991000-05:00;;;;;;;;4571.815;1121.103;643.4243;;600.1675;309.6049;;0.0;MOD14701
