date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-03-29 17:27:25.570000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.209;885.9247;585.0058;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:25.961000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.239;885.9423;585.0291;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:26.383000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.27;885.9611;585.0537;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:27.179000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.327;885.9961;585.0999;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:27.570000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.354;886.0129;585.1222;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:27.961000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.38;886.0292;585.1438;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:28.367000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.409;886.0472;585.1675;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:29.148000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.462;886.0802;585.2113;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:29.539000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.489;886.0962;585.2324;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:29.930000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.516;886.113;585.2547;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:30.320000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.516;886.113;585.2763;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:30.726000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.57;886.1466;585.2763;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:31.133000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.599;886.1637;585.3217;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:31.539000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.626;886.1804;585.3438;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:31.930000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.653;886.1962;585.3647;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:32.711000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.708;886.2287;585.4076;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:33.086000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.735;886.2449;585.429;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:33.508000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.765;886.262;585.4515;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:33.898000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.793;886.2787;585.4736;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:34.680000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.848;886.3108;585.5159;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:35.070000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.877;886.3274;585.5379;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:35.476000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.906;886.3441;585.5599;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:36.258000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.962;886.377;585.6034;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:36.648000-06:00;;0.0;0.0;0.0;0.0;0.0;;3443.991;886.3937;585.6254;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:37.055000-06:00;;0.0;0.0;0.0;0.0;0.0;;3444.019;886.4099;585.6469;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:37.820000-06:00;;0.0;0.0;0.0;0.0;0.0;;3444.074;886.442;585.6892;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:38.226000-06:00;;0.0;0.0;0.0;0.0;0.0;;3444.104;886.4591;585.7117;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:38.633000-06:00;;0.0;0.0;0.0;0.0;0.0;;3444.132;886.4758;585.7337;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:39.023000-06:00;;0.0;0.0;0.0;0.0;0.0;;3444.16;886.4924;585.7557;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:39.805000-06:00;;0.0;0.0;0.0;0.0;0.0;;3444.214;886.5249;585.7986;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:40.211000-06:00;;0.0;0.0;0.0;0.0;0.0;;3444.242;886.5416;585.8206;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:40.633000-06:00;;0.0;0.0;0.0;0.0;0.0;;3444.271;886.5591;585.8438;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:41.023000-06:00;;0.0;0.0;0.0;0.0;0.0;;3444.298;886.5758;585.8657;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:41.836000-06:00;;0.0;0.0;0.0;0.0;0.0;;3444.353;886.6091;585.9097;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:42.226000-06:00;;0.0;0.0;0.0;0.0;0.0;;3444.38;886.6257;585.9317;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:42.633000-06:00;;0.0;0.0;0.0;0.0;0.0;;3444.401;886.6387;585.9488;;510.1739;265.3116;;0.0;MOD11246
2018-03-29 17:27:48.586000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;;0.0;MOD11246
2018-03-29 17:27:56.070000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0;3.333333e-06;0.0;;0.0;0.0;;0.0;MOD11246
2018-03-29 17:27:56.477000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0;6.666667e-06;0.0;;0.0;0.0;;0.0;MOD11246
2018-03-29 17:28:07.961000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.666667e-05;6.666667e-06;0.0;;0.0;0.0;;0.0;MOD11246
2018-03-29 17:28:08.383000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.333333e-05;6.666667e-06;0.0;;0.0;0.0;;0.0;MOD11246
2018-03-29 17:28:08.789000-06:00;;0.0;0.0;0.0;0.0;0.0;;6.666667e-05;6.666667e-06;0.0;;0.0;0.0;;0.0;MOD11246
2018-03-29 17:28:09.195000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0001333333;6.666667e-06;0.0;;0.0;0.0;;0.0;MOD11246
2018-03-29 17:28:16.258000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0001333333;6.666667e-06;0.0;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:28:17.024000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0001333333;6.666667e-06;3.333333e-06;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:28:17.821000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0001333333;6.666667e-06;6.666667e-06;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:28:18.211000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0001333333;6.666667e-06;1.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:28:55.696000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0001333333;1.666667e-05;1.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:28:56.102000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0001333333;2.166667e-05;1.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:28:56.477000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0001333333;3.166667e-05;1.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:28:56.883000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0001333333;0.0;1.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:28:57.274000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0001333333;4.333333e-05;1.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:29:08.089000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.00015;4.333333e-05;1.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:29:08.633000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0001833333;4.333333e-05;1.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:29:09.040000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0002;4.333333e-05;1.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:29:09.430000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0002666667;4.333333e-05;1.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:29:17.151000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0002666667;4.333333e-05;0.0;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:29:17.711000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0002666667;4.333333e-05;2.333333e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:29:18.493000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0002666667;4.333333e-05;3.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:29:55.977000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0002666667;4.833333e-05;3.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:29:56.368000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0002666667;0.0;3.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:29:56.774000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0002666667;5.833333e-05;3.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:29:57.181000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0002666667;6.5e-05;3.5e-05;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:07.087000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.00605;0.002913333;0.004893333;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:07.477000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.01465;0.009405;0.01299;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:07.884000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.02655;0.009405;0.02541667;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:08.274000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.02655;0.03474;0.02541667;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:08.681000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.05715;0.054145;0.06288667;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:09.087000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.07496667;0.07690167;0.08763167;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:09.477000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.09373333;0.1023833;0.115385;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:09.868000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.1143167;0.1023833;0.147035;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:10.259000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.1143167;0.1617667;0.147035;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:10.649000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.1627333;0.1950133;0.2162317;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:11.024000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.1938833;0.2301483;0.255015;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:11.431000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.2285;0.2301483;0.2958933;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:11.806000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.2285;0.3049967;0.2958933;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:12.212000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.3062;0.3441467;0.382665;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:12.602000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.3492833;0.385225;0.4291317;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:12.977000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.3920833;0.4249617;0.4742067;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:13.384000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.43895;0.4249617;0.5224533;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:13.790000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.43895;0.50992;0.5224533;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:14.181000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.5364;0.5519767;0.6207783;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:14.587000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.5868167;0.59279;0.6705183;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:14.977000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.6371334;0.59279;0.7191383;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:15.353000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.6371334;0.6666167;0.7191383;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:15.759000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.7397;0.7006983;0.8159367;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:16.149000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.7917;0.7332016;0.8639133;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:16.540000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.84435;0.7332016;0.9113883;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:16.915000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.8973;0.7943133;0.9583017;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:17.321000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.8973;0.8240417;0.9583017;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:17.696000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.005867;0.8522167;1.051512;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:18.087000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.059067;0.8790433;1.095452;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:18.509000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.116467;0.8790433;1.142247;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:18.884000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.116467;0.934095;1.142247;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:19.274000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.2267;0.960405;1.22974;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:19.681000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.283367;0.9871083;1.27392;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:20.071000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.33865;0.9871083;1.316653;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:20.446000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.393117;1.038787;1.357997;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:20.853000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.393117;1.067423;1.357997;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:21.259000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.509217;1.096323;1.44527;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:21.665000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.56655;1.12619;1.488035;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:22.040000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.62165;1.12619;1.528608;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:22.446000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.62165;1.187108;1.528608;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:22.821000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.7362;1.218745;1.612663;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:23.228000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.79275;1.251102;1.654008;0.0;0.0;0.0;0.0;0.0;MOD11246
2018-03-29 17:30:23.618000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.85075;1.284877;1.6964;0.0;0.0;0.0;0.0;0.0;MOD11246
