date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-15 08:51:09.656000-05:00;;;;;;;;4207.345;945.5486;510.7979;;552.1129;280.7841;;0.0;MOD14849
2018-10-15 08:51:10.062000-05:00;;;;;;;;4207.463;945.6208;510.8258;;552.1479;280.8303;;0.0;MOD14849
2018-10-15 08:51:10.453000-05:00;;;;;;;;4207.572;945.6877;510.8517;;552.1479;280.8303;;0.0;MOD14849
2018-10-15 08:51:10.844000-05:00;;;;;;;;4207.572;945.6877;510.8517;;552.2137;280.9172;;0.0;MOD14849
2018-10-15 08:51:11.234000-05:00;;;;;;;;4207.793;945.823;510.9041;;552.2462;280.9601;;0.0;MOD14849
2018-10-15 08:51:11.625000-05:00;;;;;;;;4207.902;945.8896;510.9299;;552.2787;281.003;;0.0;MOD14849
2018-10-15 08:51:12.016000-05:00;;;;;;;;4208.011;945.9562;510.9557;;552.2787;281.003;;0.0;MOD14849
2018-10-15 08:51:12.406000-05:00;;;;;;;;4208.011;945.9562;510.9557;;552.3437;281.0888;;0.0;MOD14849
2018-10-15 08:51:12.797000-05:00;;;;;;;;4208.228;946.0886;511.0074;;552.3762;281.1317;;0.0;MOD14849
2018-10-15 08:51:13.203000-05:00;;;;;;;;4208.339;946.1563;511.0338;;552.4095;281.1757;;0.0;MOD14849
2018-10-15 08:51:13.594000-05:00;;;;;;;;4208.45;946.2236;511.0603;;552.4095;281.1757;;0.0;MOD14849
2018-10-15 08:51:14-05:00;;;;;;;;4208.45;946.2236;511.0603;;552.4771;281.2648;;0.0;MOD14849
2018-10-15 08:51:14.390000-05:00;;;;;;;;4208.668;946.356;511.1125;;552.5087;281.3066;;0.0;MOD14849
2018-10-15 08:51:14.781000-05:00;;;;;;;;4208.776;946.4209;511.1382;;552.5412;281.3495;;0.0;MOD14849
2018-10-15 08:51:15.172000-05:00;;;;;;;;4208.884;946.4856;511.1639;;552.5737;281.3924;;0.0;MOD14849
2018-10-15 08:51:15.953000-05:00;;;;;;;;4209.103;946.6164;511.216;;552.6395;281.4793;;0.0;MOD14849
2018-10-15 08:51:16.344000-05:00;;;;;;;;4209.208;946.6791;511.2411;;552.6712;281.5211;;0.0;MOD14849
2018-10-15 08:51:16.734000-05:00;;;;;;;;4209.319;946.7448;511.2675;;552.7045;281.5651;;0.0;MOD14849
2018-10-15 08:51:17.141000-05:00;;;;;;;;4209.431;946.8102;511.2939;;552.7045;281.5651;;0.0;MOD14849
2018-10-15 08:51:17.531000-05:00;;;;;;;;4209.431;946.8102;511.2939;;552.7712;281.6531;;0.0;MOD14849
2018-10-15 08:51:17.937000-05:00;;;;;;;;4209.651;946.9382;511.346;;552.8037;281.696;;0.0;MOD14849
2018-10-15 08:51:18.328000-05:00;;;;;;;;4209.766;947.0043;511.3732;;552.8379;281.7411;;0.0;MOD14849
2018-10-15 08:51:18.719000-05:00;;;;;;;;4209.875;947.0666;511.399;;552.8379;281.7411;;0.0;MOD14849
2018-10-15 08:51:19.125000-05:00;;;;;;;;4209.875;947.0666;511.399;;552.9029;281.8269;;0.0;MOD14849
2018-10-15 08:51:19.516000-05:00;;;;;;;;4210.096;947.1921;511.4513;;552.9362;281.8709;;0.0;MOD14849
2018-10-15 08:51:19.906000-05:00;;;;;;;;4210.208;947.2555;511.4778;;552.9695;281.9149;;0.0;MOD14849
2018-10-15 08:51:20.312000-05:00;;;;;;;;4210.32;947.3186;511.5043;;553.0029;281.9589;;0.0;MOD14849
2018-10-15 08:51:20.719000-05:00;;;;;;;;4210.432;947.3817;511.5309;;553.0029;281.9589;;0.0;MOD14849
2018-10-15 08:51:21.109000-05:00;;;;;;;;4210.432;947.3817;511.5309;;553.0687;282.0458;;0.0;MOD14849
2018-10-15 08:51:21.500000-05:00;;;;;;;;4210.647;947.5029;511.5821;;553.1004;282.0876;;0.0;MOD14849
2018-10-15 08:51:21.906000-05:00;;;;;;;;4210.761;947.5676;511.6093;;553.1345;282.1327;;0.0;MOD14849
2018-10-15 08:51:22.297000-05:00;;;;;;;;4210.872;947.631;511.6359;;553.1345;282.1327;;0.0;MOD14849
2018-10-15 08:51:22.687000-05:00;;;;;;;;4210.872;947.631;511.6359;;553.2004;282.2196;;0.0;MOD14849
2018-10-15 08:51:23.094000-05:00;;;;;;;;4211.096;947.7587;511.6891;;553.2346;282.2647;;0.0;MOD14849
2018-10-15 08:51:23.500000-05:00;;;;;;;;4211.208;947.823;511.7157;;553.2679;282.3087;;0.0;MOD14849
2018-10-15 08:51:23.906000-05:00;;;;;;;;4211.323;947.8895;511.7429;;553.3021;282.3538;;0.0;MOD14849
2018-10-15 08:51:24.297000-05:00;;;;;;;;4211.433;947.9529;511.7689;;553.3021;282.3538;;0.0;MOD14849
2018-10-15 08:51:24.703000-05:00;;;;;;;;4211.433;947.9529;511.7689;;553.3687;282.4418;;0.0;MOD14849
2018-10-15 08:51:25.109000-05:00;;;;;;;;4211.66;948.0854;511.8228;;553.402;282.4858;;0.0;MOD14849
2018-10-15 08:51:25.500000-05:00;;;;;;;;4211.769;948.1496;511.8488;;553.4346;282.5287;;0.0;MOD14849
2018-10-15 08:51:25.891000-05:00;;;;;;;;4211.878;948.214;511.8748;;553.4346;282.5287;;0.0;MOD14849
2018-10-15 08:51:26.266000-05:00;;;;;;;;4211.878;948.214;511.8748;;553.4996;282.6145;;0.0;MOD14849
2018-10-15 08:51:26.656000-05:00;;;;;;;;4212.098;948.3442;511.9269;;553.532;282.6574;;0.0;MOD14849
2018-10-15 08:51:27.063000-05:00;;;;;;;;4212.209;948.4115;511.9537;;553.5654;282.7014;;0.0;MOD14849
2018-10-15 08:51:27.453000-05:00;;;;;;;;4212.322;948.4791;511.9805;;553.5654;282.7014;;0.0;MOD14849
2018-10-15 08:51:27.859000-05:00;;;;;;;;4212.434;948.5469;512.0074;;553.6321;282.7894;;0.0;MOD14849
2018-10-15 08:51:28.266000-05:00;;;;;;;;4212.434;948.5469;512.0074;;553.6654;282.8334;;0.0;MOD14849
2018-10-15 08:51:28.656000-05:00;;;;;;;;4212.653;948.6813;512.0605;;553.6979;282.8763;;0.0;MOD14849
2018-10-15 08:51:29.047000-05:00;;;;;;;;4212.759;948.7462;512.0861;;553.7296;282.9181;;0.0;MOD14849
2018-10-15 08:51:29.438000-05:00;;;;;;;;4212.759;948.7462;512.113;;553.7296;282.9181;;0.0;MOD14849
2018-10-15 08:51:29.828000-05:00;;;;;;;;4212.979;948.8815;512.113;;553.7954;283.005;;0.0;MOD14849
2018-10-15 08:51:30.234000-05:00;;;;;;;;4213.093;948.9518;512.1669;;553.8295;283.0501;;0.0;MOD14849
2018-10-15 08:51:30.641000-05:00;;;;;;;;4213.208;949.0222;512.1945;;553.8637;283.0952;;0.0;MOD14849
2018-10-15 08:51:31.031000-05:00;;;;;;;;4213.316;949.0892;512.2208;;553.8637;283.0952;;0.0;MOD14849
2018-10-15 08:51:31.438000-05:00;;;;;;;;4213.316;949.0892;512.2208;;553.9296;283.1821;;0.0;MOD14849
2018-10-15 08:51:31.844000-05:00;;;;;;;;4213.539;949.2268;512.2746;;553.9629;283.2261;;0.0;MOD14849
2018-10-15 08:51:32.235000-05:00;;;;;;;;4213.653;949.2974;512.3022;;553.9971;283.2712;;0.0;MOD14849
2018-10-15 08:51:32.641000-05:00;;;;;;;;4213.764;949.3662;512.3291;;554.0304;283.3152;;0.0;MOD14849
2018-10-15 08:51:33.031000-05:00;;;;;;;;4213.874;949.4334;512.3554;;554.0304;283.3152;;0.0;MOD14849
2018-10-15 08:51:33.422000-05:00;;;;;;;;4213.874;949.4334;512.3554;;554.0945;283.3999;;0.0;MOD14849
2018-10-15 08:51:33.813000-05:00;;;;;;;;4214.092;949.5679;512.4079;;554.1279;283.4439;;0.0;MOD14849
2018-10-15 08:51:34.219000-05:00;;;;;;;;4214.201;949.635;512.4342;;554.1604;283.4868;;0.0;MOD14849
2018-10-15 08:51:34.594000-05:00;;;;;;;;4214.31;949.7023;512.4604;;554.1604;283.4868;;0.0;MOD14849
2018-10-15 08:51:35-05:00;;;;;;;;4214.31;949.7023;512.4604;;554.2262;283.5737;;0.0;MOD14849
2018-10-15 08:51:35.391000-05:00;;;;;;;;4214.531;949.8384;512.5137;;554.2587;283.6166;;0.0;MOD14849
2018-10-15 08:51:35.781000-05:00;;;;;;;;4214.641;949.9056;512.54;;554.2912;283.6595;;0.0;MOD14849
2018-10-15 08:51:36.172000-05:00;;;;;;;;4214.751;949.9728;512.5663;;554.2912;283.6595;;0.0;MOD14849
2018-10-15 08:51:36.563000-05:00;;;;;;;;4214.751;949.9728;512.5663;;554.3571;283.7464;;0.0;MOD14849
2018-10-15 08:51:36.969000-05:00;;;;;;;;4214.979;950.1124;512.6208;;554.3912;283.7915;;0.0;MOD14849
2018-10-15 08:51:37.375000-05:00;;;;;;;;4215.089;950.1795;512.6471;;554.4237;283.8344;;0.0;MOD14849
2018-10-15 08:51:37.766000-05:00;;;;;;;;4215.199;950.2467;512.6734;;554.4562;283.8773;;0.0;MOD14849
2018-10-15 08:51:38.156000-05:00;;;;;;;;4215.314;950.3173;512.701;;554.4562;283.8773;;0.0;MOD14849
2018-10-15 08:51:38.563000-05:00;;;;;;;;4215.314;950.3173;512.701;;554.5237;283.9664;;0.0;MOD14849
2018-10-15 08:51:38.969000-05:00;;;;;;;;4215.537;950.4531;512.7542;;554.5562;284.0093;;0.0;MOD14849
2018-10-15 08:51:39.375000-05:00;;;;;;;;4215.652;950.5236;512.7818;;554.5904;284.0544;;0.0;MOD14849
2018-10-15 08:51:39.766000-05:00;;;;;;;;4215.763;950.5903;512.808;;554.5904;284.0544;;0.0;MOD14849
2018-10-15 08:51:40.157000-05:00;;;;;;;;4215.763;950.5903;512.808;;554.6554;284.1413;;0.0;MOD14849
2018-10-15 08:51:40.547000-05:00;;;;;;;;4215.982;950.7227;512.8604;;554.6879;284.1831;;0.0;MOD14849
2018-10-15 08:51:40.938000-05:00;;;;;;;;4216.097;950.7915;512.8878;;554.722;284.2282;;0.0;MOD14849
2018-10-15 08:51:41.344000-05:00;;;;;;;;4216.207;950.8564;512.9139;;554.722;284.2282;;0.0;MOD14849
2018-10-15 08:51:41.719000-05:00;;;;;;;;4216.207;950.8564;512.9139;;554.787;284.314;;0.0;MOD14849
2018-10-15 08:51:42.125000-05:00;;;;;;;;4216.428;950.9863;512.9667;;554.8204;284.358;;0.0;MOD14849
2018-10-15 08:51:42.516000-05:00;;;;;;;;4216.534;951.0483;512.992;;554.8521;284.3998;;0.0;MOD14849
2018-10-15 08:51:42.907000-05:00;;;;;;;;4216.646;951.1131;513.0187;;554.8521;284.3998;;0.0;MOD14849
2018-10-15 08:51:43.297000-05:00;;;;;;;;4216.755;951.1758;513.0447;;554.9179;284.4867;;0.0;MOD14849
2018-10-15 08:51:43.688000-05:00;;;;;;;;4216.755;951.1758;513.0447;;554.9504;284.5296;;0.0;MOD14849
2018-10-15 08:51:44.094000-05:00;;;;;;;;4216.978;951.3037;513.0978;;554.9846;284.5747;;0.0;MOD14849
2018-10-15 08:51:44.485000-05:00;;;;;;;;4217.087;951.3657;513.1238;;555.017;284.6176;;0.0;MOD14849
2018-10-15 08:51:44.891000-05:00;;;;;;;;4217.199;951.4293;513.1503;;555.017;284.6176;;0.0;MOD14849
2018-10-15 08:51:45.282000-05:00;;;;;;;;4217.199;951.4293;513.1503;;555.0837;284.7056;;0.0;MOD14849
2018-10-15 08:51:45.688000-05:00;;;;;;;;4217.421;951.5558;513.2033;;555.1171;284.7496;;0.0;MOD14849
2018-10-15 08:51:46.078000-05:00;;;;;;;;4217.53;951.6172;513.2291;;555.1495;284.7925;;0.0;MOD14849
2018-10-15 08:51:46.469000-05:00;;;;;;;;4217.641;951.6801;513.2556;;555.1495;284.7925;;0.0;MOD14849
2018-10-15 08:51:46.875000-05:00;;;;;;;;4217.75;951.7415;513.2814;;555.2154;284.8794;;0.0;MOD14849
2018-10-15 08:51:47.266000-05:00;;;;;;;;4217.75;951.7415;513.2814;;555.2479;284.9223;;0.0;MOD14849
2018-10-15 08:51:47.657000-05:00;;;;;;;;4217.97;951.8638;513.3329;;555.2804;284.9652;;0.0;MOD14849
2018-10-15 08:51:48.047000-05:00;;;;;;;;4218.082;951.9265;513.3594;;555.3137;285.0092;;0.0;MOD14849
2018-10-15 08:51:48.438000-05:00;;;;;;;;4218.19;951.9877;513.3853;;555.3137;285.0092;;0.0;MOD14849
2018-10-15 08:51:48.829000-05:00;;;;;;;;4218.19;951.9877;513.3853;;555.3787;285.095;;0.0;MOD14849
2018-10-15 08:51:49.219000-05:00;;;;;;;;4218.408;952.111;513.437;;555.4112;285.1379;;0.0;MOD14849
2018-10-15 08:51:49.625000-05:00;;;;;;;;4218.521;952.1749;513.4635;;555.4446;285.1819;;0.0;MOD14849
2018-10-15 08:51:50.032000-05:00;;;;;;;;4218.638;952.2428;513.4913;;555.4446;285.1819;;0.0;MOD14849
2018-10-15 08:51:50.438000-05:00;;;;;;;;4218.638;952.2428;513.4913;;555.5129;285.2721;;0.0;MOD14849
2018-10-15 08:51:50.829000-05:00;;;;;;;;4218.861;952.3716;513.5438;;555.5454;285.315;;0.0;MOD14849
2018-10-15 08:51:51.219000-05:00;;;;;;;;4218.971;952.4357;513.5703;;555.5783;285.359;;0.0;MOD14849
2018-10-15 08:51:51.625000-05:00;;;;;;;;4219.083;952.5019;513.5962;;555.6112;285.4019;;0.0;MOD14849
2018-10-15 08:51:52.016000-05:00;;;;;;;;4219.192;952.5667;513.6221;;555.6112;285.4019;;0.0;MOD14849
2018-10-15 08:51:52.407000-05:00;;;;;;;;4219.192;952.5667;513.6221;;555.6771;285.4888;;0.0;MOD14849
2018-10-15 08:51:52.797000-05:00;;;;;;;;4219.414;952.6985;513.6744;;555.7095;285.5317;;0.0;MOD14849
2018-10-15 08:51:53.204000-05:00;;;;;;;;4219.529;952.7672;513.7017;;555.7437;285.5768;;0.0;MOD14849
2018-10-15 08:51:53.594000-05:00;;;;;;;;4219.639;952.8329;513.7275;;555.7437;285.5768;;0.0;MOD14849
2018-10-15 08:51:53.969000-05:00;;;;;;;;4219.639;952.8329;513.7275;;555.8079;285.6615;;0.0;MOD14849
2018-10-15 08:51:54.375000-05:00;;;;;;;;4219.858;952.9651;513.7792;;555.8412;285.7055;;0.0;MOD14849
2018-10-15 08:51:54.782000-05:00;;;;;;;;4219.971;953.0331;513.8057;;555.8746;285.7495;;0.0;MOD14849
2018-10-15 08:51:55.172000-05:00;;;;;;;;4220.08;953.0996;513.8315;;555.8746;285.7495;;0.0;MOD14849
2018-10-15 08:51:55.563000-05:00;;;;;;;;4220.08;953.0996;513.8315;;555.9396;285.8353;;0.0;MOD14849
2018-10-15 08:51:55.954000-05:00;;;;;;;;4220.299;953.2329;513.8833;;555.972;285.8782;;0.0;MOD14849
2018-10-15 08:51:56.344000-05:00;;;;;;;;4220.411;953.3015;513.9098;;556.0054;285.9222;;0.0;MOD14849
2018-10-15 08:51:56.751000-05:00;;;;;;;;4220.52;953.3684;513.9357;;556.0054;285.9222;;0.0;MOD14849
2018-10-15 08:51:57.141000-05:00;;;;;;;;4220.63;953.4371;513.9622;;556.0712;286.0091;;0.0;MOD14849
2018-10-15 08:51:57.532000-05:00;;;;;;;;4220.63;953.4371;513.9622;;556.1037;286.052;;0.0;MOD14849
2018-10-15 08:51:57.922000-05:00;;;;;;;;4220.847;953.5712;514.014;;556.1362;286.0949;;0.0;MOD14849
2018-10-15 08:51:58.313000-05:00;;;;;;;;4220.957;953.64;514.0405;;556.1696;286.1389;;0.0;MOD14849
2018-10-15 08:51:58.719000-05:00;;;;;;;;4221.071;953.7104;514.0677;;556.1696;286.1389;;0.0;MOD14849
2018-10-15 08:51:59.126000-05:00;;;;;;;;4221.071;953.7104;514.0677;;556.2362;286.2269;;0.0;MOD14849
2018-10-15 08:51:59.532000-05:00;;;;;;;;4221.294;953.8482;514.1207;;556.2704;286.272;;0.0;MOD14849
2018-10-15 08:51:59.938000-05:00;;;;;;;;4221.406;953.9171;514.1472;;556.3037;286.316;;0.0;MOD14849
2018-10-15 08:52:00.329000-05:00;;;;;;;;4221.521;953.9877;514.1744;;556.3037;286.316;;0.0;MOD14849
2018-10-15 08:52:00.735000-05:00;;;;;;;;4221.636;954.0583;514.2015;;556.3721;286.4062;;0.0;MOD14849
2018-10-15 08:52:01.141000-05:00;;;;;;;;4221.636;954.0583;514.2015;;556.4054;286.4502;;0.0;MOD14849
2018-10-15 08:52:01.547000-05:00;;;;;;;;4221.86;954.196;514.2545;;556.4387;286.4942;;0.0;MOD14849
2018-10-15 08:52:01.938000-05:00;;;;;;;;4221.97;954.2631;514.2804;;556.4712;286.5371;;0.0;MOD14849
2018-10-15 08:52:02.344000-05:00;;;;;;;;4222.083;954.332;514.3069;;556.4712;286.5371;;0.0;MOD14849
2018-10-15 08:52:02.735000-05:00;;;;;;;;4222.083;954.332;514.3069;;556.537;286.624;;0.0;MOD14849
2018-10-15 08:52:03.126000-05:00;;;;;;;;4222.305;954.4683;514.3593;;556.5704;286.668;;0.0;MOD14849
2018-10-15 08:52:03.532000-05:00;;;;;;;;4222.417;954.5371;514.3859;;556.6037;286.712;;0.0;MOD14849
2018-10-15 08:52:03.923000-05:00;;;;;;;;4222.527;954.6042;514.4117;;556.6037;286.712;;0.0;MOD14849
2018-10-15 08:52:04.313000-05:00;;;;;;;;4222.527;954.6042;514.4117;;556.6687;286.7978;;0.0;MOD14849
2018-10-15 08:52:04.704000-05:00;;;;;;;;4222.75;954.7396;514.4641;;556.702;286.8418;;0.0;MOD14849
2018-10-15 08:52:05.094000-05:00;;;;;;;;4222.859;954.806;514.4901;;556.7346;286.8847;;0.0;MOD14849
2018-10-15 08:52:05.501000-05:00;;;;;;;;4222.972;954.8739;514.5166;;556.7679;286.9287;;0.0;MOD14849
2018-10-15 08:52:05.891000-05:00;;;;;;;;4223.085;954.9415;514.5432;;556.7679;286.9287;;0.0;MOD14849
2018-10-15 08:52:06.298000-05:00;;;;;;;;4223.085;954.9415;514.5432;;556.8354;287.0178;;0.0;MOD14849
2018-10-15 08:52:06.704000-05:00;;;;;;;;4223.313;955.0773;514.5969;;556.8687;287.0618;;0.0;MOD14849
2018-10-15 08:52:07.110000-05:00;;;;;;;;4223.427;955.1438;514.6235;;556.902;287.1058;;0.0;MOD14849
2018-10-15 08:52:07.501000-05:00;;;;;;;;4223.537;955.2084;514.6494;;556.902;287.1058;;0.0;MOD14849
2018-10-15 08:52:07.891000-05:00;;;;;;;;4223.537;955.2084;514.6494;;556.9679;287.1927;;0.0;MOD14849
2018-10-15 08:52:08.282000-05:00;;;;;;;;4223.758;955.3368;514.701;;556.9996;287.2345;;0.0;MOD14849
2018-10-15 08:52:08.673000-05:00;;;;;;;;4223.868;955.4008;514.7269;;557.032;287.2774;;0.0;MOD14849
2018-10-15 08:52:09.063000-05:00;;;;;;;;4223.981;955.4661;514.7533;;557.032;287.2774;;0.0;MOD14849
2018-10-15 08:52:09.454000-05:00;;;;;;;;4224.092;955.5297;514.7792;;557.0979;287.3643;;0.0;MOD14849
2018-10-15 08:52:09.876000-05:00;;;;;;;;4224.092;955.5297;514.7792;;557.1321;287.4094;;0.0;MOD14849
2018-10-15 08:52:10.266000-05:00;;;;;;;;4224.318;955.6594;514.8322;;557.1646;287.4523;;0.0;MOD14849
2018-10-15 08:52:10.657000-05:00;;;;;;;;4224.431;955.7239;514.8586;;557.1979;287.4963;;0.0;MOD14849
2018-10-15 08:52:11.048000-05:00;;;;;;;;4224.541;955.7867;514.8845;;557.1979;287.4963;;0.0;MOD14849
2018-10-15 08:52:11.454000-05:00;;;;;;;;4224.541;955.7867;514.8845;;557.2637;287.5832;;0.0;MOD14849
2018-10-15 08:52:11.845000-05:00;;;;;;;;4224.766;955.9148;514.9375;;557.2971;287.6272;;0.0;MOD14849
2018-10-15 08:52:12.235000-05:00;;;;;;;;4224.879;955.9785;514.9641;;557.3304;287.6712;;0.0;MOD14849
2018-10-15 08:52:12.641000-05:00;;;;;;;;4224.991;956.0421;514.9906;;557.3304;287.6712;;0.0;MOD14849
2018-10-15 08:52:13.048000-05:00;;;;;;;;4224.991;956.0421;514.9906;;557.397;287.7592;;0.0;MOD14849
2018-10-15 08:52:13.438000-05:00;;;;;;;;4225.215;956.1688;515.0437;;557.4304;287.8032;;0.0;MOD14849
2018-10-15 08:52:13.845000-05:00;;;;;;;;4225.326;956.2326;515.0703;;557.4637;287.8472;;0.0;MOD14849
2018-10-15 08:52:14.251000-05:00;;;;;;;;4225.437;956.2964;515.0968;;557.4971;287.8912;;0.0;MOD14849
2018-10-15 08:52:14.641000-05:00;;;;;;;;4225.546;956.3589;515.1226;;557.4971;287.8912;;0.0;MOD14849
2018-10-15 08:52:15.032000-05:00;;;;;;;;4225.546;956.3589;515.1226;;557.5629;287.9781;;0.0;MOD14849
2018-10-15 08:52:15.438000-05:00;;;;;;;;4225.772;956.4896;515.1764;;557.597;288.0232;;0.0;MOD14849
2018-10-15 08:52:15.845000-05:00;;;;;;;;4225.884;956.5546;515.2029;;557.6304;288.0672;;0.0;MOD14849
2018-10-15 08:52:16.251000-05:00;;;;;;;;4225.999;956.6217;515.23;;557.6646;288.1123;;0.0;MOD14849
2018-10-15 08:52:17.048000-05:00;;;;;;;;4226.224;956.7535;515.283;;557.7312;288.2003;;0.0;MOD14849
2018-10-15 08:52:17.454000-05:00;;;;;;;;4226.333;956.8181;515.3088;;557.7637;288.2432;;0.0;MOD14849
2018-10-15 08:52:17.845000-05:00;;;;;;;;4226.446;956.8845;515.3353;;557.7971;288.2872;;0.0;MOD14849
2018-10-15 08:52:18.266000-05:00;;;;;;;;4226.562;956.9528;515.3625;;557.7971;288.2872;;0.0;MOD14849
2018-10-15 08:52:18.657000-05:00;;;;;;;;4226.562;956.9528;515.3625;;557.8646;288.3763;;0.0;MOD14849
2018-10-15 08:52:19.048000-05:00;;;;;;;;4226.784;957.0847;515.415;;557.897;288.4192;;0.0;MOD14849
2018-10-15 08:52:19.423000-05:00;;;;;;;;4226.892;957.1483;515.4402;;557.9287;288.461;;0.0;MOD14849
2018-10-15 08:52:19.829000-05:00;;;;;;;;4227.004;957.2153;515.4667;;557.9287;288.461;;0.0;MOD14849
2018-10-15 08:52:20.220000-05:00;;;;;;;;4227.004;957.2153;515.4667;;557.9946;288.5479;;0.0;MOD14849
2018-10-15 08:52:20.610000-05:00;;;;;;;;4227.224;957.3461;515.5182;;558.027;288.5908;;0.0;MOD14849
2018-10-15 08:52:21.001000-05:00;;;;;;;;4227.336;957.4132;515.5447;;558.0604;288.6348;;0.0;MOD14849
2018-10-15 08:52:21.407000-05:00;;;;;;;;4227.449;957.4805;515.5713;;558.0937;288.6788;;0.0;MOD14849
2018-10-15 08:52:21.798000-05:00;;;;;;;;4227.559;957.5462;515.5972;;558.0937;288.6788;;0.0;MOD14849
2018-10-15 08:52:22.188000-05:00;;;;;;;;4227.559;957.5462;515.5972;;558.1587;288.7646;;0.0;MOD14849
2018-10-15 08:52:22.579000-05:00;;;;;;;;4227.776;957.6766;515.6491;;558.1912;288.8075;;0.0;MOD14849
2018-10-15 08:52:22.970000-05:00;;;;;;;;4227.889;957.7439;515.675;;558.2237;288.8515;;0.0;MOD14849
2018-10-15 08:52:23.360000-05:00;;;;;;;;4228.002;957.8119;515.7017;;558.2237;288.8515;;0.0;MOD14849
2018-10-15 08:52:23.767000-05:00;;;;;;;;4228.002;957.8119;515.7017;;558.2904;288.9384;;0.0;MOD14849
2018-10-15 08:52:24.157000-05:00;;;;;;;;4228.222;957.9449;515.7535;;558.322;288.9802;;0.0;MOD14849
2018-10-15 08:52:24.579000-05:00;;;;;;;;4228.341;958.0168;515.7814;;558.3571;289.0264;;0.0;MOD14849
2018-10-15 08:52:24.954000-05:00;;;;;;;;4228.455;958.0853;515.808;;558.3904;289.0704;;0.0;MOD14849
2018-10-15 08:52:25.767000-05:00;;;;;;;;4228.683;958.2244;515.8618;;558.4579;289.1595;;0.0;MOD14849
2018-10-15 08:52:26.157000-05:00;;;;;;;;4228.793;958.2914;515.8877;;558.4904;289.2024;;0.0;MOD14849
2018-10-15 08:52:26.563000-05:00;;;;;;;;4228.906;958.3602;515.9143;;558.5237;289.2464;;0.0;MOD14849
2018-10-15 08:52:26.970000-05:00;;;;;;;;4229.019;958.4291;515.9409;;558.5237;289.2464;;0.0;MOD14849
2018-10-15 08:52:27.360000-05:00;;;;;;;;4229.019;958.4291;515.9409;;558.5895;289.3333;;0.0;MOD14849
2018-10-15 08:52:27.751000-05:00;;;;;;;;4229.239;958.5626;515.9927;;558.6221;289.3762;;0.0;MOD14849
2018-10-15 08:52:28.157000-05:00;;;;;;;;4229.351;958.6308;516.0193;;558.6554;289.4202;;0.0;MOD14849
2018-10-15 08:52:28.548000-05:00;;;;;;;;4229.467;958.7004;516.0466;;558.6554;289.4202;;0.0;MOD14849
2018-10-15 08:52:28.954000-05:00;;;;;;;;4229.576;958.7664;516.0725;;558.722;289.5082;;0.0;MOD14849
