date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-01-10 20:43:50.040000-06:00;;;;;;;;4867.127;1138.329;802.5682;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:50.821000-06:00;;;;;;;;4867.183;1138.361;802.6117;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:51.227000-06:00;;;;;;;;4867.21;1138.378;802.6337;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:51.633000-06:00;;;;;;;;4867.238;1138.395;802.6557;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:52.024000-06:00;;;;;;;;4867.266;1138.411;802.6771;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:52.805000-06:00;;;;;;;;4867.32;1138.444;802.72;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:53.196000-06:00;;;;;;;;4867.348;1138.46;802.7415;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:53.586000-06:00;;;;;;;;4867.376;1138.476;802.7629;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:53.961000-06:00;;;;;;;;4867.404;1138.492;802.7844;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:54.758000-06:00;;;;;;;;4867.46;1138.525;802.8278;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:55.165000-06:00;;;;;;;;4867.488;1138.542;802.8493;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:55.540000-06:00;;;;;;;;4867.516;1138.558;802.8707;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:43:55.930000-06:00;;;;;;;;4867.525;1138.563;802.8779;;708.6982;364.0506;;0.0;MOD19895
2018-01-10 20:44:01.837000-06:00;;;;;;;;0.0;0.0;0.0;;0.0;0.0;;0.0;MOD19895
2018-01-10 20:44:11.274000-06:00;;;;;;;;0.0;3.333333e-06;0.0;;0.0;0.0;;0.0;MOD19895
2018-01-10 20:44:12.055000-06:00;;;;;;;;0.0;1.333333e-05;0.0;;0.0;0.0;;0.0;MOD19895
2018-01-10 20:44:29.009000-06:00;;;;;;;;0.0;1.333333e-05;0.0;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:44:36.853000-06:00;;;;;;;;0.0;1.333333e-05;0.0;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:44:37.243000-06:00;;;;;;;;1.666667e-05;1.333333e-05;1.333333e-05;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:44:37.634000-06:00;;;;;;;;0.0001166667;1.333333e-05;2.333333e-05;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:44:38.025000-06:00;;;;;;;;0.0001333333;1.333333e-05;2.666667e-05;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:44:38.415000-06:00;;;;;;;;0.00015;1.333333e-05;2.666667e-05;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:11.431000-06:00;;;;;;;;0.00015;1.666667e-05;2.666667e-05;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:11.822000-06:00;;;;;;;;0.00015;2.166667e-05;2.666667e-05;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:12.228000-06:00;;;;;;;;0.00015;3.166667e-05;2.666667e-05;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:12.619000-06:00;;;;;;;;0.00015;3.5e-05;2.666667e-05;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:25.603000-06:00;;;;;;;;0.00015;3.5e-05;0.000655;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:26.010000-06:00;;;;;;;;0.0005500001;0.001213333;0.00591;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:26.400000-06:00;;;;;;;;0.0076;0.007396667;0.01695;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:26.791000-06:00;;;;;;;;0.02238333;0.019675;0.01695;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:27.181000-06:00;;;;;;;;0.02238333;0.019675;0.05734333;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:27.572000-06:00;;;;;;;;0.06998333;0.06112333;0.08623333;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:27.963000-06:00;;;;;;;;0.1009333;0.08953667;0.1198833;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:28.353000-06:00;;;;;;;;0.1374333;0.1247783;0.1608233;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:28.728000-06:00;;;;;;;;0.1751667;0.16282;0.1608233;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:29.135000-06:00;;;;;;;;0.1751667;0.16282;0.2555833;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:29.525000-06:00;;;;;;;;0.2615333;0.254015;0.3093333;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:29.931000-06:00;;;;;;;;0.3098167;0.30667;0.368885;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:30.338000-06:00;;;;;;;;0.3613167;0.3607383;0.368885;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:30.728000-06:00;;;;;;;;0.4168333;0.4156183;0.4930183;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:31.119000-06:00;;;;;;;;0.4168333;0.4156183;0.5579066;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:31.494000-06:00;;;;;;;;0.5405167;0.5302867;0.624655;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:31.885000-06:00;;;;;;;;0.6078833;0.5895117;0.692905;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:32.275000-06:00;;;;;;;;0.6781334;0.64961;0.692905;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:32.682000-06:00;;;;;;;;0.6781334;0.64961;0.8329016;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:33.072000-06:00;;;;;;;;0.8267;0.7722384;0.9060833;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:33.463000-06:00;;;;;;;;0.9028834;0.8320717;0.9781983;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:33.838000-06:00;;;;;;;;0.9780667;0.8895733;1.048903;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:34.244000-06:00;;;;;;;;1.0585;0.948325;1.048903;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:34.635000-06:00;;;;;;;;1.0585;0.948325;1.196457;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:35.010000-06:00;;;;;;;;1.216983;1.054055;1.267172;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:35.416000-06:00;;;;;;;;1.300317;1.105342;1.340963;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:35.807000-06:00;;;;;;;;1.382017;1.153362;1.340963;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:36.197000-06:00;;;;;;;;1.382017;1.153362;1.48257;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:36.572000-06:00;;;;;;;;1.547683;1.244408;1.552067;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:36.978000-06:00;;;;;;;;1.631417;1.287957;1.620778;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:37.353000-06:00;;;;;;;;1.7154;1.33052;1.688593;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:37.760000-06:00;;;;;;;;1.79975;1.372315;1.688593;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:38.135000-06:00;;;;;;;;1.79975;1.372315;1.821755;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:38.541000-06:00;;;;;;;;1.969533;1.454285;1.887288;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:38.932000-06:00;;;;;;;;2.056867;1.496287;1.953813;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:39.338000-06:00;;;;;;;;2.1442;1.538653;1.953813;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:39.728000-06:00;;;;;;;;2.1442;1.538653;2.085237;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:40.103000-06:00;;;;;;;;2.315233;1.622342;2.147053;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:40.510000-06:00;;;;;;;;2.401033;1.66474;2.210172;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:40.885000-06:00;;;;;;;;2.486917;1.707737;2.272955;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:41.291000-06:00;;;;;;;;2.5755;1.752977;2.272955;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:41.682000-06:00;;;;;;;;2.5755;1.752977;2.399472;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:42.072000-06:00;;;;;;;;2.747933;1.844815;2.461683;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:42.463000-06:00;;;;;;;;2.831933;1.891072;2.52223;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:42.854000-06:00;;;;;;;;2.9206;1.940703;2.585912;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:43.244000-06:00;;;;;;;;3.007417;1.989927;2.585912;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:43.650000-06:00;;;;;;;;3.007417;1.989927;2.713217;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:44.041000-06:00;;;;;;;;3.1827;2.091883;2.773565;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:44.416000-06:00;;;;;;;;3.269317;2.143085;2.835445;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:44.807000-06:00;;;;;;;;3.356417;2.194717;2.835445;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:45.197000-06:00;;;;;;;;3.443517;2.24667;2.959115;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:45.604000-06:00;;;;;;;;3.443517;2.24667;3.022515;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:45.994000-06:00;;;;;;;;3.61995;2.35269;3.08433;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:46.369000-06:00;;;;;;;;3.704817;2.403997;3.144553;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:46.775000-06:00;;;;;;;;3.79415;2.458117;3.144553;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:47.150000-06:00;;;;;;;;3.79415;2.458117;3.268858;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:47.557000-06:00;;;;;;;;3.9682;2.563947;3.3332;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:47.947000-06:00;;;;;;;;4.05515;2.616922;3.3961;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:48.322000-06:00;;;;;;;;4.141617;2.669975;3.3961;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:48.729000-06:00;;;;;;;;4.228066;2.723075;3.522249;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:49.119000-06:00;;;;;;;;4.228066;2.723075;3.585474;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:49.510000-06:00;;;;;;;;4.403183;2.830313;3.650345;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:49.885000-06:00;;;;;;;;4.487417;2.881387;3.712102;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:50.275000-06:00;;;;;;;;4.573867;2.933295;3.712102;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:50.682000-06:00;;;;;;;;4.573867;2.933295;3.840822;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:51.072000-06:00;;;;;;;;4.748983;3.036888;3.904572;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:51.463000-06:00;;;;;;;;4.835433;3.087355;3.968485;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:51.838000-06:00;;;;;;;;4.919667;3.136173;3.968485;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:52.244000-06:00;;;;;;;;5.008334;3.1873;4.096877;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:52.635000-06:00;;;;;;;;5.008334;3.1873;4.161325;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:53.041000-06:00;;;;;;;;5.18345;3.28745;4.227497;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:53.416000-06:00;;;;;;;;5.2699;3.336407;4.292159;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:53.822000-06:00;;;;;;;;5.358267;3.386062;4.292159;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:54.213000-06:00;;;;;;;;5.358267;3.386062;4.421885;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:54.604000-06:00;;;;;;;;5.527667;3.479643;4.486882;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:55.010000-06:00;;;;;;;;5.617517;3.5283;4.555275;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:55.401000-06:00;;;;;;;;5.705517;3.57504;4.622093;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:55.807000-06:00;;;;;;;;5.793517;3.621108;4.622093;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:56.197000-06:00;;;;;;;;5.793517;3.621108;4.754155;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:56.572000-06:00;;;;;;;;5.962883;3.709127;4.817715;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:56.979000-06:00;;;;;;;;6.050883;3.755105;4.884648;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:57.369000-06:00;;;;;;;;6.138884;3.801375;4.951613;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:57.776000-06:00;;;;;;;;6.223783;3.846693;4.951613;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:58.166000-06:00;;;;;;;;6.223783;3.846693;5.085652;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:58.557000-06:00;;;;;;;;6.398233;3.940358;5.151033;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:58.963000-06:00;;;;;;;;6.4832;3.986307;5.216353;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:59.354000-06:00;;;;;;;;6.569867;4.03356;5.216353;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:45:59.744000-06:00;;;;;;;;6.654533;4.079763;5.348508;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:00.135000-06:00;;;;;;;;6.654533;4.079763;5.413595;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:00.526000-06:00;;;;;;;;6.824417;4.172327;5.478537;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:00.916000-06:00;;;;;;;;6.909417;4.218712;5.543398;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:01.307000-06:00;;;;;;;;6.9961;4.266708;5.543398;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:01.713000-06:00;;;;;;;;6.9961;4.266708;5.676212;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:02.104000-06:00;;;;;;;;7.166334;4.362924;5.740841;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:02.510000-06:00;;;;;;;;7.254483;4.413475;5.808692;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:02.916000-06:00;;;;;;;;7.340633;4.463302;5.874824;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:03.291000-06:00;;;;;;;;7.424601;4.512422;5.874824;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:03.682000-06:00;;;;;;;;7.424601;4.512422;6.003788;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:04.073000-06:00;;;;;;;;7.590667;4.611168;6.066695;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:04.463000-06:00;;;;;;;;7.677383;4.663233;6.132958;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:04.869000-06:00;;;;;;;;7.762383;4.714354;6.197547;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:05.260000-06:00;;;;;;;;7.8475;4.76583;6.197547;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:05.635000-06:00;;;;;;;;7.8475;4.76583;6.326817;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:06.041000-06:00;;;;;;;;8.019867;4.870956;6.39315;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:06.432000-06:00;;;;;;;;8.104633;4.923008;6.457851;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:06.807000-06:00;;;;;;;;8.186983;4.973613;6.457851;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:07.213000-06:00;;;;;;;;8.186983;4.973613;6.587234;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:07.588000-06:00;;;;;;;;8.355984;5.076428;6.65025;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:07.994000-06:00;;;;;;;;8.442767;5.128471;6.716583;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:08.385000-06:00;;;;;;;;8.52785;5.178812;6.781268;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:08.776000-06:00;;;;;;;;8.612801;5.228753;6.781268;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:09.166000-06:00;;;;;;;;8.612801;5.228753;6.910483;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:09.541000-06:00;;;;;;;;8.779217;5.326455;6.973321;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:09.932000-06:00;;;;;;;;8.864234;5.3775;7.039777;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:10.323000-06:00;;;;;;;;8.948017;5.429208;7.039777;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:10.729000-06:00;;;;;;;;8.948017;5.429208;7.174207;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:11.120000-06:00;;;;;;;;9.121233;5.553307;7.24522;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:11.510000-06:00;;;;;;;;9.2074;5.624008;7.319226;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:11.885000-06:00;;;;;;;;9.294333;5.701142;7.396428;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:12.291000-06:00;;;;;;;;9.384583;5.786897;7.396428;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:12.698000-06:00;;;;;;;;9.384583;5.786897;7.562634;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:13.104000-06:00;;;;;;;;9.572001;5.97826;7.656168;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:13.495000-06:00;;;;;;;;9.665667;6.077345;7.745502;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:13.885000-06:00;;;;;;;;9.761801;6.180069;7.836268;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:14.260000-06:00;;;;;;;;9.8577;6.283049;7.836268;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:14.666000-06:00;;;;;;;;9.8577;6.283049;8.024167;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:15.041000-06:00;;;;;;;;10.06245;6.501199;8.118343;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:15.432000-06:00;;;;;;;;10.17172;6.615785;8.21901;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:15.823000-06:00;;;;;;;;10.28108;6.728805;8.21901;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:16.229000-06:00;;;;;;;;10.28108;6.728805;8.421453;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:16.604000-06:00;;;;;;;;10.50807;6.955337;8.52016;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:17.010000-06:00;;;;;;;;10.62857;7.069968;8.624717;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:17.416000-06:00;;;;;;;;10.74837;7.179085;8.727245;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:17.791000-06:00;;;;;;;;10.8708;7.284839;8.727245;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:18.198000-06:00;;;;;;;;10.8708;7.284839;8.938773;0.0;0.0;0.0;0.0;0.0;MOD19895
2018-01-10 20:46:18.588000-06:00;;;;;;;;11.13043;7.49112;9.042292;0.0;0.0;0.0001333333;0.0;0.0;MOD19895
2018-01-10 20:46:18.979000-06:00;;;;;;;;11.26052;7.587095;9.146127;0.0;0.0;0.0007833334;0.0;0.0;MOD19895
2018-01-10 20:46:19.385000-06:00;;;;;;;;11.3962;7.683079;9.252958;0.0;0.0;0.00145;0.0;0.0;MOD19895
2018-01-10 20:46:19.760000-06:00;;;;;;;;11.52735;7.77226;9.252958;0.0;0.0;0.002466667;0.0;0.0;MOD19895
2018-01-10 20:46:20.166000-06:00;;;;;;;;11.52735;7.77226;9.461291;0.0;0.0;0.002466667;0.0;0.0;MOD19895
