date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-26 10:01:54.747000-05:00;;;;;;;;4294.047;1036.723;593.0601;;518.0697;251.1831;;0.0;MOD15029
2018-10-26 10:01:55.138000-05:00;;;;;;;;4294.047;1036.723;593.0601;;518.1346;251.1831;;0.0;MOD15029
2018-10-26 10:01:55.528000-05:00;;;;;;;;4294.271;1036.862;593.111;;518.168;251.27;;0.0;MOD15029
2018-10-26 10:01:55.934000-05:00;;;;;;;;4294.383;1036.933;593.1381;;518.2013;251.314;;0.0;MOD15029
2018-10-26 10:01:56.325000-05:00;;;;;;;;4294.493;1037.001;593.1653;;518.2013;251.314;;0.0;MOD15029
2018-10-26 10:01:56.716000-05:00;;;;;;;;4294.493;1037.001;593.1653;;518.2664;251.3998;;0.0;MOD15029
2018-10-26 10:01:57.091000-05:00;;;;;;;;4294.713;1037.139;593.2213;;518.2988;251.4427;;0.0;MOD15029
2018-10-26 10:01:57.497000-05:00;;;;;;;;4294.823;1037.208;593.2499;;518.2988;251.4427;;0.0;MOD15029
2018-10-26 10:01:57.888000-05:00;;;;;;;;4294.823;1037.208;593.2499;;518.3638;251.5285;;0.0;MOD15029
2018-10-26 10:01:58.278000-05:00;;;;;;;;4295.045;1037.347;593.3088;;518.3972;251.5725;;0.0;MOD15029
2018-10-26 10:01:58.669000-05:00;;;;;;;;4295.152;1037.414;593.3375;;518.4288;251.6143;;0.0;MOD15029
2018-10-26 10:01:59.059000-05:00;;;;;;;;4295.261;1037.482;593.3671;;518.4288;251.6143;;0.0;MOD15029
2018-10-26 10:01:59.466000-05:00;;;;;;;;4295.261;1037.482;593.3671;;518.4946;251.7012;;0.0;MOD15029
2018-10-26 10:01:59.872000-05:00;;;;;;;;4295.491;1037.624;593.4297;;518.5297;251.7474;;0.0;MOD15029
2018-10-26 10:02:00.263000-05:00;;;;;;;;4295.6;1037.691;593.4597;;518.5297;251.7474;;0.0;MOD15029
2018-10-26 10:02:00.653000-05:00;;;;;;;;4295.6;1037.691;593.4597;;518.5947;251.8332;;0.0;MOD15029
2018-10-26 10:02:01.060000-05:00;;;;;;;;4295.819;1037.825;593.5204;;518.628;251.8772;;0.0;MOD15029
2018-10-26 10:02:01.450000-05:00;;;;;;;;4295.931;1037.893;593.551;;518.6613;251.9212;;0.0;MOD15029
2018-10-26 10:02:01.856000-05:00;;;;;;;;4296.045;1037.962;593.5823;;518.6613;251.9212;;0.0;MOD15029
2018-10-26 10:02:02.263000-05:00;;;;;;;;4296.045;1037.962;593.5823;;518.7297;252.0114;;0.0;MOD15029
2018-10-26 10:02:02.669000-05:00;;;;;;;;4296.268;1038.096;593.6424;;518.7621;252.0543;;0.0;MOD15029
2018-10-26 10:02:03.060000-05:00;;;;;;;;4296.379;1038.161;593.6719;;518.7621;252.0543;;0.0;MOD15029
2018-10-26 10:02:03.450000-05:00;;;;;;;;4296.379;1038.161;593.6719;;518.828;252.1412;;0.0;MOD15029
2018-10-26 10:02:03.856000-05:00;;;;;;;;4296.599;1038.288;593.7293;;518.8613;252.1852;;0.0;MOD15029
2018-10-26 10:02:04.247000-05:00;;;;;;;;4296.708;1038.35;593.7571;;518.8938;252.2281;;0.0;MOD15029
2018-10-26 10:02:04.638000-05:00;;;;;;;;4296.819;1038.413;593.7854;;518.8938;252.2281;;0.0;MOD15029
2018-10-26 10:02:05.028000-05:00;;;;;;;;4296.819;1038.413;593.7854;;518.9597;252.315;;0.0;MOD15029
2018-10-26 10:02:05.419000-05:00;;;;;;;;4297.037;1038.534;593.8397;;518.9922;252.3579;;0.0;MOD15029
2018-10-26 10:02:05.825000-05:00;;;;;;;;4297.152;1038.598;593.8676;;518.9922;252.3579;;0.0;MOD15029
2018-10-26 10:02:06.231000-05:00;;;;;;;;4297.152;1038.598;593.8676;;519.0597;252.447;;0.0;MOD15029
2018-10-26 10:02:06.638000-05:00;;;;;;;;4297.376;1038.723;593.9186;;519.093;252.491;;0.0;MOD15029
2018-10-26 10:02:07.028000-05:00;;;;;;;;4297.488;1038.785;593.9428;;519.1263;252.535;;0.0;MOD15029
2018-10-26 10:02:07.419000-05:00;;;;;;;;4297.597;1038.847;593.9658;;519.1263;252.535;;0.0;MOD15029
2018-10-26 10:02:07.825000-05:00;;;;;;;;4297.597;1038.847;593.9658;;519.193;252.623;;0.0;MOD15029
2018-10-26 10:02:08.231000-05:00;;;;;;;;4297.825;1038.975;594.0113;;519.2263;252.667;;0.0;MOD15029
2018-10-26 10:02:08.653000-05:00;;;;;;;;4297.94;1039.04;594.0335;;519.2263;252.667;;0.0;MOD15029
2018-10-26 10:02:09.044000-05:00;;;;;;;;4297.94;1039.04;594.0335;;519.2947;252.7572;;0.0;MOD15029
2018-10-26 10:02:09.466000-05:00;;;;;;;;4298.168;1039.17;594.0775;;519.328;252.8012;;0.0;MOD15029
2018-10-26 10:02:09.856000-05:00;;;;;;;;4298.28;1039.234;594.1006;;519.3613;252.8452;;0.0;MOD15029
2018-10-26 10:02:10.247000-05:00;;;;;;;;4298.39;1039.297;594.1241;;519.3613;252.8452;;0.0;MOD15029
2018-10-26 10:02:10.653000-05:00;;;;;;;;4298.39;1039.297;594.1241;;519.4272;252.9321;;0.0;MOD15029
2018-10-26 10:02:11.044000-05:00;;;;;;;;4298.614;1039.427;594.1725;;519.4605;252.9761;;0.0;MOD15029
2018-10-26 10:02:11.435000-05:00;;;;;;;;4298.724;1039.492;594.1932;;519.493;253.019;;0.0;MOD15029
2018-10-26 10:02:12.216000-05:00;;;;;;;;4298.946;1039.625;594.2355;;519.5588;253.1059;;0.0;MOD15029
2018-10-26 10:02:12.622000-05:00;;;;;;;;4299.059;1039.694;594.2573;;519.5922;253.1499;;0.0;MOD15029
2018-10-26 10:02:13.013000-05:00;;;;;;;;4299.169;1039.761;594.2798;;519.5922;253.1499;;0.0;MOD15029
2018-10-26 10:02:13.435000-05:00;;;;;;;;4299.169;1039.761;594.2798;;519.6588;253.2379;;0.0;MOD15029
2018-10-26 10:02:13.825000-05:00;;;;;;;;4299.399;1039.902;594.3312;;519.693;253.283;;0.0;MOD15029
2018-10-26 10:02:14.231000-05:00;;;;;;;;4299.511;1039.972;594.358;;519.693;253.283;;0.0;MOD15029
2018-10-26 10:02:14.622000-05:00;;;;;;;;4299.621;1040.04;594.3848;;519.7589;253.3699;;0.0;MOD15029
2018-10-26 10:02:15.013000-05:00;;;;;;;;4299.621;1040.04;594.3848;;519.7922;253.4139;;0.0;MOD15029
2018-10-26 10:02:15.419000-05:00;;;;;;;;4299.845;1040.18;594.4419;;519.8255;253.4579;;0.0;MOD15029
2018-10-26 10:02:15.810000-05:00;;;;;;;;4299.951;1040.246;594.4697;;519.8255;253.4579;;0.0;MOD15029
2018-10-26 10:02:16.200000-05:00;;;;;;;;4299.951;1040.246;594.4697;;519.8896;253.5426;;0.0;MOD15029
2018-10-26 10:02:16.591000-05:00;;;;;;;;4300.171;1040.385;594.5287;;519.923;253.5866;;0.0;MOD15029
2018-10-26 10:02:16.982000-05:00;;;;;;;;4300.283;1040.455;594.5589;;519.923;253.5866;;0.0;MOD15029
2018-10-26 10:02:17.388000-05:00;;;;;;;;4300.283;1040.455;594.5589;;519.9897;253.6746;;0.0;MOD15029
2018-10-26 10:02:17.794000-05:00;;;;;;;;4300.505;1040.594;594.62;;520.023;253.7186;;0.0;MOD15029
2018-10-26 10:02:18.185000-05:00;;;;;;;;4300.614;1040.661;594.65;;520.0555;253.7615;;0.0;MOD15029
2018-10-26 10:02:18.575000-05:00;;;;;;;;4300.719;1040.728;594.68;;520.0555;253.7615;;0.0;MOD15029
2018-10-26 10:02:18.966000-05:00;;;;;;;;4300.719;1040.728;594.68;;520.1205;253.8473;;0.0;MOD15029
2018-10-26 10:02:19.357000-05:00;;;;;;;;4300.939;1040.861;594.74;;520.153;253.8902;;0.0;MOD15029
2018-10-26 10:02:19.747000-05:00;;;;;;;;4301.05;1040.929;594.7706;;520.153;253.8902;;0.0;MOD15029
2018-10-26 10:02:20.153000-05:00;;;;;;;;4301.05;1040.929;594.7706;;520.2205;253.9793;;0.0;MOD15029
2018-10-26 10:02:20.544000-05:00;;;;;;;;4301.273;1041.065;594.8311;;520.253;254.0222;;0.0;MOD15029
2018-10-26 10:02:20.950000-05:00;;;;;;;;4301.384;1041.132;594.8608;;520.2863;254.0662;;0.0;MOD15029
2018-10-26 10:02:21.341000-05:00;;;;;;;;4301.384;1041.132;594.8895;;520.2863;254.0662;;0.0;MOD15029
2018-10-26 10:02:21.747000-05:00;;;;;;;;4301.605;1041.265;594.8895;;520.3522;254.1531;;0.0;MOD15029
2018-10-26 10:02:22.138000-05:00;;;;;;;;4301.718;1041.332;594.9473;;520.3855;254.1971;;0.0;MOD15029
2018-10-26 10:02:22.528000-05:00;;;;;;;;4301.827;1041.397;594.9749;;520.3855;254.1971;;0.0;MOD15029
2018-10-26 10:02:22.935000-05:00;;;;;;;;4301.827;1041.397;594.9749;;520.4513;254.284;;0.0;MOD15029
2018-10-26 10:02:23.325000-05:00;;;;;;;;4302.048;1041.527;595.0302;;520.4838;254.3269;;0.0;MOD15029
2018-10-26 10:02:23.716000-05:00;;;;;;;;4302.157;1041.591;595.0571;;520.5164;254.3698;;0.0;MOD15029
2018-10-26 10:02:24.497000-05:00;;;;;;;;4302.379;1041.718;595.1108;;520.5822;254.4567;;0.0;MOD15029
2018-10-26 10:02:24.888000-05:00;;;;;;;;4302.489;1041.781;595.1368;;520.6147;254.4996;;0.0;MOD15029
2018-10-26 10:02:25.294000-05:00;;;;;;;;4302.601;1041.846;595.1622;;520.6147;254.4996;;0.0;MOD15029
2018-10-26 10:02:25.685000-05:00;;;;;;;;4302.601;1041.846;595.1622;;520.6805;254.5865;;0.0;MOD15029
2018-10-26 10:02:26.075000-05:00;;;;;;;;4302.821;1041.972;595.2086;;520.713;254.6294;;0.0;MOD15029
2018-10-26 10:02:26.466000-05:00;;;;;;;;4302.931;1042.036;595.2296;;520.713;254.6294;;0.0;MOD15029
2018-10-26 10:02:26.857000-05:00;;;;;;;;4302.931;1042.036;595.2296;;520.778;254.7152;;0.0;MOD15029
2018-10-26 10:02:27.232000-05:00;;;;;;;;4303.15;1042.162;595.2675;;520.8105;254.7581;;0.0;MOD15029
2018-10-26 10:02:27.638000-05:00;;;;;;;;4303.263;1042.227;595.2854;;520.8438;254.8021;;0.0;MOD15029
2018-10-26 10:02:28.028000-05:00;;;;;;;;4303.373;1042.29;595.3021;;520.8438;254.8021;;0.0;MOD15029
2018-10-26 10:02:28.435000-05:00;;;;;;;;4303.373;1042.29;595.3021;;520.9097;254.889;;0.0;MOD15029
2018-10-26 10:02:28.810000-05:00;;;;;;;;4303.596;1042.418;595.3381;;520.9421;254.9319;;0.0;MOD15029
2018-10-26 10:02:29.216000-05:00;;;;;;;;4303.708;1042.483;595.3589;;520.9421;254.9319;;0.0;MOD15029
2018-10-26 10:02:29.622000-05:00;;;;;;;;4303.708;1042.483;595.3589;;521.0096;255.021;;0.0;MOD15029
2018-10-26 10:02:30.029000-05:00;;;;;;;;4303.938;1042.615;595.4069;;521.0438;255.0661;;0.0;MOD15029
2018-10-26 10:02:30.450000-05:00;;;;;;;;4304.05;1042.681;595.4322;;521.0771;255.1101;;0.0;MOD15029
2018-10-26 10:02:30.841000-05:00;;;;;;;;4304.162;1042.747;595.4586;;521.0771;255.1101;;0.0;MOD15029
2018-10-26 10:02:31.232000-05:00;;;;;;;;4304.162;1042.747;595.4586;;521.1438;255.1981;;0.0;MOD15029
2018-10-26 10:02:31.638000-05:00;;;;;;;;4304.381;1042.877;595.5131;;521.1763;255.241;;0.0;MOD15029
2018-10-26 10:02:32.029000-05:00;;;;;;;;4304.493;1042.944;595.5416;;521.1763;255.241;;0.0;MOD15029
2018-10-26 10:02:32.419000-05:00;;;;;;;;4304.493;1042.944;595.5416;;521.2422;255.3279;;0.0;MOD15029
2018-10-26 10:02:32.810000-05:00;;;;;;;;4304.71;1043.075;595.5985;;521.2747;255.3708;;0.0;MOD15029
2018-10-26 10:02:33.200000-05:00;;;;;;;;4304.818;1043.141;595.6274;;521.3071;255.4137;;0.0;MOD15029
2018-10-26 10:02:33.982000-05:00;;;;;;;;4305.033;1043.271;595.6852;;521.3713;255.4984;;0.0;MOD15029
2018-10-26 10:02:34.372000-05:00;;;;;;;;4305.146;1043.341;595.7162;;521.4055;255.5435;;0.0;MOD15029
2018-10-26 10:02:34.779000-05:00;;;;;;;;4305.257;1043.409;595.7466;;521.4055;255.5435;;0.0;MOD15029
2018-10-26 10:02:35.154000-05:00;;;;;;;;4305.257;1043.409;595.7466;;521.4705;255.6293;;0.0;MOD15029
2018-10-26 10:02:35.560000-05:00;;;;;;;;4305.472;1043.54;595.8054;;521.503;255.6722;;0.0;MOD15029
2018-10-26 10:02:35.935000-05:00;;;;;;;;4305.582;1043.607;595.8353;;521.503;255.6722;;0.0;MOD15029
2018-10-26 10:02:36.341000-05:00;;;;;;;;4305.582;1043.607;595.8353;;521.5688;255.7591;;0.0;MOD15029
2018-10-26 10:02:36.747000-05:00;;;;;;;;4305.808;1043.744;595.8974;;521.603;255.8042;;0.0;MOD15029
2018-10-26 10:02:37.154000-05:00;;;;;;;;4305.922;1043.813;595.9286;;521.6371;255.8493;;0.0;MOD15029
2018-10-26 10:02:37.560000-05:00;;;;;;;;4306.034;1043.881;595.9589;;521.6371;255.8493;;0.0;MOD15029
2018-10-26 10:02:37.950000-05:00;;;;;;;;4306.034;1043.881;595.9589;;521.703;255.9362;;0.0;MOD15029
2018-10-26 10:02:38.325000-05:00;;;;;;;;4306.249;1044.01;596.0162;;521.7347;255.978;;0.0;MOD15029
2018-10-26 10:02:38.732000-05:00;;;;;;;;4306.36;1044.078;596.0456;;521.7347;255.978;;0.0;MOD15029
2018-10-26 10:02:39.122000-05:00;;;;;;;;4306.36;1044.078;596.0456;;521.8005;256.0649;;0.0;MOD15029
2018-10-26 10:02:39.529000-05:00;;;;;;;;4306.582;1044.21;596.1027;;521.8339;256.1089;;0.0;MOD15029
2018-10-26 10:02:39.935000-05:00;;;;;;;;4306.694;1044.277;596.1311;;521.8672;256.153;;0.0;MOD15029
2018-10-26 10:02:40.326000-05:00;;;;;;;;4306.806;1044.344;596.1592;;521.8672;256.153;;0.0;MOD15029
2018-10-26 10:02:40.732000-05:00;;;;;;;;4306.806;1044.344;596.1592;;521.9338;256.2409;;0.0;MOD15029
2018-10-26 10:02:41.122000-05:00;;;;;;;;4307.031;1044.478;596.2146;;521.9672;256.2849;;0.0;MOD15029
2018-10-26 10:02:41.513000-05:00;;;;;;;;4307.138;1044.542;596.2406;;521.9672;256.2849;;0.0;MOD15029
2018-10-26 10:02:41.888000-05:00;;;;;;;;4307.138;1044.542;596.2406;;522.0313;256.3696;;0.0;MOD15029
2018-10-26 10:02:42.294000-05:00;;;;;;;;4307.363;1044.675;596.2933;;522.0655;256.4147;;0.0;MOD15029
2018-10-26 10:02:42.701000-05:00;;;;;;;;4307.475;1044.742;596.3181;;522.0988;256.4587;;0.0;MOD15029
2018-10-26 10:02:43.091000-05:00;;;;;;;;4307.584;1044.807;596.3412;;522.0988;256.4587;;0.0;MOD15029
2018-10-26 10:02:43.497000-05:00;;;;;;;;4307.584;1044.807;596.3412;;522.1647;256.5457;;0.0;MOD15029
2018-10-26 10:02:43.888000-05:00;;;;;;;;4307.805;1044.938;596.3862;;522.1971;256.5885;;0.0;MOD15029
2018-10-26 10:02:44.294000-05:00;;;;;;;;4307.917;1045.005;596.4076;;522.1971;256.5885;;0.0;MOD15029
2018-10-26 10:02:44.685000-05:00;;;;;;;;4307.917;1045.005;596.4076;;522.2638;256.6765;;0.0;MOD15029
2018-10-26 10:02:45.076000-05:00;;;;;;;;4308.139;1045.138;596.4464;;522.2972;256.7205;;0.0;MOD15029
2018-10-26 10:02:45.482000-05:00;;;;;;;;4308.252;1045.204;596.4646;;522.3305;256.7645;;0.0;MOD15029
2018-10-26 10:02:45.888000-05:00;;;;;;;;4308.368;1045.273;596.4839;;522.3305;256.7645;;0.0;MOD15029
2018-10-26 10:02:46.279000-05:00;;;;;;;;4308.368;1045.273;596.4839;;522.3972;256.8525;;0.0;MOD15029
2018-10-26 10:02:46.669000-05:00;;;;;;;;4308.588;1045.403;596.5223;;522.4297;256.8954;;0.0;MOD15029
2018-10-26 10:02:47.076000-05:00;;;;;;;;4308.704;1045.472;596.5448;;522.4297;256.8954;;0.0;MOD15029
2018-10-26 10:02:47.497000-05:00;;;;;;;;4308.704;1045.472;596.5448;;522.498;256.9856;;0.0;MOD15029
2018-10-26 10:02:47.904000-05:00;;;;;;;;4308.933;1045.608;596.5938;;522.5313;257.0296;;0.0;MOD15029
2018-10-26 10:02:48.294000-05:00;;;;;;;;4309.048;1045.676;596.6206;;522.5655;257.0747;;0.0;MOD15029
2018-10-26 10:02:48.701000-05:00;;;;;;;;4309.157;1045.741;596.6469;;522.5655;257.0747;;0.0;MOD15029
2018-10-26 10:02:49.091000-05:00;;;;;;;;4309.157;1045.741;596.6469;;522.6313;257.1616;;0.0;MOD15029
2018-10-26 10:02:49.497000-05:00;;;;;;;;4309.381;1045.874;596.7034;;522.6647;257.2056;;0.0;MOD15029
2018-10-26 10:02:49.888000-05:00;;;;;;;;4309.493;1045.941;596.7324;;522.6647;257.2056;;0.0;MOD15029
2018-10-26 10:02:50.279000-05:00;;;;;;;;4309.493;1045.941;596.7324;;522.7305;257.2925;;0.0;MOD15029
2018-10-26 10:02:50.669000-05:00;;;;;;;;4309.708;1046.068;596.7895;;522.7621;257.3344;;0.0;MOD15029
2018-10-26 10:02:51.060000-05:00;;;;;;;;4309.818;1046.133;596.8188;;522.7947;257.3772;;0.0;MOD15029
2018-10-26 10:02:51.451000-05:00;;;;;;;;4309.927;1046.199;596.8484;;522.7947;257.3772;;0.0;MOD15029
2018-10-26 10:02:51.841000-05:00;;;;;;;;4309.927;1046.199;596.8484;;522.8597;257.463;;0.0;MOD15029
2018-10-26 10:02:52.232000-05:00;;;;;;;;4310.151;1046.333;596.9098;;522.8938;257.5081;;0.0;MOD15029
2018-10-26 10:02:52.638000-05:00;;;;;;;;4310.263;1046.4;596.9407;;522.8938;257.5081;;0.0;MOD15029
2018-10-26 10:02:53.044000-05:00;;;;;;;;4310.263;1046.4;596.9407;;522.9605;257.5961;;0.0;MOD15029
2018-10-26 10:02:53.435000-05:00;;;;;;;;4310.484;1046.534;597.0021;;522.993;257.639;;0.0;MOD15029
2018-10-26 10:02:53.826000-05:00;;;;;;;;4310.597;1046.601;597.0333;;523.0264;257.683;;0.0;MOD15029
2018-10-26 10:02:54.232000-05:00;;;;;;;;4310.709;1046.669;597.0646;;523.0264;257.683;;0.0;MOD15029
2018-10-26 10:02:54.622000-05:00;;;;;;;;4310.709;1046.669;597.0646;;523.0922;257.7699;;0.0;MOD15029
2018-10-26 10:02:55.029000-05:00;;;;;;;;4310.935;1046.802;597.1265;;523.1263;257.815;;0.0;MOD15029
2018-10-26 10:02:55.419000-05:00;;;;;;;;4311.042;1046.865;597.1555;;523.1263;257.815;;0.0;MOD15029
2018-10-26 10:02:55.810000-05:00;;;;;;;;4311.042;1046.865;597.1555;;523.1913;257.9008;;0.0;MOD15029
2018-10-26 10:02:56.201000-05:00;;;;;;;;4311.267;1046.994;597.215;;523.2238;257.9437;;0.0;MOD15029
2018-10-26 10:02:56.607000-05:00;;;;;;;;4311.382;1047.061;597.2452;;523.258;257.9888;;0.0;MOD15029
2018-10-26 10:02:57.013000-05:00;;;;;;;;4311.498;1047.128;597.2751;;523.258;257.9888;;0.0;MOD15029
2018-10-26 10:02:57.435000-05:00;;;;;;;;4311.498;1047.128;597.2751;;523.3263;258.079;;0.0;MOD15029
2018-10-26 10:02:57.826000-05:00;;;;;;;;4311.723;1047.258;597.3325;;523.3588;258.1219;;0.0;MOD15029
2018-10-26 10:02:58.216000-05:00;;;;;;;;4311.83;1047.32;597.3594;;523.3588;258.1219;;0.0;MOD15029
2018-10-26 10:02:58.623000-05:00;;;;;;;;4311.83;1047.32;597.3594;;523.4247;258.2088;;0.0;MOD15029
2018-10-26 10:02:59.013000-05:00;;;;;;;;4312.059;1047.451;597.416;;523.458;258.2528;;0.0;MOD15029
2018-10-26 10:02:59.404000-05:00;;;;;;;;4312.168;1047.515;597.4429;;523.4905;258.2957;;0.0;MOD15029
2018-10-26 10:02:59.810000-05:00;;;;;;;;4312.283;1047.582;597.4709;;523.4905;258.2957;;0.0;MOD15029
2018-10-26 10:03:00.201000-05:00;;;;;;;;4312.283;1047.582;597.4709;;523.5563;258.3826;;0.0;MOD15029
2018-10-26 10:03:00.607000-05:00;;;;;;;;4312.504;1047.711;597.5226;;523.5905;258.4277;;0.0;MOD15029
2018-10-26 10:03:00.998000-05:00;;;;;;;;4312.616;1047.778;597.5453;;523.5905;258.4277;;0.0;MOD15029
2018-10-26 10:03:01.388000-05:00;;;;;;;;4312.616;1047.778;597.5453;;523.6563;258.5146;;0.0;MOD15029
2018-10-26 10:03:01.794000-05:00;;;;;;;;4312.836;1047.91;597.5851;;523.6897;258.5587;;0.0;MOD15029
2018-10-26 10:03:02.185000-05:00;;;;;;;;4312.947;1047.978;597.6036;;523.723;258.6026;;0.0;MOD15029
2018-10-26 10:03:02.591000-05:00;;;;;;;;4313.056;1048.044;597.621;;523.723;258.6026;;0.0;MOD15029
2018-10-26 10:03:02.982000-05:00;;;;;;;;4313.056;1048.044;597.621;;523.7888;258.6895;;0.0;MOD15029
2018-10-26 10:03:03.388000-05:00;;;;;;;;4313.278;1048.179;597.6576;;523.8221;258.7335;;0.0;MOD15029
2018-10-26 10:03:03.779000-05:00;;;;;;;;4313.39;1048.247;597.6776;;523.8221;258.7335;;0.0;MOD15029
2018-10-26 10:03:04.185000-05:00;;;;;;;;4313.39;1048.247;597.6776;;523.8896;258.8226;;0.0;MOD15029
2018-10-26 10:03:04.591000-05:00;;;;;;;;4313.615;1048.383;597.7233;;523.923;258.8666;;0.0;MOD15029
2018-10-26 10:03:04.998000-05:00;;;;;;;;4313.729;1048.452;597.7487;;523.9572;258.9117;;0.0;MOD15029
