date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-06-15 00:32:45.515000-05:00;;;;;;;;4038.98;744.3587;424.8089;;598.0881;305.2247;;0.0;MOD12628
2018-06-15 00:32:45.922000-05:00;;;;;;;;4038.98;744.3587;424.8089;;598.1539;305.2687;;0.0;MOD12628
2018-06-15 00:32:46.312000-05:00;;;;;;;;4039.147;744.4574;424.8488;;598.1865;305.3116;;0.0;MOD12628
2018-06-15 00:32:46.703000-05:00;;;;;;;;4039.232;744.5072;424.869;;598.2198;305.3116;;0.0;MOD12628
2018-06-15 00:32:47.094000-05:00;;;;;;;;4039.314;744.5555;424.8887;;598.2198;305.3985;;0.0;MOD12628
2018-06-15 00:32:47.500000-05:00;;;;;;;;4039.314;744.5555;424.8887;;598.2856;305.4424;;0.0;MOD12628
2018-06-15 00:32:47.875000-05:00;;;;;;;;4039.479;744.652;424.9281;;598.3173;305.4843;;0.0;MOD12628
2018-06-15 00:32:48.281000-05:00;;;;;;;;4039.565;744.7027;424.9489;;598.3514;305.4843;;0.0;MOD12628
2018-06-15 00:32:48.672000-05:00;;;;;;;;4039.565;744.7027;424.9489;;598.3514;305.5723;;0.0;MOD12628
2018-06-15 00:32:49.078000-05:00;;;;;;;;4039.73;744.8002;424.9887;;598.4173;305.6163;;0.0;MOD12628
2018-06-15 00:32:49.469000-05:00;;;;;;;;4039.812;744.8483;425.0084;;598.4498;305.6592;;0.0;MOD12628
2018-06-15 00:32:49.875000-05:00;;;;;;;;4039.897;744.8989;425.0291;;598.4839;305.6592;;0.0;MOD12628
2018-06-15 00:32:50.266000-05:00;;;;;;;;4039.979;744.9469;425.0488;;598.4839;305.7472;;0.0;MOD12628
2018-06-15 00:32:50.672000-05:00;;;;;;;;4039.979;744.9469;425.0488;;598.5498;305.7912;;0.0;MOD12628
2018-06-15 00:32:51.062000-05:00;;;;;;;;4040.145;745.0454;425.0892;;598.5831;305.8351;;0.0;MOD12628
2018-06-15 00:32:51.469000-05:00;;;;;;;;4040.229;745.0947;425.1093;;598.6165;305.8351;;0.0;MOD12628
2018-06-15 00:32:51.859000-05:00;;;;;;;;4040.31;745.1429;425.1289;;598.6165;305.9221;;0.0;MOD12628
2018-06-15 00:32:52.266000-05:00;;;;;;;;4040.393;745.1926;425.149;;598.6823;305.9661;;0.0;MOD12628
2018-06-15 00:32:52.656000-05:00;;;;;;;;4040.393;745.1926;425.149;;598.7156;306.0101;;0.0;MOD12628
2018-06-15 00:32:53.062000-05:00;;;;;;;;4040.56;745.2922;425.1892;;598.749;306.0541;;0.0;MOD12628
2018-06-15 00:32:53.453000-05:00;;;;;;;;4040.643;745.3419;425.2092;;598.749;306.0541;;0.0;MOD12628
2018-06-15 00:32:53.859000-05:00;;;;;;;;4040.727;745.3917;425.2292;;598.8156;306.1421;;0.0;MOD12628
2018-06-15 00:32:54.266000-05:00;;;;;;;;4040.727;745.3917;425.2292;;598.8498;306.1872;;0.0;MOD12628
2018-06-15 00:32:54.687000-05:00;;;;;;;;4040.898;745.4935;425.2701;;598.884;306.2323;;0.0;MOD12628
2018-06-15 00:32:55.078000-05:00;;;;;;;;4040.982;745.5431;425.29;;598.9173;306.2323;;0.0;MOD12628
2018-06-15 00:32:55.484000-05:00;;;;;;;;4041.068;745.5939;425.3105;;598.9173;306.3214;;0.0;MOD12628
2018-06-15 00:32:55.891000-05:00;;;;;;;;4041.068;745.5939;425.3105;;598.9848;306.3654;;0.0;MOD12628
2018-06-15 00:32:56.297000-05:00;;;;;;;;4041.238;745.6943;425.351;;599.019;306.4105;;0.0;MOD12628
2018-06-15 00:32:56.703000-05:00;;;;;;;;4041.323;745.7438;425.371;;599.0523;306.4105;;0.0;MOD12628
2018-06-15 00:32:57.094000-05:00;;;;;;;;4041.407;745.7933;425.3909;;599.0523;306.4985;;0.0;MOD12628
2018-06-15 00:32:57.500000-05:00;;;;;;;;4041.407;745.7933;425.3909;;599.1182;306.5414;;0.0;MOD12628
2018-06-15 00:32:57.891000-05:00;;;;;;;;4041.572;745.8911;425.4303;;599.1515;306.5854;;0.0;MOD12628
2018-06-15 00:32:58.281000-05:00;;;;;;;;4041.652;745.9381;425.4492;;599.1831;306.5854;;0.0;MOD12628
2018-06-15 00:32:58.672000-05:00;;;;;;;;4041.737;745.9875;425.4692;;599.1831;306.6712;;0.0;MOD12628
2018-06-15 00:32:59.063000-05:00;;;;;;;;4041.737;745.9875;425.4692;;599.2498;306.7151;;0.0;MOD12628
2018-06-15 00:32:59.469000-05:00;;;;;;;;4041.906;746.0863;425.509;;599.2831;306.7592;;0.0;MOD12628
2018-06-15 00:32:59.859000-05:00;;;;;;;;4041.989;746.1345;425.5284;;599.3156;306.7592;;0.0;MOD12628
2018-06-15 00:33:00.250000-05:00;;;;;;;;4042.069;746.1815;425.5474;;599.3156;306.8439;;0.0;MOD12628
2018-06-15 00:33:00.641000-05:00;;;;;;;;4042.069;746.1815;425.5474;;599.3806;306.8879;;0.0;MOD12628
2018-06-15 00:33:01.031000-05:00;;;;;;;;4042.238;746.2819;425.5874;;599.4139;306.9319;;0.0;MOD12628
2018-06-15 00:33:01.453000-05:00;;;;;;;;4042.325;746.3339;425.6079;;599.4481;306.9319;;0.0;MOD12628
2018-06-15 00:33:01.844000-05:00;;;;;;;;4042.408;746.3835;425.6274;;599.4481;307.0199;;0.0;MOD12628
2018-06-15 00:33:02.250000-05:00;;;;;;;;4042.408;746.3835;425.6274;;599.5156;307.0661;;0.0;MOD12628
2018-06-15 00:33:02.656000-05:00;;;;;;;;4042.579;746.4874;425.6679;;599.5481;307.1089;;0.0;MOD12628
2018-06-15 00:33:03.047000-05:00;;;;;;;;4042.664;746.5389;425.6879;;599.5815;307.1089;;0.0;MOD12628
2018-06-15 00:33:03.453000-05:00;;;;;;;;4042.748;746.5907;425.7079;;599.5815;307.197;;0.0;MOD12628
2018-06-15 00:33:03.828000-05:00;;;;;;;;4042.748;746.5907;425.7079;;599.6473;307.2399;;0.0;MOD12628
2018-06-15 00:33:04.234000-05:00;;;;;;;;4042.915;746.6931;425.7474;;599.6807;307.2839;;0.0;MOD12628
2018-06-15 00:33:04.609000-05:00;;;;;;;;4042.994;746.7423;425.7664;;599.7123;307.2839;;0.0;MOD12628
2018-06-15 00:33:05.016000-05:00;;;;;;;;4043.078;746.7939;425.7864;;599.7123;307.3697;;0.0;MOD12628
2018-06-15 00:33:05.422000-05:00;;;;;;;;4043.078;746.7939;425.7864;;599.7798;307.4148;;0.0;MOD12628
2018-06-15 00:33:05.828000-05:00;;;;;;;;4043.25;746.8989;425.8274;;599.814;307.4599;;0.0;MOD12628
2018-06-15 00:33:06.234000-05:00;;;;;;;;4043.332;746.9485;425.8469;;599.8464;307.5027;;0.0;MOD12628
2018-06-15 00:33:06.625000-05:00;;;;;;;;4043.413;746.9978;425.8664;;599.8464;307.5027;;0.0;MOD12628
2018-06-15 00:33:07.016000-05:00;;;;;;;;4043.413;746.9978;425.8664;;599.9115;307.5886;;0.0;MOD12628
2018-06-15 00:33:07.406000-05:00;;;;;;;;4043.576;747.0958;425.9059;;599.9444;307.6326;;0.0;MOD12628
2018-06-15 00:33:07.781000-05:00;;;;;;;;4043.657;747.1445;425.9249;;599.9764;307.6326;;0.0;MOD12628
2018-06-15 00:33:08.188000-05:00;;;;;;;;4043.74;747.1944;425.945;;599.9764;307.7184;;0.0;MOD12628
2018-06-15 00:33:08.594000-05:00;;;;;;;;4043.74;747.1944;425.945;;600.0439;307.7635;;0.0;MOD12628
2018-06-15 00:33:09-05:00;;;;;;;;4043.909;747.295;425.9857;;600.0773;307.8075;;0.0;MOD12628
2018-06-15 00:33:09.391000-05:00;;;;;;;;4043.992;747.3445;426.0057;;600.1106;307.8075;;0.0;MOD12628
2018-06-15 00:33:09.781000-05:00;;;;;;;;4044.073;747.3928;426.0253;;600.1431;307.8943;;0.0;MOD12628
2018-06-15 00:33:10.188000-05:00;;;;;;;;4044.073;747.3928;426.0253;;600.1431;307.9373;;0.0;MOD12628
2018-06-15 00:33:10.578000-05:00;;;;;;;;4044.238;747.4905;426.0649;;600.209;307.9813;;0.0;MOD12628
2018-06-15 00:33:10.969000-05:00;;;;;;;;4044.321;747.5399;426.085;;600.2423;307.9813;;0.0;MOD12628
2018-06-15 00:33:11.375000-05:00;;;;;;;;4044.403;747.588;426.1045;;600.2423;308.0682;;0.0;MOD12628
2018-06-15 00:33:11.766000-05:00;;;;;;;;4044.487;747.6375;426.1246;;600.3081;308.1122;;0.0;MOD12628
2018-06-15 00:33:12.156000-05:00;;;;;;;;4044.487;747.6375;426.1246;;600.3398;308.154;;0.0;MOD12628
2018-06-15 00:33:12.547000-05:00;;;;;;;;4044.649;747.7324;426.1632;;600.3723;308.1969;;0.0;MOD12628
2018-06-15 00:33:12.953000-05:00;;;;;;;;4044.735;747.7829;426.1838;;600.4065;308.1969;;0.0;MOD12628
2018-06-15 00:33:13.031000-05:00;;0.0;;;;;;4044.735;747.7829;426.1838;;600.4065;308.1969;;0.0;MOD12628
2018-06-15 00:33:13.344000-05:00;;0.0;;;;;;4044.735;747.7829;426.1838;;600.4065;308.2859;;0.0;MOD12628
2018-06-15 00:33:13.360000-05:00;;0.0;;0.0;0.0;;;4044.735;747.7829;426.1838;;600.4065;308.2859;;0.0;MOD12628
2018-06-15 00:33:13.735000-05:00;;0.0;;0.0;0.0;;;4044.901;747.8796;426.2235;;600.4723;308.3289;;0.0;MOD12628
2018-06-15 00:33:14.125000-05:00;;0.0;;0.0;0.0;0.0;;4044.982;747.9263;426.2427;;600.504;308.3289;;0.0;MOD12628
2018-06-15 00:33:14.516000-05:00;;0.0;;0.0;0.0;0.0;;4045.064;747.9742;426.2623;;600.504;308.4136;;0.0;MOD12628
2018-06-15 00:33:14.907000-05:00;;0.0;;0.0;0.0;0.0;;4045.064;747.9742;426.2623;;600.5698;308.4576;;0.0;MOD12628
2018-06-15 00:33:15.313000-05:00;;0.0;;0.0;0.0;0.0;;4045.234;748.0727;426.3026;;600.6031;308.5016;;0.0;MOD12628
2018-06-15 00:33:15.703000-05:00;;0.0;;0.0;0.0;0.0;;4045.316;748.1207;426.3222;;600.6356;308.5016;;0.0;MOD12628
2018-06-15 00:33:16.031000-05:00;;0.0;0.0;0.0;0.0;0.0;;4045.316;748.1207;426.3222;;600.6356;308.5016;;0.0;MOD12628
2018-06-15 00:33:16.094000-05:00;;0.0;0.0;0.0;0.0;0.0;;4045.401;748.17;426.3423;;600.6356;308.5885;;0.0;MOD12628
2018-06-15 00:33:16.500000-05:00;;0.0;0.0;0.0;0.0;0.0;;4045.401;748.17;426.3423;;600.7023;308.6324;;0.0;MOD12628
2018-06-15 00:33:16.891000-05:00;;0.0;0.0;0.0;0.0;0.0;;4045.568;748.2673;426.3821;;600.7348;308.6754;;0.0;MOD12628
2018-06-15 00:33:17.282000-05:00;;0.0;0.0;0.0;0.0;0.0;;4045.651;748.3155;426.4017;;600.7673;308.6754;;0.0;MOD12628
2018-06-15 00:33:17.672000-05:00;;0.0;0.0;0.0;0.0;0.0;;4045.735;748.3648;426.4219;;600.7673;308.7623;;0.0;MOD12628
2018-06-15 00:33:18.078000-05:00;;0.0;0.0;0.0;0.0;0.0;;4045.735;748.3648;426.4219;;600.834;308.8063;;0.0;MOD12628
2018-06-15 00:33:18.485000-05:00;;0.0;0.0;0.0;0.0;0.0;;4045.905;748.4636;426.4622;;600.8673;308.8503;;0.0;MOD12628
2018-06-15 00:33:18.875000-05:00;;0.0;0.0;0.0;0.0;0.0;;4045.989;748.5131;426.4823;;600.9006;308.8503;;0.0;MOD12628
2018-06-15 00:33:19.266000-05:00;;0.0;0.0;0.0;0.0;0.0;;4046.069;748.56;426.5014;;600.9006;308.9361;;0.0;MOD12628
2018-06-15 00:33:19.657000-05:00;;0.0;0.0;0.0;0.0;0.0;;4046.069;748.56;426.5014;;600.9648;308.9789;;0.0;MOD12628
2018-06-15 00:33:20.047000-05:00;;0.0;0.0;0.0;0.0;0.0;;4046.236;748.6577;426.5412;;600.9982;309.0229;;0.0;MOD12628
2018-06-15 00:33:20.453000-05:00;;0.0;0.0;0.0;0.0;0.0;;4046.322;748.7084;426.5618;;601.0323;309.0229;;0.0;MOD12628
2018-06-15 00:33:20.860000-05:00;;0.0;0.0;0.0;0.0;0.0;;4046.406;748.7578;426.5818;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:21.641000-05:00;;0.0;0.0;0.0;0.0;0.0;;4046.559;748.8482;426.6177;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:22.063000-05:00;;0.0;0.0;0.0;0.0;0.0;;4046.635;748.8932;426.6355;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:22.469000-05:00;;0.0;0.0;0.0;0.0;0.0;;4046.705;748.9354;426.6522;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:23.250000-05:00;;0.0;0.0;0.0;0.0;0.0;;4046.836;749.0151;426.6835;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:23.641000-05:00;;0.0;0.0;0.0;0.0;0.0;;4046.898;749.0531;426.6985;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:24.032000-05:00;;0.0;0.0;0.0;0.0;0.0;;4046.96;749.0912;426.7136;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:24.829000-05:00;;0.0;0.0;0.0;0.0;0.0;;4047.082;749.1661;426.7431;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:25.219000-05:00;;0.0;0.0;0.0;0.0;0.0;;4047.139;749.2018;426.7572;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:25.625000-05:00;;0.0;0.0;0.0;0.0;0.0;;4047.198;749.2382;426.7716;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:26.407000-05:00;;0.0;0.0;0.0;0.0;0.0;;4047.309;749.3069;426.7988;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:26.797000-05:00;;0.0;0.0;0.0;0.0;0.0;;4047.367;749.342;426.8129;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:27.188000-05:00;;0.0;0.0;0.0;0.0;0.0;;4047.422;749.3757;426.8265;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:27.985000-05:00;;0.0;0.0;0.0;0.0;0.0;;4047.535;749.4425;426.8539;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:28.375000-05:00;;0.0;0.0;0.0;0.0;0.0;;4047.592;749.4758;426.8677;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:28.782000-05:00;;0.0;0.0;0.0;0.0;0.0;;4047.651;749.5095;426.8818;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:29.579000-05:00;;0.0;0.0;0.0;0.0;0.0;;4047.763;749.5739;426.9086;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:29.969000-05:00;;0.0;0.0;0.0;0.0;0.0;;4047.818;749.6052;426.9218;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:30.360000-05:00;;0.0;0.0;0.0;0.0;0.0;;4047.875;749.6373;426.9353;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:31.141000-05:00;;0.0;0.0;0.0;0.0;0.0;;4047.986;749.6996;426.9615;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:31.547000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.043;749.7322;426.9752;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:31.954000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.101;749.7639;426.9885;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:32.344000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.156;749.7947;427.0015;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:33.157000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.271;749.8586;427.0284;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:33.547000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.326;749.8893;427.0414;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:33.954000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.382;749.9208;427.0546;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:34.750000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.494;749.9837;427.081;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:35.141000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.548;750.0145;427.0939;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:35.547000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.604;750.0464;427.1071;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:36.329000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.713;750.1105;427.1331;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:36.719000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.769;750.1435;427.1463;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:37.126000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.824;750.1768;427.1595;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:37.907000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.932;750.2423;427.1852;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:38.313000-05:00;;0.0;0.0;0.0;0.0;0.0;;4048.989;750.277;427.1988;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:38.735000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.045;750.312;427.2123;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:39.516000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.155;750.3795;427.2384;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:39.907000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.208;750.413;427.2512;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:40.297000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.263;750.4465;427.2642;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:41.079000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.336;750.4924;427.2814;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:41.469000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.364;750.5097;427.2878;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:41.860000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.391;750.527;427.2941;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:42.641000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.446;750.5618;427.3069;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:43.032000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.473;750.5792;427.3132;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:43.423000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.501;750.597;427.3197;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:44.219000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.556;750.6323;427.3326;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:44.610000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.584;750.6498;427.339;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:45.391000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.639;750.685;427.3517;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:45.782000-05:00;;0.0;0.0;0.0;0.0;0.0;;4049.668;750.7031;427.3583;;601.041;309.0746;;0.0;MOD12628
2018-06-15 00:33:46.188000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;;0.0;MOD12628
2018-06-15 00:33:48.248000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.0086;0.005268333;0.00196;;0.0;0.0;;0.0;MOD12628
2018-06-15 00:33:48.563000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.02795;0.01700333;0.006370001;;0.0;0.0;;0.0;MOD12628
2018-06-15 00:33:49.344000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.08481667;0.05039833;0.01927334;;0.0;0.0;;0.0;MOD12628
2018-06-15 00:33:49.751000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.11375;0.066765;0.02580667;;0.0;0.0;;0.0;MOD12628
2018-06-15 00:33:50.141000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.1419833;0.08245166;0.03217667;;0.0;0.0;;0.0;MOD12628
