date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-03-02 15:18:59.557000-06:00;;0.0;0.0;0.0;0.0;0.0;;5157.427;1139.757;784.4149;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:18:59.948000-06:00;;0.0;0.0;0.0;0.0;0.0;;5157.513;1139.807;784.483;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:00.338000-06:00;;0.0;0.0;0.0;0.0;0.0;;5157.597;1139.854;784.5493;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:00.745000-06:00;;0.0;0.0;0.0;0.0;0.0;;5157.68;1139.902;784.6152;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:01.526000-06:00;;0.0;0.0;0.0;0.0;0.0;;5157.85;1139.998;784.7499;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:01.916000-06:00;;0.0;0.0;0.0;0.0;0.0;;5157.933;1140.045;784.8154;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:02.307000-06:00;;0.0;0.0;0.0;0.0;0.0;;5158.014;1140.09;784.8792;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:03.088000-06:00;;0.0;0.0;0.0;0.0;0.0;;5158.181;1140.184;785.0113;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:03.479000-06:00;;0.0;0.0;0.0;0.0;0.0;;5158.261;1140.228;785.0747;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:03.870000-06:00;;0.0;0.0;0.0;0.0;0.0;;5158.346;1140.276;785.1416;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:04.260000-06:00;;0.0;0.0;0.0;0.0;0.0;;5158.429;1140.322;785.2068;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:05.041000-06:00;;0.0;0.0;0.0;0.0;0.0;;5158.594;1140.413;785.3372;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:05.448000-06:00;;0.0;0.0;0.0;0.0;0.0;;5158.676;1140.459;785.4023;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:05.823000-06:00;;0.0;0.0;0.0;0.0;0.0;;5158.761;1140.506;785.4691;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:06.229000-06:00;;0.0;0.0;0.0;0.0;0.0;;5158.848;1140.555;785.5374;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:07.026000-06:00;;0.0;0.0;0.0;0.0;0.0;;5159.015;1140.65;785.6689;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:07.417000-06:00;;0.0;0.0;0.0;0.0;0.0;;5159.095;1140.697;785.7322;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:07.807000-06:00;;0.0;0.0;0.0;0.0;0.0;;5159.18;1140.746;785.7988;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:08.213000-06:00;;0.0;0.0;0.0;0.0;0.0;;5159.265;1140.797;785.867;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:09.026000-06:00;;0.0;0.0;0.0;0.0;0.0;;5159.434;1140.899;786.0015;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:09.417000-06:00;;0.0;0.0;0.0;0.0;0.0;;5159.517;1140.949;786.0662;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:09.823000-06:00;;0.0;0.0;0.0;0.0;0.0;;5159.603;1141.001;786.1342;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:10.620000-06:00;;0.0;0.0;0.0;0.0;0.0;;5159.767;1141.102;786.2647;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:10.995000-06:00;;0.0;0.0;0.0;0.0;0.0;;5159.846;1141.151;786.3276;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:11.401000-06:00;;0.0;0.0;0.0;0.0;0.0;;5159.932;1141.204;786.3953;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:11.792000-06:00;;0.0;0.0;0.0;0.0;0.0;;5160.011;1141.254;786.4598;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:12.588000-06:00;;0.0;0.0;0.0;0.0;0.0;;5160.176;1141.357;786.5901;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:12.995000-06:00;;0.0;0.0;0.0;0.0;0.0;;5160.261;1141.41;786.6577;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:13.370000-06:00;;0.0;0.0;0.0;0.0;0.0;;5160.341;1141.459;786.7203;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:13.776000-06:00;;0.0;0.0;0.0;0.0;0.0;;5160.425;1141.511;786.7862;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:14.542000-06:00;;0.0;0.0;0.0;0.0;0.0;;5160.55;1141.588;786.8839;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:14.948000-06:00;;0.0;0.0;0.0;0.0;0.0;;5160.604;1141.623;786.9266;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:15.323000-06:00;;0.0;0.0;0.0;0.0;0.0;;5160.658;1141.657;786.9694;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:15.729000-06:00;;0.0;0.0;0.0;0.0;0.0;;5160.715;1141.692;787.0135;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:16.510000-06:00;;0.0;0.0;0.0;0.0;0.0;;5160.823;1141.761;787.1;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:16.901000-06:00;;0.0;0.0;0.0;0.0;0.0;;5160.877;1141.795;787.1432;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:17.292000-06:00;;0.0;0.0;0.0;0.0;0.0;;5160.932;1141.83;787.1863;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:18.073000-06:00;;0.0;0.0;0.0;0.0;0.0;;5161.041;1141.898;787.2725;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:18.448000-06:00;;0.0;0.0;0.0;0.0;0.0;;5161.095;1141.933;787.3156;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:18.839000-06:00;;0.0;0.0;0.0;0.0;0.0;;5161.149;1141.967;787.3586;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:19.245000-06:00;;0.0;0.0;0.0;0.0;0.0;;5161.206;1142.002;787.4026;;677.6674;331.3993;;0.0;MOD10784
2018-03-02 15:19:20.042000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:22.010000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.0462;0.02835833;0.036245;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:22.417000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.1022;0.06234;0.08017834;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:22.807000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.1582;0.09581167;0.1241117;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:23.573000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.266;0.1589517;0.2086517;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:23.979000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.322;0.191135;0.2525183;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:24.370000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.3766;0.2222067;0.2952883;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:24.761000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.4312;0.252995;0.3380584;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:25.542000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.5418;0.3147133;0.424695;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:25.948000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.5978;0.34567;0.4685616;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:26.339000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.6538;0.376495;0.5124283;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:26.745000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.7098;0.4072416;0.5563067;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:27.542000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.8204;0.4677733;0.642975;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:27.917000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.875;0.497595;0.6857767;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:28.323000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.9282;0.5266017;0.72745;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:28.729000-06:00;;0.0;0.0;0.0;0.0;0.0;;0.987;0.558605;0.77351;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:29.511000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.0976;0.6187483;0.8601466;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:29.901000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.1522;0.6483867;0.90298;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:30.307000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.2082;0.6787866;0.946905;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:31.089000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.3174;0.7381684;1.032493;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:31.511000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.3762;0.7704517;1.078575;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:31.917000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.4322;0.801575;1.122452;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:32.307000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.4882;0.8332484;1.166335;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:33.104000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.5988;0.8975;1.253018;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:33.495000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.6548;0.9307799;1.296902;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:33.886000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.7094;0.9635566;1.339675;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:34.682000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.8206;1.03167;1.427408;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:35.089000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.8766;1.066035;1.471275;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:35.495000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.93445;1.101398;1.516238;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:35.870000-06:00;;0.0;0.0;0.0;0.0;0.0;;1.987817;1.13426;1.557912;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:36.667000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.098367;1.202875;1.644548;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:37.058000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.152966;1.236878;1.687318;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:37.464000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.210367;1.272685;1.732282;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:37.870000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.266366;1.307638;1.776148;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:38.651000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.376967;1.376852;1.862785;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:39.058000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.432967;1.411918;1.906652;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:39.448000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.487567;1.446208;1.949433;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:40.245000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.598167;1.515727;2.03607;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:40.620000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.652767;1.549982;2.07884;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:41.026000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.708767;1.585182;2.122707;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:41.417000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.763367;1.619502;2.165477;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:42.214000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.873967;1.689037;2.252113;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:42.604000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.929967;1.724272;2.29598;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:42.995000-06:00;;0.0;0.0;0.0;0.0;0.0;;2.985967;1.75951;2.339895;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:43.401000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.040567;1.79386;2.382695;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:44.183000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.149767;1.862418;2.468318;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:44.558000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.204367;1.896617;2.511127;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:44.964000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.258967;1.930662;2.553942;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:45.355000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.314967;1.965467;2.597818;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:46.136000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.425567;2.033855;2.684457;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:46.526000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.480167;2.067415;2.727227;;0.0;0.0;;0.0;MOD10784
2018-03-02 15:19:46.933000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.536167;2.101582;2.771093;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:47.745000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.648167;2.169165;2.85887;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:48.136000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.704167;2.202612;2.902737;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:48.542000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.760167;2.23586;2.946603;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:48.917000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.814767;2.268047;2.989395;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:49.714000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.923967;2.331527;3.074952;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:50.105000-06:00;;0.0;0.0;0.0;0.0;0.0;;3.979967;2.363655;3.118818;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:50.495000-06:00;;0.0;0.0;0.0;0.0;0.0;;4.033167;2.393855;3.160491;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:50.886000-06:00;;0.0;0.0;0.0;0.0;0.0;;4.089167;2.42545;3.204358;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:51.667000-06:00;;0.0;0.0;0.0;0.0;0.0;;4.199767;2.487153;3.291033;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:52.073000-06:00;;0.0;0.0;0.0;0.0;0.0;;4.254367;2.51747;3.333803;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:52.464000-06:00;;0.0;0.0;0.0;0.0;0.0;;4.308967;2.547715;3.376625;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:52.855000-06:00;;0.0;0.0;0.0;0.0;0.0;;4.364916;2.579026;3.420125;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:53.667000-06:00;;0.0;0.0;0.0;0.0;0.0;;4.494767;2.6499;3.517742;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:54.073000-06:00;;0.0;0.0;0.0;0.0;0.0;;4.562233;2.687132;3.56989;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:54.464000-06:00;;0.0;0.0;0.0;0.0;0.0;;4.630366;2.725078;3.62021;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:54.855000-06:00;;0.0;0.0;0.0;0.0;0.0;;4.702;2.765722;3.67495;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:55.636000-06:00;;0.0;0.0;0.0;0.0;0.0;;4.848333;2.851028;3.787532;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:56.042000-06:00;;0.0;0.0;0.0;0.0;0.0;;4.922433;2.89552;3.845643;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:56.433000-06:00;;0.0;0.0;0.0;0.0;0.0;;4.995333;2.940223;3.903688;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:57.214000-06:00;;0.0;0.0;0.0;0.0;0.0;;5.149783;3.036758;4.028141;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:57.605000-06:00;;0.0;0.0;0.0;0.0;0.0;;5.22925;3.087108;4.09277;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:58.011000-06:00;;0.0;0.0;0.0;0.0;0.0;;5.31125;3.13951;4.159897;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:58.417000-06:00;;0.0;0.0;0.0;0.0;0.0;;5.3913;3.190957;4.226152;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:59.198000-06:00;;0.0;0.0;0.0;0.0;0.0;;5.550333;3.294445;4.358563;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:19:59.620000-06:00;;0.0;0.0;0.0;0.0;0.0;;5.631733;3.3476;4.426211;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:00.011000-06:00;;0.0;0.0;0.0;0.0;0.0;;5.711184;3.399977;4.492482;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:00.402000-06:00;;0.0;0.0;0.0;0.0;0.0;;5.795234;3.455537;4.56245;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:01.198000-06:00;;0.0;0.0;0.0;0.0;0.0;;5.95745;3.563232;4.697905;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:01.589000-06:00;;0.0;0.0;0.0;0.0;0.0;;6.038051;3.615823;4.765007;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:01.995000-06:00;;0.0;0.0;0.0;0.0;0.0;;6.122784;3.670335;4.835663;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:02.386000-06:00;;0.0;0.0;0.0;0.0;0.0;;6.203383;3.721417;4.902813;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:03.183000-06:00;;0.0;0.0;0.0;0.0;0.0;;6.367034;3.822957;5.038448;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:03.589000-06:00;;0.0;0.0;0.0;0.0;0.0;;6.45245;3.874837;5.108468;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:03.980000-06:00;;0.0;0.0;0.0;0.0;0.0;;6.535083;3.92497;5.176258;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:04.386000-06:00;;0.0;0.0;0.0;0.0;0.0;;6.616117;3.971917;5.239345;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:05.167000-06:00;;0.0;0.0;0.0;0.0;0.0;;6.766767;4.060697;5.358203;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:05.558000-06:00;;0.0;0.0;0.0;0.0;0.0;;6.836117;4.102145;5.413396;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:05.948000-06:00;;0.0;0.0;0.0;0.0;0.0;;6.903516;4.143375;5.467958;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:06.355000-06:00;;0.0;0.0;0.0;0.0;0.0;;6.969084;4.182557;5.519501;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:07.152000-06:00;;0.0;0.0;0.0;0.0;0.0;;7.09635;4.260515;5.621305;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:07.542000-06:00;;0.0;0.0;0.0;0.0;0.0;;7.158216;4.298523;5.670736;0.0;0.0;0.0;0.0;0.0;MOD10784
2018-03-02 15:20:07.949000-06:00;;0.0;0.0;0.0;0.0;0.0;;7.217384;4.33508;5.718137;0.0;0.0;0.0;0.0;0.0;MOD10784
