date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-05 01:52:25.844000-05:00;;;;;;;;4332.522;1093.673;634.441;;549.4244;276.5268;;0.0;MOD14654
2018-10-05 01:52:26.235000-05:00;;;;;;;;4332.522;1093.673;634.441;;549.4244;276.5701;;0.0;MOD14654
2018-10-05 01:52:26.625000-05:00;;;;;;;;4332.745;1093.798;634.493;;549.4904;276.6141;;0.0;MOD14654
2018-10-05 01:52:27.016000-05:00;;;;;;;;4332.854;1093.859;634.5187;;549.5229;276.6141;;0.0;MOD14654
2018-10-05 01:52:27.422000-05:00;;;;;;;;4332.854;1093.859;634.5187;;549.5229;276.7021;;0.0;MOD14654
2018-10-05 01:52:27.828000-05:00;;;;;;;;4333.086;1093.924;634.5724;;549.5912;276.7472;;0.0;MOD14654
2018-10-05 01:52:28.235000-05:00;;;;;;;;4333.198;1094.05;634.5988;;549.6245;276.7472;;0.0;MOD14654
2018-10-05 01:52:28.625000-05:00;;;;;;;;4333.308;1094.111;634.6243;;549.657;276.8341;;0.0;MOD14654
2018-10-05 01:52:29.016000-05:00;;;;;;;;4333.308;1094.111;634.6243;;549.657;276.877;;0.0;MOD14654
2018-10-05 01:52:29.422000-05:00;;;;;;;;4333.534;1094.235;634.6768;;549.7237;276.9221;;0.0;MOD14654
2018-10-05 01:52:29.813000-05:00;;;;;;;;4333.64;1094.295;634.7017;;549.7554;276.9221;;0.0;MOD14654
2018-10-05 01:52:30.204000-05:00;;;;;;;;4333.64;1094.358;634.7279;;549.7887;277.0079;;0.0;MOD14654
2018-10-05 01:52:30.594000-05:00;;;;;;;;4333.861;1094.358;634.7279;;549.7887;277.0508;;0.0;MOD14654
2018-10-05 01:52:31-05:00;;;;;;;;4333.976;1094.486;634.7803;;549.8553;277.0508;;0.0;MOD14654
2018-10-05 01:52:31.407000-05:00;;;;;;;;4334.088;1094.55;634.8066;;549.8887;277.1399;;0.0;MOD14654
2018-10-05 01:52:31.813000-05:00;;;;;;;;4334.088;1094.55;634.8066;;549.8887;277.185;;0.0;MOD14654
2018-10-05 01:52:32.188000-05:00;;;;;;;;4334.308;1094.679;634.8585;;549.9545;277.2268;;0.0;MOD14654
2018-10-05 01:52:32.579000-05:00;;;;;;;;4334.417;1094.743;634.8841;;549.9871;277.2268;;0.0;MOD14654
2018-10-05 01:52:32.985000-05:00;;;;;;;;4334.417;1094.81;634.9103;;550.0204;277.3137;;0.0;MOD14654
2018-10-05 01:52:33.375000-05:00;;;;;;;;4334.643;1094.81;634.9103;;550.0204;277.3577;;0.0;MOD14654
2018-10-05 01:52:33.782000-05:00;;;;;;;;4334.754;1094.942;634.9622;;550.0862;277.3577;;0.0;MOD14654
2018-10-05 01:52:34.172000-05:00;;;;;;;;4334.864;1095.008;634.9879;;550.1187;277.4435;;0.0;MOD14654
2018-10-05 01:52:34.563000-05:00;;;;;;;;4334.864;1095.008;634.9879;;550.1187;277.4865;;0.0;MOD14654
2018-10-05 01:52:34.954000-05:00;;;;;;;;4335.087;1095.144;635.0399;;550.1846;277.5304;;0.0;MOD14654
2018-10-05 01:52:35.360000-05:00;;;;;;;;4335.203;1095.214;635.067;;550.2188;277.5304;;0.0;MOD14654
2018-10-05 01:52:35.766000-05:00;;;;;;;;4335.203;1095.214;635.067;;550.2188;277.6184;;0.0;MOD14654
2018-10-05 01:52:36.157000-05:00;;;;;;;;4335.425;1095.351;635.1193;;550.2845;277.6624;;0.0;MOD14654
2018-10-05 01:52:36.532000-05:00;;;;;;;;4335.532;1095.417;635.1445;;550.3162;277.6624;;0.0;MOD14654
2018-10-05 01:52:36.938000-05:00;;;;;;;;4335.645;1095.486;635.1719;;550.3504;277.7493;;0.0;MOD14654
2018-10-05 01:52:37.344000-05:00;;;;;;;;4335.645;1095.486;635.1719;;550.3504;277.7933;;0.0;MOD14654
2018-10-05 01:52:37.735000-05:00;;;;;;;;4335.866;1095.625;635.2245;;550.4162;277.8362;;0.0;MOD14654
2018-10-05 01:52:38.125000-05:00;;;;;;;;4335.977;1095.691;635.2499;;550.4479;277.8362;;0.0;MOD14654
2018-10-05 01:52:38.516000-05:00;;;;;;;;4336.09;1095.761;635.2767;;550.4812;277.922;;0.0;MOD14654
2018-10-05 01:52:38.907000-05:00;;;;;;;;4336.09;1095.761;635.2767;;550.4812;277.9649;;0.0;MOD14654
2018-10-05 01:52:39.313000-05:00;;;;;;;;4336.316;1095.899;635.3297;;550.5471;277.9649;;0.0;MOD14654
2018-10-05 01:52:39.704000-05:00;;;;;;;;4336.427;1095.967;635.3559;;550.5795;278.0518;;0.0;MOD14654
2018-10-05 01:52:40.110000-05:00;;;;;;;;4336.427;1095.967;635.3559;;550.5795;278.0969;;0.0;MOD14654
2018-10-05 01:52:40.485000-05:00;;;;;;;;4336.652;1096.105;635.409;;550.6454;278.1387;;0.0;MOD14654
2018-10-05 01:52:40.891000-05:00;;;;;;;;4336.77;1096.177;635.4366;;550.6796;278.1387;;0.0;MOD14654
2018-10-05 01:52:41.297000-05:00;;;;;;;;4336.77;1096.177;635.4366;;550.6796;278.2284;;0.0;MOD14654
2018-10-05 01:52:41.688000-05:00;;;;;;;;4336.992;1096.314;635.4899;;550.7454;278.2719;;0.0;MOD14654
2018-10-05 01:52:42.094000-05:00;;;;;;;;4337.108;1096.385;635.5174;;550.7795;278.2719;;0.0;MOD14654
2018-10-05 01:52:42.516000-05:00;;;;;;;;4337.22;1096.454;635.5443;;550.8129;278.3598;;0.0;MOD14654
2018-10-05 01:52:42.907000-05:00;;;;;;;;4337.22;1096.454;635.5443;;550.8129;278.4049;;0.0;MOD14654
2018-10-05 01:52:43.297000-05:00;;;;;;;;4337.447;1096.59;635.5982;;550.8795;278.4478;;0.0;MOD14654
2018-10-05 01:52:43.688000-05:00;;;;;;;;4337.557;1096.656;635.6246;;550.912;278.4478;;0.0;MOD14654
2018-10-05 01:52:44.094000-05:00;;;;;;;;4337.673;1096.725;635.6523;;550.9462;278.5358;;0.0;MOD14654
2018-10-05 01:52:44.501000-05:00;;;;;;;;4337.673;1096.725;635.6523;;550.9462;278.5787;;0.0;MOD14654
2018-10-05 01:52:44.907000-05:00;;;;;;;;4337.9;1096.859;635.7071;;551.0137;278.5787;;0.0;MOD14654
2018-10-05 01:52:45.297000-05:00;;;;;;;;4338.009;1096.923;635.7335;;551.0462;278.6678;;0.0;MOD14654
2018-10-05 01:52:45.688000-05:00;;;;;;;;4338.009;1096.923;635.7335;;551.0462;278.7107;;0.0;MOD14654
2018-10-05 01:52:46.094000-05:00;;;;;;;;4338.23;1097.052;635.787;;551.1121;278.7547;;0.0;MOD14654
2018-10-05 01:52:46.469000-05:00;;;;;;;;4338.34;1097.115;635.8133;;551.1445;278.7547;;0.0;MOD14654
2018-10-05 01:52:46.876000-05:00;;;;;;;;4338.452;1097.18;635.8403;;551.1779;278.8416;;0.0;MOD14654
2018-10-05 01:52:47.266000-05:00;;;;;;;;4338.452;1097.18;635.8403;;551.1779;278.8845;;0.0;MOD14654
2018-10-05 01:52:47.657000-05:00;;;;;;;;4338.67;1097.306;635.8931;;551.2429;278.8845;;0.0;MOD14654
2018-10-05 01:52:48.048000-05:00;;;;;;;;4338.776;1097.367;635.9188;;551.2745;278.9692;;0.0;MOD14654
2018-10-05 01:52:48.454000-05:00;;;;;;;;4338.776;1097.367;635.9188;;551.2745;279.0143;;0.0;MOD14654
2018-10-05 01:52:48.844000-05:00;;;;;;;;4339.0;1097.495;635.9729;;551.3412;279.0573;;0.0;MOD14654
2018-10-05 01:52:49.235000-05:00;;;;;;;;4339.108;1097.557;635.9993;;551.3737;279.0573;;0.0;MOD14654
2018-10-05 01:52:49.641000-05:00;;;;;;;;4339.108;1097.557;635.9993;;551.3737;279.1452;;0.0;MOD14654
2018-10-05 01:52:50.032000-05:00;;;;;;;;4339.334;1097.687;636.0541;;551.4412;279.1892;;0.0;MOD14654
2018-10-05 01:52:50.438000-05:00;;;;;;;;4339.445;1097.751;636.0812;;551.4745;279.1892;;0.0;MOD14654
2018-10-05 01:52:50.829000-05:00;;;;;;;;4339.554;1097.814;636.1075;;551.5071;279.2761;;0.0;MOD14654
2018-10-05 01:52:51.235000-05:00;;;;;;;;4339.554;1097.814;636.1075;;551.5071;279.3212;;0.0;MOD14654
2018-10-05 01:52:51.641000-05:00;;;;;;;;4339.783;1097.946;636.163;;551.5754;279.3663;;0.0;MOD14654
2018-10-05 01:52:52.032000-05:00;;;;;;;;4339.892;1098.009;636.1895;;551.6079;279.3663;;0.0;MOD14654
2018-10-05 01:52:52.438000-05:00;;;;;;;;4340.002;1098.074;636.2165;;551.6412;279.4532;;0.0;MOD14654
2018-10-05 01:52:52.829000-05:00;;;;;;;;4340.002;1098.074;636.2165;;551.6412;279.4972;;0.0;MOD14654
2018-10-05 01:52:53.235000-05:00;;;;;;;;4340.227;1098.205;636.2706;;551.7079;279.5412;;0.0;MOD14654
2018-10-05 01:52:53.641000-05:00;;;;;;;;4340.339;1098.271;636.2976;;551.7412;279.5412;;0.0;MOD14654
2018-10-05 01:52:54.032000-05:00;;;;;;;;4340.339;1098.271;636.2976;;551.7412;279.6292;;0.0;MOD14654
2018-10-05 01:52:54.438000-05:00;;;;;;;;4340.563;1098.403;636.3516;;551.8079;279.6732;;0.0;MOD14654
2018-10-05 01:52:54.829000-05:00;;;;;;;;4340.675;1098.47;636.3785;;551.8412;279.6732;;0.0;MOD14654
2018-10-05 01:52:55.235000-05:00;;;;;;;;4340.787;1098.536;636.4055;;551.8745;279.7612;;0.0;MOD14654
2018-10-05 01:52:55.641000-05:00;;;;;;;;4340.787;1098.536;636.4055;;551.8745;279.8052;;0.0;MOD14654
2018-10-05 01:52:56.032000-05:00;;;;;;;;4341.011;1098.67;636.4592;;551.9412;279.8492;;0.0;MOD14654
2018-10-05 01:52:56.438000-05:00;;;;;;;;4341.125;1098.738;636.4868;;551.9754;279.8492;;0.0;MOD14654
2018-10-05 01:52:56.845000-05:00;;;;;;;;4341.125;1098.738;636.4868;;551.9754;279.9372;;0.0;MOD14654
2018-10-05 01:52:57.235000-05:00;;;;;;;;4341.347;1098.871;636.5398;;552.0412;279.9812;;0.0;MOD14654
2018-10-05 01:52:57.626000-05:00;;;;;;;;4341.458;1098.938;636.5666;;552.0746;279.9812;;0.0;MOD14654
2018-10-05 01:52:58.032000-05:00;;;;;;;;4341.571;1099.005;636.5934;;552.1079;280.0692;;0.0;MOD14654
2018-10-05 01:52:58.423000-05:00;;;;;;;;4341.571;1099.005;636.5934;;552.1079;280.1121;;0.0;MOD14654
2018-10-05 01:52:58.813000-05:00;;;;;;;;4341.791;1099.138;636.6456;;552.1729;280.155;;0.0;MOD14654
2018-10-05 01:52:59.204000-05:00;;;;;;;;4341.9;1099.205;636.6718;;552.2054;280.155;;0.0;MOD14654
2018-10-05 01:52:59.595000-05:00;;;;;;;;4341.9;1099.205;636.6718;;552.2054;280.2408;;0.0;MOD14654
2018-10-05 01:53:00.001000-05:00;;;;;;;;4342.125;1099.342;636.7254;;552.272;280.2859;;0.0;MOD14654
2018-10-05 01:53:00.407000-05:00;;;;;;;;4342.24;1099.413;636.7529;;552.3062;280.2859;;0.0;MOD14654
2018-10-05 01:53:00.813000-05:00;;;;;;;;4342.349;1099.481;636.779;;552.3387;280.3739;;0.0;MOD14654
2018-10-05 01:53:01.188000-05:00;;;;;;;;4342.349;1099.481;636.779;;552.3387;280.4168;;0.0;MOD14654
2018-10-05 01:53:01.579000-05:00;;;;;;;;4342.568;1099.615;636.8312;;552.4037;280.4597;;0.0;MOD14654
2018-10-05 01:53:01.970000-05:00;;;;;;;;4342.678;1099.682;636.8573;;552.4362;280.4597;;0.0;MOD14654
2018-10-05 01:53:02.360000-05:00;;;;;;;;4342.787;1099.749;636.8834;;552.4688;280.5455;;0.0;MOD14654
2018-10-05 01:53:02.766000-05:00;;;;;;;;4342.787;1099.749;636.8834;;552.4688;280.5895;;0.0;MOD14654
2018-10-05 01:53:03.157000-05:00;;;;;;;;4343.009;1099.883;636.9362;;552.5345;280.5895;;0.0;MOD14654
2018-10-05 01:53:03.563000-05:00;;;;;;;;4343.124;1099.952;636.9636;;552.5687;280.6776;;0.0;MOD14654
2018-10-05 01:53:03.970000-05:00;;;;;;;;4343.124;1099.952;636.9636;;552.5687;280.7215;;0.0;MOD14654
2018-10-05 01:53:04.360000-05:00;;;;;;;;4343.345;1100.085;637.0164;;552.6345;280.7644;;0.0;MOD14654
2018-10-05 01:53:04.751000-05:00;;;;;;;;4343.456;1100.152;637.0431;;552.6678;280.7644;;0.0;MOD14654
2018-10-05 01:53:05.142000-05:00;;;;;;;;4343.456;1100.152;637.0431;;552.6678;280.8502;;0.0;MOD14654
2018-10-05 01:53:05.532000-05:00;;;;;;;;4343.671;1100.281;637.0947;;552.7321;280.8931;;0.0;MOD14654
2018-10-05 01:53:05.907000-05:00;;;;;;;;4343.779;1100.346;637.1207;;552.7645;280.8931;;0.0;MOD14654
2018-10-05 01:53:06.298000-05:00;;;;;;;;4343.888;1100.411;637.1469;;552.7971;280.9789;;0.0;MOD14654
2018-10-05 01:53:06.704000-05:00;;;;;;;;4343.888;1100.411;637.1469;;552.7971;281.0229;;0.0;MOD14654
2018-10-05 01:53:07.110000-05:00;;;;;;;;4344.11;1100.544;637.2003;;552.8637;281.0669;;0.0;MOD14654
2018-10-05 01:53:07.501000-05:00;;;;;;;;4344.219;1100.608;637.2264;;552.8962;281.0669;;0.0;MOD14654
2018-10-05 01:53:07.892000-05:00;;;;;;;;4344.219;1100.608;637.2264;;552.8962;281.1538;;0.0;MOD14654
2018-10-05 01:53:08.298000-05:00;;;;;;;;4344.441;1100.739;637.28;;552.9629;281.1978;;0.0;MOD14654
2018-10-05 01:53:08.673000-05:00;;;;;;;;4344.547;1100.801;637.3055;;552.9946;281.1978;;0.0;MOD14654
2018-10-05 01:53:09.079000-05:00;;;;;;;;4344.659;1100.866;637.3323;;553.0279;281.2836;;0.0;MOD14654
2018-10-05 01:53:09.470000-05:00;;;;;;;;4344.659;1100.866;637.3323;;553.0279;281.3265;;0.0;MOD14654
2018-10-05 01:53:09.860000-05:00;;;;;;;;4344.878;1100.994;637.3846;;553.0929;281.3265;;0.0;MOD14654
2018-10-05 01:53:10.251000-05:00;;;;;;;;4344.99;1101.06;637.4113;;553.1262;281.4134;;0.0;MOD14654
2018-10-05 01:53:10.657000-05:00;;;;;;;;4344.99;1101.06;637.4113;;553.1262;281.4574;;0.0;MOD14654
2018-10-05 01:53:11.048000-05:00;;;;;;;;4345.211;1101.191;637.4642;;553.192;281.5003;;0.0;MOD14654
2018-10-05 01:53:11.439000-05:00;;;;;;;;4345.323;1101.257;637.491;;553.2254;281.5003;;0.0;MOD14654
2018-10-05 01:53:11.845000-05:00;;;;;;;;4345.435;1101.323;637.5178;;553.2587;281.5883;;0.0;MOD14654
2018-10-05 01:53:12.251000-05:00;;;;;;;;4345.435;1101.323;637.5178;;553.2587;281.6312;;0.0;MOD14654
2018-10-05 01:53:12.642000-05:00;;;;;;;;4345.656;1101.455;637.5706;;553.3246;281.6752;;0.0;MOD14654
2018-10-05 01:53:13.032000-05:00;;;;;;;;4345.768;1101.522;637.5974;;553.3579;281.6752;;0.0;MOD14654
2018-10-05 01:53:13.439000-05:00;;;;;;;;4345.768;1101.522;637.5974;;553.3579;281.7621;;0.0;MOD14654
2018-10-05 01:53:13.829000-05:00;;;;;;;;4345.992;1101.655;637.6509;;553.4246;281.8073;;0.0;MOD14654
2018-10-05 01:53:14.235000-05:00;;;;;;;;4346.104;1101.721;637.6777;;553.4579;281.8073;;0.0;MOD14654
2018-10-05 01:53:14.642000-05:00;;;;;;;;4346.219;1101.788;637.7052;;553.4921;281.8963;;0.0;MOD14654
2018-10-05 01:53:15.048000-05:00;;;;;;;;4346.219;1101.788;637.7052;;553.4921;281.9414;;0.0;MOD14654
2018-10-05 01:53:15.454000-05:00;;;;;;;;4346.446;1101.922;637.7594;;553.5596;281.9854;;0.0;MOD14654
2018-10-05 01:53:15.845000-05:00;;;;;;;;4346.558;1101.987;637.7862;;553.5929;281.9854;;0.0;MOD14654
2018-10-05 01:53:16.251000-05:00;;;;;;;;4346.667;1102.051;637.8123;;553.6254;282.0723;;0.0;MOD14654
2018-10-05 01:53:16.642000-05:00;;;;;;;;4346.667;1102.051;637.8123;;553.6254;282.1163;;0.0;MOD14654
2018-10-05 01:53:17.048000-05:00;;;;;;;;4346.888;1102.182;637.8647;;553.6912;282.1592;;0.0;MOD14654
2018-10-05 01:53:17.454000-05:00;;;;;;;;4347.006;1102.252;637.8925;;553.7262;282.1592;;0.0;MOD14654
2018-10-05 01:53:17.860000-05:00;;;;;;;;4347.006;1102.252;637.8925;;553.7262;282.2495;;0.0;MOD14654
2018-10-05 01:53:18.236000-05:00;;;;;;;;4347.227;1102.383;637.9449;;553.7921;282.2923;;0.0;MOD14654
2018-10-05 01:53:18.626000-05:00;;;;;;;;4347.336;1102.448;637.9708;;553.8246;282.2923;;0.0;MOD14654
2018-10-05 01:53:19.032000-05:00;;;;;;;;4347.445;1102.513;637.9967;;553.8571;282.3781;;0.0;MOD14654
2018-10-05 01:53:19.423000-05:00;;;;;;;;4347.445;1102.513;637.9967;;553.8571;282.4221;;0.0;MOD14654
2018-10-05 01:53:19.814000-05:00;;;;;;;;4347.664;1102.644;638.0486;;553.9221;282.4221;;0.0;MOD14654
2018-10-05 01:53:20.204000-05:00;;;;;;;;4347.773;1102.709;638.0746;;553.9545;282.5068;;0.0;MOD14654
2018-10-05 01:53:20.595000-05:00;;;;;;;;4347.773;1102.709;638.0746;;553.9545;282.5508;;0.0;MOD14654
2018-10-05 01:53:21.001000-05:00;;;;;;;;4348.0;1102.844;638.1287;;554.022;282.5959;;0.0;MOD14654
2018-10-05 01:53:21.392000-05:00;;;;;;;;4348.109;1102.91;638.1547;;554.0546;282.5959;;0.0;MOD14654
2018-10-05 01:53:21.782000-05:00;;;;;;;;4348.109;1102.91;638.1807;;554.087;282.6817;;0.0;MOD14654
2018-10-05 01:53:22.189000-05:00;;;;;;;;4348.33;1103.041;638.1807;;554.087;282.7257;;0.0;MOD14654
2018-10-05 01:53:22.579000-05:00;;;;;;;;4348.442;1103.108;638.2342;;554.1537;282.7257;;0.0;MOD14654
2018-10-05 01:53:22.986000-05:00;;;;;;;;4348.552;1103.173;638.2603;;554.1862;282.8126;;0.0;MOD14654
2018-10-05 01:53:23.361000-05:00;;;;;;;;4348.552;1103.173;638.2603;;554.1862;282.8555;;0.0;MOD14654
2018-10-05 01:53:23.751000-05:00;;;;;;;;4348.77;1103.303;638.3124;;554.2512;282.8984;;0.0;MOD14654
2018-10-05 01:53:24.142000-05:00;;;;;;;;4348.879;1103.368;638.3384;;554.2837;282.8984;;0.0;MOD14654
2018-10-05 01:53:24.548000-05:00;;;;;;;;4348.879;1103.368;638.3384;;554.2837;282.9842;;0.0;MOD14654
2018-10-05 01:53:24.954000-05:00;;;;;;;;4349.104;1103.501;638.392;;554.3504;283.0293;;0.0;MOD14654
2018-10-05 01:53:25.329000-05:00;;;;;;;;4349.212;1103.566;638.418;;554.3829;283.0293;;0.0;MOD14654
2018-10-05 01:53:25.720000-05:00;;;;;;;;4349.321;1103.631;638.4441;;554.4154;283.1151;;0.0;MOD14654
2018-10-05 01:53:26.126000-05:00;;;;;;;;4349.321;1103.631;638.4441;;554.4154;283.1591;;0.0;MOD14654
2018-10-05 01:53:26.532000-05:00;;;;;;;;4349.548;1103.766;638.4984;;554.4829;283.1591;;0.0;MOD14654
2018-10-05 01:53:26.939000-05:00;;;;;;;;4349.66;1103.833;638.5251;;554.5162;283.2482;;0.0;MOD14654
2018-10-05 01:53:27.329000-05:00;;;;;;;;4349.66;1103.833;638.5251;;554.5162;283.2911;;0.0;MOD14654
2018-10-05 01:53:27.736000-05:00;;;;;;;;4349.88;1103.964;638.5779;;554.582;283.3351;;0.0;MOD14654
2018-10-05 01:53:28.142000-05:00;;;;;;;;4349.997;1104.034;638.606;;554.6171;283.3351;;0.0;MOD14654
2018-10-05 01:53:28.533000-05:00;;;;;;;;4350.106;1104.099;638.6321;;554.6495;283.4242;;0.0;MOD14654
2018-10-05 01:53:28.939000-05:00;;;;;;;;4350.106;1104.099;638.6321;;554.6495;283.4693;;0.0;MOD14654
2018-10-05 01:53:29.345000-05:00;;;;;;;;4350.328;1104.233;638.6856;;554.7162;283.5122;;0.0;MOD14654
2018-10-05 01:53:29.736000-05:00;;;;;;;;4350.44;1104.301;638.7124;;554.7495;283.5122;;0.0;MOD14654
2018-10-05 01:53:30.142000-05:00;;;;;;;;4350.44;1104.301;638.7124;;554.7495;283.6013;;0.0;MOD14654
2018-10-05 01:53:30.548000-05:00;;;;;;;;4350.664;1104.436;638.7659;;554.8162;283.6442;;0.0;MOD14654
2018-10-05 01:53:30.954000-05:00;;;;;;;;4350.779;1104.505;638.7933;;554.8504;283.6442;;0.0;MOD14654
2018-10-05 01:53:31.345000-05:00;;;;;;;;4350.888;1104.571;638.8195;;554.8829;283.7322;;0.0;MOD14654
2018-10-05 01:53:31.736000-05:00;;;;;;;;4350.888;1104.571;638.8195;;554.8829;283.7762;;0.0;MOD14654
2018-10-05 01:53:32.142000-05:00;;;;;;;;4351.115;1104.708;638.8735;;554.9504;283.8214;;0.0;MOD14654
2018-10-05 01:53:32.548000-05:00;;;;;;;;4351.227;1104.776;638.9003;;554.9837;283.8214;;0.0;MOD14654
2018-10-05 01:53:32.954000-05:00;;;;;;;;4351.227;1104.845;638.9276;;555.0179;283.9104;;0.0;MOD14654
2018-10-05 01:53:33.361000-05:00;;;;;;;;4351.454;1104.845;638.9276;;555.0179;283.9544;;0.0;MOD14654
2018-10-05 01:53:33.767000-05:00;;;;;;;;4351.568;1104.982;638.9816;;555.0854;283.9995;;0.0;MOD14654
2018-10-05 01:53:34.173000-05:00;;;;;;;;4351.683;1105.051;639.0089;;555.1196;283.9995;;0.0;MOD14654
2018-10-05 01:53:34.579000-05:00;;;;;;;;4351.795;1105.119;639.0356;;555.1529;284.0886;;0.0;MOD14654
2018-10-05 01:53:34.970000-05:00;;;;;;;;4351.795;1105.119;639.0356;;555.1529;284.1315;;0.0;MOD14654
2018-10-05 01:53:35.361000-05:00;;;;;;;;4352.013;1105.251;639.0876;;555.2179;284.1315;;0.0;MOD14654
2018-10-05 01:53:35.751000-05:00;;;;;;;;4352.013;1105.251;639.1136;;555.2504;284.2173;;0.0;MOD14654
2018-10-05 01:53:36.126000-05:00;;;;;;;;4352.229;1105.381;639.1136;;555.2504;284.2591;;0.0;MOD14654
2018-10-05 01:53:36.517000-05:00;;;;;;;;4352.341;1105.448;639.1656;;555.3154;284.2591;;0.0;MOD14654
2018-10-05 01:53:36.923000-05:00;;;;;;;;4352.45;1105.514;639.1917;;555.3479;284.346;;0.0;MOD14654
2018-10-05 01:53:37.314000-05:00;;;;;;;;4352.45;1105.514;639.1917;;555.3479;284.39;;0.0;MOD14654
2018-10-05 01:53:37.720000-05:00;;;;;;;;4352.668;1105.644;639.2437;;555.4129;284.4318;;0.0;MOD14654
2018-10-05 01:53:38.111000-05:00;;;;;;;;4352.783;1105.712;639.2709;;555.447;284.4318;;0.0;MOD14654
2018-10-05 01:53:38.501000-05:00;;;;;;;;4352.893;1105.776;639.2969;;555.4796;284.5198;;0.0;MOD14654
2018-10-05 01:53:38.876000-05:00;;;;;;;;4352.893;1105.776;639.2969;;555.4796;284.5627;;0.0;MOD14654
2018-10-05 01:53:39.283000-05:00;;;;;;;;4353.114;1105.906;639.3496;;555.5454;284.5627;;0.0;MOD14654
2018-10-05 01:53:39.689000-05:00;;;;;;;;4353.226;1105.972;639.3762;;555.5787;284.6507;;0.0;MOD14654
2018-10-05 01:53:40.080000-05:00;;;;;;;;4353.226;1105.972;639.3762;;555.5787;284.6936;;0.0;MOD14654
2018-10-05 01:53:40.470000-05:00;;;;;;;;4353.444;1106.1;639.4282;;555.6437;284.7365;;0.0;MOD14654
2018-10-05 01:53:40.861000-05:00;;;;;;;;4353.551;1106.163;639.4535;;555.6754;284.7365;;0.0;MOD14654
