date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-15 02:04:04.051000-05:00;;;;;;;;4305.793;1005.264;553.3957;;566.8693;284.8624;;0.0;MOD14843
2018-10-15 02:04:04.457000-05:00;;;;;;;;4305.793;1005.264;553.3957;;566.8693;284.9515;;0.0;MOD14843
2018-10-15 02:04:04.848000-05:00;;;;;;;;4306.015;1005.398;553.449;;566.9351;284.9944;;0.0;MOD14843
2018-10-15 02:04:05.238000-05:00;;;;;;;;4306.127;1005.465;553.476;;566.9684;284.9944;;0.0;MOD14843
2018-10-15 02:04:05.645000-05:00;;;;;;;;4306.239;1005.533;553.476;;567.0017;285.0824;;0.0;MOD14843
2018-10-15 02:04:06.051000-05:00;;;;;;;;4306.239;1005.533;553.5305;;567.0017;285.1275;;0.0;MOD14843
2018-10-15 02:04:06.442000-05:00;;;;;;;;4306.468;1005.67;553.5574;;567.0692;285.1715;;0.0;MOD14843
2018-10-15 02:04:06.848000-05:00;;;;;;;;4306.575;1005.734;553.583;;567.101;285.1715;;0.0;MOD14843
2018-10-15 02:04:07.238000-05:00;;;;;;;;4306.575;1005.802;553.583;;567.1343;285.2573;;0.0;MOD14843
2018-10-15 02:04:07.629000-05:00;;;;;;;;4306.797;1005.802;553.6362;;567.1343;285.3002;;0.0;MOD14843
2018-10-15 02:04:08.004000-05:00;;;;;;;;4306.904;1005.931;553.6618;;567.1984;285.3002;;0.0;MOD14843
2018-10-15 02:04:08.410000-05:00;;;;;;;;4307.017;1005.999;553.6618;;567.2318;285.386;;0.0;MOD14843
2018-10-15 02:04:08.801000-05:00;;;;;;;;4307.017;1005.999;553.7156;;567.2318;285.43;;0.0;MOD14843
2018-10-15 02:04:09.207000-05:00;;;;;;;;4307.242;1006.133;553.7426;;567.2985;285.43;;0.0;MOD14843
2018-10-15 02:04:09.582000-05:00;;;;;;;;4307.348;1006.197;553.7681;;567.3301;285.5158;;0.0;MOD14843
2018-10-15 02:04:09.973000-05:00;;;;;;;;4307.348;1006.197;553.7681;;567.3301;285.5587;;0.0;MOD14843
2018-10-15 02:04:10.379000-05:00;;;;;;;;4307.572;1006.332;553.8222;;567.3967;285.6038;;0.0;MOD14843
2018-10-15 02:04:10.785000-05:00;;;;;;;;4307.683;1006.399;553.8492;;567.4301;285.6038;;0.0;MOD14843
2018-10-15 02:04:11.160000-05:00;;;;;;;;4307.789;1006.462;553.8492;;567.4618;285.6896;;0.0;MOD14843
2018-10-15 02:04:11.567000-05:00;;;;;;;;4307.789;1006.462;553.9022;;567.4618;285.7336;;0.0;MOD14843
2018-10-15 02:04:11.957000-05:00;;;;;;;;4308.009;1006.593;553.9286;;567.5276;285.7765;;0.0;MOD14843
2018-10-15 02:04:12.363000-05:00;;;;;;;;4308.12;1006.659;553.9286;;567.5609;285.7765;;0.0;MOD14843
2018-10-15 02:04:12.754000-05:00;;;;;;;;4308.12;1006.659;553.9829;;567.5609;285.8645;;0.0;MOD14843
2018-10-15 02:04:13.145000-05:00;;;;;;;;4308.336;1006.786;554.0088;;567.6259;285.9063;;0.0;MOD14843
2018-10-15 02:04:13.520000-05:00;;;;;;;;4308.445;1006.85;554.0353;;567.6584;285.9063;;0.0;MOD14843
2018-10-15 02:04:13.926000-05:00;;;;;;;;4308.556;1006.915;554.0353;;567.6918;285.9932;;0.0;MOD14843
2018-10-15 02:04:14.332000-05:00;;;;;;;;4308.556;1006.915;554.0897;;567.6918;286.0372;;0.0;MOD14843
2018-10-15 02:04:14.723000-05:00;;;;;;;;4308.777;1007.045;554.1169;;567.7584;286.0812;;0.0;MOD14843
2018-10-15 02:04:15.129000-05:00;;;;;;;;4308.889;1007.11;554.1169;;567.7917;286.0812;;0.0;MOD14843
2018-10-15 02:04:15.520000-05:00;;;;;;;;4308.889;1007.11;554.1713;;567.7917;286.1692;;0.0;MOD14843
2018-10-15 02:04:15.926000-05:00;;;;;;;;4309.114;1007.241;554.1992;;567.8593;286.2143;;0.0;MOD14843
2018-10-15 02:04:16.332000-05:00;;;;;;;;4309.223;1007.304;554.2256;;567.8917;286.2143;;0.0;MOD14843
2018-10-15 02:04:16.723000-05:00;;;;;;;;4309.223;1007.368;554.2256;;567.925;286.3012;;0.0;MOD14843
2018-10-15 02:04:17.113000-05:00;;;;;;;;4309.444;1007.368;554.2794;;567.925;286.3441;;0.0;MOD14843
2018-10-15 02:04:17.520000-05:00;;;;;;;;4309.559;1007.497;554.3072;;567.9918;286.3441;;0.0;MOD14843
2018-10-15 02:04:17.910000-05:00;;;;;;;;4309.668;1007.56;554.3072;;568.0243;286.4321;;0.0;MOD14843
2018-10-15 02:04:18.317000-05:00;;;;;;;;4309.668;1007.56;554.3607;;568.0243;286.4761;;0.0;MOD14843
2018-10-15 02:04:18.707000-05:00;;;;;;;;4309.89;1007.687;554.387;;568.0901;286.519;;0.0;MOD14843
2018-10-15 02:04:19.098000-05:00;;;;;;;;4310.0;1007.75;554.4132;;568.1226;286.519;;0.0;MOD14843
2018-10-15 02:04:19.489000-05:00;;;;;;;;4310.0;1007.75;554.4132;;568.1226;286.6048;;0.0;MOD14843
2018-10-15 02:04:19.879000-05:00;;;;;;;;4310.219;1007.876;554.4656;;568.1876;286.6477;;0.0;MOD14843
2018-10-15 02:04:20.254000-05:00;;;;;;;;4310.326;1007.937;554.491;;568.2192;286.6477;;0.0;MOD14843
2018-10-15 02:04:20.660000-05:00;;;;;;;;4310.441;1008.004;554.491;;568.2534;286.7346;;0.0;MOD14843
2018-10-15 02:04:21.067000-05:00;;;;;;;;4310.441;1008.004;554.5445;;568.2534;286.7775;;0.0;MOD14843
2018-10-15 02:04:21.457000-05:00;;;;;;;;4310.664;1008.134;554.5713;;568.3192;286.7775;;0.0;MOD14843
2018-10-15 02:04:21.848000-05:00;;;;;;;;4310.773;1008.199;554.5713;;568.3517;286.8644;;0.0;MOD14843
2018-10-15 02:04:22.239000-05:00;;;;;;;;4310.773;1008.199;554.6232;;568.3517;286.9073;;0.0;MOD14843
2018-10-15 02:04:22.629000-05:00;;;;;;;;4310.996;1008.332;554.6498;;568.4176;286.9513;;0.0;MOD14843
2018-10-15 02:04:23.035000-05:00;;;;;;;;4311.108;1008.399;554.6764;;568.4509;286.9513;;0.0;MOD14843
2018-10-15 02:04:23.442000-05:00;;;;;;;;4311.224;1008.468;554.6764;;568.4851;287.0404;;0.0;MOD14843
2018-10-15 02:04:23.848000-05:00;;;;;;;;4311.224;1008.468;554.7302;;568.4851;287.0844;;0.0;MOD14843
2018-10-15 02:04:24.239000-05:00;;;;;;;;4311.443;1008.6;554.7553;;568.55;287.0844;;0.0;MOD14843
2018-10-15 02:04:24.629000-05:00;;;;;;;;4311.556;1008.667;554.7553;;568.5834;287.1702;;0.0;MOD14843
2018-10-15 02:04:25.020000-05:00;;;;;;;;4311.556;1008.667;554.8082;;568.5834;287.2142;;0.0;MOD14843
2018-10-15 02:04:25.426000-05:00;;;;;;;;4311.779;1008.803;554.8347;;568.6501;287.2582;;0.0;MOD14843
2018-10-15 02:04:25.817000-05:00;;;;;;;;4311.889;1008.87;554.8347;;568.6826;287.2582;;0.0;MOD14843
2018-10-15 02:04:26.192000-05:00;;;;;;;;4311.889;1008.87;554.8855;;568.6826;287.3429;;0.0;MOD14843
2018-10-15 02:04:26.598000-05:00;;;;;;;;4312.105;1009.005;554.9119;;568.7476;287.3869;;0.0;MOD14843
2018-10-15 02:04:26.989000-05:00;;;;;;;;4312.214;1009.072;554.9376;;568.7801;287.3869;;0.0;MOD14843
2018-10-15 02:04:27.379000-05:00;;;;;;;;4312.214;1009.072;554.9376;;568.7801;287.4727;;0.0;MOD14843
2018-10-15 02:04:27.770000-05:00;;;;;;;;4312.432;1009.207;554.9891;;568.8451;287.5156;;0.0;MOD14843
2018-10-15 02:04:28.160000-05:00;;;;;;;;4312.54;1009.275;555.0148;;568.8776;287.5156;;0.0;MOD14843
2018-10-15 02:04:28.535000-05:00;;;;;;;;4312.648;1009.342;555.0148;;568.91;287.6014;;0.0;MOD14843
2018-10-15 02:04:28.926000-05:00;;;;;;;;4312.648;1009.342;555.0662;;568.91;287.6443;;0.0;MOD14843
2018-10-15 02:04:29.317000-05:00;;;;;;;;4312.866;1009.478;555.0919;;568.9751;287.6872;;0.0;MOD14843
2018-10-15 02:04:29.723000-05:00;;;;;;;;4312.975;1009.545;555.1176;;569.0076;287.6872;;0.0;MOD14843
2018-10-15 02:04:30.114000-05:00;;;;;;;;4313.083;1009.613;555.1176;;569.04;287.773;;0.0;MOD14843
2018-10-15 02:04:30.504000-05:00;;;;;;;;4313.083;1009.613;555.1689;;569.04;287.8159;;0.0;MOD14843
2018-10-15 02:04:30.910000-05:00;;;;;;;;4313.307;1009.751;555.1959;;569.1068;287.8159;;0.0;MOD14843
2018-10-15 02:04:31.301000-05:00;;;;;;;;4313.416;1009.818;555.1959;;569.1393;287.9039;;0.0;MOD14843
2018-10-15 02:04:31.692000-05:00;;;;;;;;4313.416;1009.818;555.2478;;569.1393;287.9479;;0.0;MOD14843
2018-10-15 02:04:32.098000-05:00;;;;;;;;4313.64;1009.956;555.2741;;569.2059;287.9919;;0.0;MOD14843
2018-10-15 02:04:32.489000-05:00;;;;;;;;4313.749;1010.023;555.2998;;569.2384;287.9919;;0.0;MOD14843
2018-10-15 02:04:32.879000-05:00;;;;;;;;4313.749;1010.089;555.2998;;569.2709;288.0777;;0.0;MOD14843
2018-10-15 02:04:33.286000-05:00;;;;;;;;4313.972;1010.089;555.3517;;569.2709;288.1217;;0.0;MOD14843
2018-10-15 02:04:33.661000-05:00;;;;;;;;4314.082;1010.224;555.3774;;569.3368;288.1646;;0.0;MOD14843
2018-10-15 02:04:34.067000-05:00;;;;;;;;4314.191;1010.29;555.3774;;569.3693;288.1646;;0.0;MOD14843
2018-10-15 02:04:34.457000-05:00;;;;;;;;4314.191;1010.29;555.4294;;569.3693;288.2515;;0.0;MOD14843
2018-10-15 02:04:34.848000-05:00;;;;;;;;4314.414;1010.423;555.4551;;569.4351;288.2944;;0.0;MOD14843
2018-10-15 02:04:35.239000-05:00;;;;;;;;4314.523;1010.488;555.4808;;569.4676;288.2944;;0.0;MOD14843
2018-10-15 02:04:35.661000-05:00;;;;;;;;4314.523;1010.488;555.4808;;569.5017;288.3824;;0.0;MOD14843
2018-10-15 02:04:36.051000-05:00;;;;;;;;4314.752;1010.622;555.5341;;569.5017;288.4264;;0.0;MOD14843
2018-10-15 02:04:36.457000-05:00;;;;;;;;4314.864;1010.687;555.5605;;569.5684;288.4264;;0.0;MOD14843
2018-10-15 02:04:36.848000-05:00;;;;;;;;4314.974;1010.75;555.5605;;569.601;288.5133;;0.0;MOD14843
2018-10-15 02:04:37.239000-05:00;;;;;;;;4314.974;1010.75;555.6124;;569.601;288.5573;;0.0;MOD14843
2018-10-15 02:04:37.629000-05:00;;;;;;;;4315.194;1010.875;555.6375;;569.6659;288.5573;;0.0;MOD14843
2018-10-15 02:04:38.020000-05:00;;;;;;;;4315.306;1010.938;555.6375;;569.6992;288.6431;;0.0;MOD14843
2018-10-15 02:04:38.411000-05:00;;;;;;;;4315.306;1010.938;555.6895;;569.6992;288.686;;0.0;MOD14843
2018-10-15 02:04:38.817000-05:00;;;;;;;;4315.527;1011.063;555.7158;;569.7651;288.73;;0.0;MOD14843
2018-10-15 02:04:39.207000-05:00;;;;;;;;4315.643;1011.128;555.7427;;569.7993;288.73;;0.0;MOD14843
2018-10-15 02:04:39.614000-05:00;;;;;;;;4315.643;1011.128;555.7427;;569.7993;288.818;;0.0;MOD14843
2018-10-15 02:04:40.004000-05:00;;;;;;;;4315.861;1011.251;555.7941;;569.8643;288.8609;;0.0;MOD14843
2018-10-15 02:04:40.379000-05:00;;;;;;;;4315.969;1011.312;555.8198;;569.8967;288.8609;;0.0;MOD14843
2018-10-15 02:04:40.786000-05:00;;;;;;;;4316.081;1011.375;555.8198;;569.9301;288.9478;;0.0;MOD14843
2018-10-15 02:04:41.176000-05:00;;;;;;;;4316.081;1011.375;555.8724;;569.9301;288.9918;;0.0;MOD14843
2018-10-15 02:04:41.582000-05:00;;;;;;;;4316.301;1011.499;555.8982;;569.9959;289.0347;;0.0;MOD14843
2018-10-15 02:04:41.989000-05:00;;;;;;;;4316.412;1011.562;555.8982;;570.0292;289.0347;;0.0;MOD14843
2018-10-15 02:04:42.379000-05:00;;;;;;;;4316.412;1011.562;555.9509;;570.0626;289.1227;;0.0;MOD14843
2018-10-15 02:04:42.786000-05:00;;;;;;;;4316.637;1011.69;555.9779;;570.0626;289.1678;;0.0;MOD14843
2018-10-15 02:04:43.176000-05:00;;;;;;;;4316.749;1011.754;556.0043;;570.1301;289.1678;;0.0;MOD14843
2018-10-15 02:04:43.582000-05:00;;;;;;;;4316.857;1011.817;556.0043;;570.1626;289.2547;;0.0;MOD14843
2018-10-15 02:04:43.973000-05:00;;;;;;;;4316.857;1011.817;556.0564;;570.1626;289.2987;;0.0;MOD14843
2018-10-15 02:04:44.379000-05:00;;;;;;;;4317.084;1011.949;556.0834;;570.2301;289.3438;;0.0;MOD14843
2018-10-15 02:04:44.786000-05:00;;;;;;;;4317.196;1012.015;556.1099;;570.2634;289.3438;;0.0;MOD14843
2018-10-15 02:04:45.192000-05:00;;;;;;;;4317.311;1012.083;556.1099;;570.2976;289.4329;;0.0;MOD14843
2018-10-15 02:04:45.598000-05:00;;;;;;;;4317.311;1012.083;556.1633;;570.2976;289.4769;;0.0;MOD14843
2018-10-15 02:04:45.989000-05:00;;;;;;;;4317.532;1012.215;556.189;;570.3634;289.4769;;0.0;MOD14843
2018-10-15 02:04:46.379000-05:00;;;;;;;;4317.641;1012.281;556.189;;570.3959;289.5627;;0.0;MOD14843
2018-10-15 02:04:46.770000-05:00;;;;;;;;4317.641;1012.281;556.2403;;570.3959;289.6056;;0.0;MOD14843
2018-10-15 02:04:47.161000-05:00;;;;;;;;4317.859;1012.413;556.2659;;570.4609;289.6056;;0.0;MOD14843
2018-10-15 02:04:47.551000-05:00;;;;;;;;4317.97;1012.48;556.2659;;570.4934;289.6914;;0.0;MOD14843
2018-10-15 02:04:47.942000-05:00;;;;;;;;4317.97;1012.48;556.3173;;570.4934;289.7343;;0.0;MOD14843
2018-10-15 02:04:48.333000-05:00;;;;;;;;4318.192;1012.615;556.3436;;570.5592;289.7783;;0.0;MOD14843
2018-10-15 02:04:48.723000-05:00;;;;;;;;4318.299;1012.68;556.3687;;570.5909;289.7783;;0.0;MOD14843
2018-10-15 02:04:49.129000-05:00;;;;;;;;4318.411;1012.749;556.3687;;570.6243;289.8641;;0.0;MOD14843
2018-10-15 02:04:49.536000-05:00;;;;;;;;4318.411;1012.749;556.422;;570.6243;289.9092;;0.0;MOD14843
2018-10-15 02:04:49.942000-05:00;;;;;;;;4318.639;1012.888;556.4484;;570.6918;289.9092;;0.0;MOD14843
2018-10-15 02:04:50.348000-05:00;;;;;;;;4318.754;1012.959;556.4484;;570.726;289.9983;;0.0;MOD14843
2018-10-15 02:04:50.754000-05:00;;;;;;;;4318.754;1012.959;556.5023;;570.726;290.0434;;0.0;MOD14843
2018-10-15 02:04:51.161000-05:00;;;;;;;;4318.982;1013.099;556.5286;;570.7935;290.0874;;0.0;MOD14843
2018-10-15 02:04:51.567000-05:00;;;;;;;;4319.098;1013.169;556.5556;;570.8276;290.0874;;0.0;MOD14843
2018-10-15 02:04:51.958000-05:00;;;;;;;;4319.208;1013.237;556.5556;;570.8601;290.1754;;0.0;MOD14843
2018-10-15 02:04:52.364000-05:00;;;;;;;;4319.208;1013.237;556.6083;;570.8601;290.2205;;0.0;MOD14843
2018-10-15 02:04:52.754000-05:00;;;;;;;;4319.435;1013.376;556.6346;;570.9276;290.2645;;0.0;MOD14843
2018-10-15 02:04:53.161000-05:00;;;;;;;;4319.547;1013.446;556.6346;;570.9609;290.2645;;0.0;MOD14843
2018-10-15 02:04:53.551000-05:00;;;;;;;;4319.547;1013.446;556.6866;;570.9609;290.3514;;0.0;MOD14843
2018-10-15 02:04:53.958000-05:00;;;;;;;;4319.771;1013.584;556.7136;;571.0276;290.3965;;0.0;MOD14843
2018-10-15 02:04:54.348000-05:00;;;;;;;;4319.88;1013.651;556.7393;;571.0601;290.3965;;0.0;MOD14843
2018-10-15 02:04:54.754000-05:00;;;;;;;;4319.88;1013.651;556.7393;;571.0601;290.4834;;0.0;MOD14843
2018-10-15 02:04:55.145000-05:00;;;;;;;;4320.103;1013.789;556.792;;571.1267;290.5274;;0.0;MOD14843
2018-10-15 02:04:55.567000-05:00;;;;;;;;4320.217;1013.86;556.819;;571.1609;290.5725;;0.0;MOD14843
2018-10-15 02:04:55.958000-05:00;;;;;;;;4320.329;1013.929;556.819;;571.1942;290.5725;;0.0;MOD14843
2018-10-15 02:04:56.364000-05:00;;;;;;;;4320.329;1013.929;556.8729;;571.1942;290.6627;;0.0;MOD14843
2018-10-15 02:04:56.770000-05:00;;;;;;;;4320.555;1014.068;556.8987;;571.2617;290.7056;;0.0;MOD14843
2018-10-15 02:04:57.161000-05:00;;;;;;;;4320.664;1014.135;556.9244;;571.2943;290.7056;;0.0;MOD14843
2018-10-15 02:04:57.567000-05:00;;;;;;;;4320.664;1014.135;556.9244;;571.2943;290.7925;;0.0;MOD14843
2018-10-15 02:04:57.958000-05:00;;;;;;;;4320.888;1014.272;556.9772;;571.361;290.8365;;0.0;MOD14843
2018-10-15 02:04:58.380000-05:00;;;;;;;;4321.003;1014.341;557.0042;;571.3951;290.8365;;0.0;MOD14843
2018-10-15 02:04:58.770000-05:00;;;;;;;;4321.116;1014.409;557.0042;;571.4284;290.9256;;0.0;MOD14843
2018-10-15 02:04:59.176000-05:00;;;;;;;;4321.116;1014.409;557.0571;;571.4284;290.9696;;0.0;MOD14843
2018-10-15 02:04:59.567000-05:00;;;;;;;;4321.337;1014.541;557.0828;;571.4943;291.0125;;0.0;MOD14843
2018-10-15 02:04:59.958000-05:00;;;;;;;;4321.449;1014.608;557.1093;;571.5276;291.0125;;0.0;MOD14843
2018-10-15 02:05:00.380000-05:00;;;;;;;;4321.449;1014.608;557.1093;;571.5618;291.1016;;0.0;MOD14843
2018-10-15 02:05:00.770000-05:00;;;;;;;;4321.676;1014.742;557.1632;;571.5618;291.1467;;0.0;MOD14843
2018-10-15 02:05:01.176000-05:00;;;;;;;;4321.791;1014.81;557.1898;;571.6293;291.1907;;0.0;MOD14843
2018-10-15 02:05:01.583000-05:00;;;;;;;;4321.906;1014.877;557.2169;;571.6635;291.1907;;0.0;MOD14843
