date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-20 13:50:25.646000-05:00;;;;;;;;4733.472;1023.464;614.4908;;722.6188;360.0582;;0.0;MOD14913
2018-10-20 13:50:26.052000-05:00;;;;;;;;4733.472;1023.464;614.5196;;722.6188;360.1022;;0.0;MOD14913
2018-10-20 13:50:26.458000-05:00;;;;;;;;4733.694;1023.598;614.5485;;722.6854;360.1462;;0.0;MOD14913
2018-10-20 13:50:26.849000-05:00;;;;;;;;4733.805;1023.664;614.5774;;722.7188;360.1462;;0.0;MOD14913
2018-10-20 13:50:27.239000-05:00;;;;;;;;4733.915;1023.731;614.5774;;722.7521;360.2342;;0.0;MOD14913
2018-10-20 13:50:27.646000-05:00;;;;;;;;4733.915;1023.731;614.6345;;722.7521;360.2771;;0.0;MOD14913
2018-10-20 13:50:28.052000-05:00;;;;;;;;4734.136;1023.864;614.6642;;722.8188;360.3222;;0.0;MOD14913
2018-10-20 13:50:28.458000-05:00;;;;;;;;4734.247;1023.93;614.6932;;722.8521;360.3222;;0.0;MOD14913
2018-10-20 13:50:28.849000-05:00;;;;;;;;4734.358;1023.996;614.6932;;722.8854;360.4102;;0.0;MOD14913
2018-10-20 13:50:29.239000-05:00;;;;;;;;4734.358;1023.996;614.7506;;722.8854;360.4542;;0.0;MOD14913
2018-10-20 13:50:29.646000-05:00;;;;;;;;4734.576;1024.126;614.7784;;722.9513;360.4971;;0.0;MOD14913
2018-10-20 13:50:30.036000-05:00;;;;;;;;4734.688;1024.192;614.8068;;722.9846;360.5411;;0.0;MOD14913
2018-10-20 13:50:30.442000-05:00;;;;;;;;4734.801;1024.259;614.8358;;723.0188;360.5411;;0.0;MOD14913
2018-10-20 13:50:30.849000-05:00;;;;;;;;4734.911;1024.324;614.8358;;723.0521;360.6302;;0.0;MOD14913
2018-10-20 13:50:31.239000-05:00;;;;;;;;4734.911;1024.324;614.8918;;723.0521;360.6742;;0.0;MOD14913
2018-10-20 13:50:31.646000-05:00;;;;;;;;4735.13;1024.454;614.9189;;723.1179;360.7171;;0.0;MOD14913
2018-10-20 13:50:32.036000-05:00;;;;;;;;4735.24;1024.52;614.9466;;723.1512;360.7171;;0.0;MOD14913
2018-10-20 13:50:32.443000-05:00;;;;;;;;4735.35;1024.586;614.9466;;723.1846;360.8051;;0.0;MOD14913
2018-10-20 13:50:32.833000-05:00;;;;;;;;4735.35;1024.586;615.0015;;723.1846;360.8491;;0.0;MOD14913
2018-10-20 13:50:33.239000-05:00;;;;;;;;4735.572;1024.721;615.0295;;723.2521;360.8942;;0.0;MOD14913
2018-10-20 13:50:33.646000-05:00;;;;;;;;4735.683;1024.787;615.0566;;723.2855;360.9382;;0.0;MOD14913
2018-10-20 13:50:34.052000-05:00;;;;;;;;4735.795;1024.856;615.0839;;723.3196;360.9382;;0.0;MOD14913
2018-10-20 13:50:34.443000-05:00;;;;;;;;4735.902;1024.921;615.0839;;723.3521;361.0262;;0.0;MOD14913
2018-10-20 13:50:34.849000-05:00;;;;;;;;4735.902;1024.921;615.1334;;723.3521;361.0702;;0.0;MOD14913
2018-10-20 13:50:35.239000-05:00;;;;;;;;4736.12;1025.053;615.1566;;723.418;361.1131;;0.0;MOD14913
2018-10-20 13:50:35.614000-05:00;;;;;;;;4736.228;1025.119;615.1793;;723.4504;361.1131;;0.0;MOD14913
2018-10-20 13:50:36.021000-05:00;;;;;;;;4736.338;1025.186;615.1793;;723.4838;361.2;;0.0;MOD14913
2018-10-20 13:50:36.427000-05:00;;;;;;;;4736.452;1025.254;615.2248;;723.5179;361.2451;;0.0;MOD14913
2018-10-20 13:50:36.833000-05:00;;;;;;;;4736.452;1025.254;615.2468;;723.5179;361.2891;;0.0;MOD14913
2018-10-20 13:50:37.224000-05:00;;;;;;;;4736.67;1025.386;615.2684;;723.5838;361.2891;;0.0;MOD14913
2018-10-20 13:50:37.615000-05:00;;;;;;;;4736.778;1025.451;615.291;;723.6163;361.3749;;0.0;MOD14913
2018-10-20 13:50:38.036000-05:00;;;;;;;;4736.892;1025.519;615.291;;723.6505;361.42;;0.0;MOD14913
2018-10-20 13:50:38.427000-05:00;;;;;;;;4736.892;1025.519;615.3422;;723.6505;361.4651;;0.0;MOD14913
2018-10-20 13:50:38.833000-05:00;;;;;;;;4737.116;1025.652;615.3682;;723.718;361.5091;;0.0;MOD14913
2018-10-20 13:50:39.224000-05:00;;;;;;;;4737.224;1025.717;615.3942;;723.7505;361.5091;;0.0;MOD14913
2018-10-20 13:50:39.615000-05:00;;;;;;;;4737.329;1025.78;615.3942;;723.7821;361.5938;;0.0;MOD14913
2018-10-20 13:50:40.005000-05:00;;;;;;;;4737.329;1025.78;615.4475;;723.7821;361.6378;;0.0;MOD14913
2018-10-20 13:50:40.411000-05:00;;;;;;;;4737.551;1025.912;615.4754;;723.8488;361.6818;;0.0;MOD14913
2018-10-20 13:50:40.818000-05:00;;;;;;;;4737.662;1025.979;615.5035;;723.8821;361.6818;;0.0;MOD14913
2018-10-20 13:50:41.208000-05:00;;;;;;;;4737.773;1026.045;615.5035;;723.9155;361.7698;;0.0;MOD14913
2018-10-20 13:50:41.599000-05:00;;;;;;;;4737.881;1026.109;615.5597;;723.9479;361.8127;;0.0;MOD14913
2018-10-20 13:50:41.990000-05:00;;;;;;;;4737.881;1026.109;615.5881;;723.9479;361.8567;;0.0;MOD14913
2018-10-20 13:50:42.396000-05:00;;;;;;;;4738.103;1026.242;615.6167;;724.0146;361.9007;;0.0;MOD14913
2018-10-20 13:50:42.802000-05:00;;;;;;;;4738.214;1026.308;615.6451;;724.048;361.9007;;0.0;MOD14913
2018-10-20 13:50:43.193000-05:00;;;;;;;;4738.325;1026.375;615.6451;;724.0813;361.9887;;0.0;MOD14913
2018-10-20 13:50:43.599000-05:00;;;;;;;;4738.325;1026.375;615.7028;;724.0813;362.0338;;0.0;MOD14913
2018-10-20 13:50:43.990000-05:00;;;;;;;;4738.545;1026.505;615.73;;724.1471;362.0756;;0.0;MOD14913
2018-10-20 13:50:44.380000-05:00;;;;;;;;4738.656;1026.572;615.7585;;724.1804;362.0756;;0.0;MOD14913
2018-10-20 13:50:44.786000-05:00;;;;;;;;4738.767;1026.638;615.7585;;724.2137;362.1636;;0.0;MOD14913
2018-10-20 13:50:45.177000-05:00;;;;;;;;4738.767;1026.638;615.8151;;724.2137;362.2065;;0.0;MOD14913
2018-10-20 13:50:45.568000-05:00;;;;;;;;4738.985;1026.77;615.8438;;724.2796;362.2505;;0.0;MOD14913
2018-10-20 13:50:45.974000-05:00;;;;;;;;4739.096;1026.837;615.8724;;724.313;362.2945;;0.0;MOD14913
2018-10-20 13:50:46.365000-05:00;;;;;;;;4739.207;1026.904;615.9011;;724.3463;362.2945;;0.0;MOD14913
2018-10-20 13:50:46.771000-05:00;;;;;;;;4739.317;1026.971;615.9011;;724.3796;362.3825;;0.0;MOD14913
2018-10-20 13:50:47.177000-05:00;;;;;;;;4739.317;1026.971;615.9582;;724.3796;362.4265;;0.0;MOD14913
2018-10-20 13:50:47.568000-05:00;;;;;;;;4739.534;1027.103;615.9858;;724.4454;362.4694;;0.0;MOD14913
2018-10-20 13:50:47.943000-05:00;;;;;;;;4739.641;1027.168;616.0134;;724.478;362.4694;;0.0;MOD14913
2018-10-20 13:50:48.349000-05:00;;;;;;;;4739.748;1027.233;616.0134;;724.5104;362.5552;;0.0;MOD14913
2018-10-20 13:50:48.740000-05:00;;;;;;;;4739.748;1027.233;616.0679;;724.5104;362.5981;;0.0;MOD14913
2018-10-20 13:50:49.130000-05:00;;;;;;;;4739.962;1027.363;616.0951;;724.5754;362.641;;0.0;MOD14913
2018-10-20 13:50:49.521000-05:00;;;;;;;;4740.072;1027.43;616.1228;;724.6088;362.641;;0.0;MOD14913
2018-10-20 13:50:49.912000-05:00;;;;;;;;4740.18;1027.495;616.1228;;724.6413;362.7279;;0.0;MOD14913
2018-10-20 13:50:50.318000-05:00;;;;;;;;4740.18;1027.495;616.1775;;724.6413;362.7719;;0.0;MOD14913
2018-10-20 13:50:50.708000-05:00;;;;;;;;4740.397;1027.627;616.2042;;724.7072;362.8148;;0.0;MOD14913
2018-10-20 13:50:51.099000-05:00;;;;;;;;4740.505;1027.692;616.23;;724.7396;362.8148;;0.0;MOD14913
2018-10-20 13:50:51.490000-05:00;;;;;;;;4740.615;1027.758;616.2551;;724.7729;362.9017;;0.0;MOD14913
2018-10-20 13:50:51.896000-05:00;;;;;;;;4740.729;1027.827;616.2551;;724.8071;362.9468;;0.0;MOD14913
2018-10-20 13:50:52.302000-05:00;;;;;;;;4740.729;1027.827;616.3032;;724.8071;362.9908;;0.0;MOD14913
2018-10-20 13:50:52.708000-05:00;;;;;;;;4740.95;1027.96;616.3259;;724.8738;363.0348;;0.0;MOD14913
2018-10-20 13:50:53.099000-05:00;;;;;;;;4741.058;1028.025;616.3475;;724.9063;363.0348;;0.0;MOD14913
2018-10-20 13:50:53.490000-05:00;;;;;;;;4741.171;1028.093;616.3475;;724.9404;363.1228;;0.0;MOD14913
2018-10-20 13:50:53.880000-05:00;;;;;;;;4741.171;1028.093;616.391;;724.9404;363.1646;;0.0;MOD14913
2018-10-20 13:50:54.287000-05:00;;;;;;;;4741.388;1028.223;616.4139;;725.0054;363.2086;;0.0;MOD14913
2018-10-20 13:50:54.677000-05:00;;;;;;;;4741.5;1028.29;616.4377;;725.0388;363.2086;;0.0;MOD14913
2018-10-20 13:50:55.083000-05:00;;;;;;;;4741.611;1028.357;616.4377;;725.0721;363.2966;;0.0;MOD14913
2018-10-20 13:50:55.474000-05:00;;;;;;;;4741.72;1028.422;616.4871;;725.1046;363.3395;;0.0;MOD14913
2018-10-20 13:50:55.865000-05:00;;;;;;;;4741.72;1028.422;616.5124;;725.1046;363.3824;;0.0;MOD14913
2018-10-20 13:50:56.271000-05:00;;;;;;;;4741.942;1028.557;616.5396;;725.1713;363.4275;;0.0;MOD14913
2018-10-20 13:50:56.662000-05:00;;;;;;;;4742.048;1028.622;616.5652;;725.2029;363.4275;;0.0;MOD14913
2018-10-20 13:50:57.052000-05:00;;;;;;;;4742.157;1028.688;616.5652;;725.2355;363.5122;;0.0;MOD14913
2018-10-20 13:50:57.443000-05:00;;;;;;;;4742.157;1028.688;616.6194;;725.2355;363.5562;;0.0;MOD14913
2018-10-20 13:50:57.849000-05:00;;;;;;;;4742.378;1028.825;616.6472;;725.3021;363.6002;;0.0;MOD14913
2018-10-20 13:50:58.240000-05:00;;;;;;;;4742.489;1028.893;616.6752;;725.3354;363.6002;;0.0;MOD14913
2018-10-20 13:50:58.646000-05:00;;;;;;;;4742.6;1028.961;616.6752;;725.3688;363.6882;;0.0;MOD14913
2018-10-20 13:50:59.037000-05:00;;;;;;;;4742.6;1028.961;616.7314;;725.3688;363.7322;;0.0;MOD14913
2018-10-20 13:50:59.443000-05:00;;;;;;;;4742.821;1029.097;616.7598;;725.4354;363.7762;;0.0;MOD14913
2018-10-20 13:50:59.834000-05:00;;;;;;;;4742.932;1029.166;616.7881;;725.4688;363.7762;;0.0;MOD14913
2018-10-20 13:51:00.240000-05:00;;;;;;;;4743.042;1029.233;616.7881;;725.5021;363.8642;;0.0;MOD14913
2018-10-20 13:51:00.630000-05:00;;;;;;;;4743.152;1029.301;616.845;;725.5355;363.9082;;0.0;MOD14913
2018-10-20 13:51:01.037000-05:00;;;;;;;;4743.152;1029.301;616.8734;;725.5355;363.9522;;0.0;MOD14913
2018-10-20 13:51:01.443000-05:00;;;;;;;;4743.374;1029.435;616.9012;;725.6013;363.9951;;0.0;MOD14913
2018-10-20 13:51:01.834000-05:00;;;;;;;;4743.485;1029.502;616.9298;;725.6346;363.9951;;0.0;MOD14913
2018-10-20 13:51:02.224000-05:00;;;;;;;;4743.594;1029.567;616.9298;;725.6671;364.082;;0.0;MOD14913
2018-10-20 13:51:02.615000-05:00;;;;;;;;4743.594;1029.567;616.9855;;725.6671;364.1249;;0.0;MOD14913
2018-10-20 13:51:03.005000-05:00;;;;;;;;4743.81;1029.698;617.0135;;725.7321;364.1678;;0.0;MOD14913
2018-10-20 13:51:03.380000-05:00;;;;;;;;4743.915;1029.761;617.0406;;725.7638;364.1678;;0.0;MOD14913
2018-10-20 13:51:03.771000-05:00;;;;;;;;4744.025;1029.827;617.0406;;725.7971;364.2536;;0.0;MOD14913
2018-10-20 13:51:04.177000-05:00;;;;;;;;4744.025;1029.827;617.0968;;725.7971;364.2965;;0.0;MOD14913
2018-10-20 13:51:04.584000-05:00;;;;;;;;4744.247;1029.959;617.1258;;725.8638;364.3416;;0.0;MOD14913
2018-10-20 13:51:04.974000-05:00;;;;;;;;4744.357;1030.025;617.1539;;725.8971;364.3856;;0.0;MOD14913
2018-10-20 13:51:05.381000-05:00;;;;;;;;4744.467;1030.09;617.1539;;725.9304;364.3856;;0.0;MOD14913
2018-10-20 13:51:05.771000-05:00;;;;;;;;4744.467;1030.09;617.2089;;725.9304;364.4725;;0.0;MOD14913
2018-10-20 13:51:06.162000-05:00;;;;;;;;4744.684;1030.218;617.2358;;725.9955;364.5154;;0.0;MOD14913
2018-10-20 13:51:06.584000-05:00;;;;;;;;4744.798;1030.285;617.2642;;726.0296;364.5605;;0.0;MOD14913
2018-10-20 13:51:06.974000-05:00;;;;;;;;4744.91;1030.351;617.2909;;726.063;364.5605;;0.0;MOD14913
2018-10-20 13:51:07.381000-05:00;;;;;;;;4745.024;1030.417;617.2909;;726.0971;364.6496;;0.0;MOD14913
2018-10-20 13:51:07.787000-05:00;;;;;;;;4745.024;1030.417;617.3416;;726.0971;364.6936;;0.0;MOD14913
2018-10-20 13:51:08.162000-05:00;;;;;;;;4745.245;1030.546;617.3647;;726.163;364.7365;;0.0;MOD14913
2018-10-20 13:51:08.568000-05:00;;;;;;;;4745.356;1030.609;617.3872;;726.1954;364.7365;;0.0;MOD14913
2018-10-20 13:51:08.959000-05:00;;;;;;;;4745.465;1030.673;617.3872;;726.228;364.8223;;0.0;MOD14913
2018-10-20 13:51:09.349000-05:00;;;;;;;;4745.465;1030.673;617.4321;;726.2613;364.8663;;0.0;MOD14913
2018-10-20 13:51:09.756000-05:00;;;;;;;;4745.69;1030.802;617.4556;;726.2613;364.9103;;0.0;MOD14913
2018-10-20 13:51:10.146000-05:00;;;;;;;;4745.802;1030.867;617.4797;;726.3279;364.9543;;0.0;MOD14913
2018-10-20 13:51:10.552000-05:00;;;;;;;;4745.914;1030.932;617.5043;;726.3613;364.9543;;0.0;MOD14913
2018-10-20 13:51:10.943000-05:00;;;;;;;;4746.025;1030.996;617.5043;;726.3947;365.0423;;0.0;MOD14913
2018-10-20 13:51:11.349000-05:00;;;;;;;;4746.025;1030.996;617.5542;;726.3947;365.0852;;0.0;MOD14913
2018-10-20 13:51:11.740000-05:00;;;;;;;;4746.247;1031.125;617.58;;726.4604;365.1292;;0.0;MOD14913
2018-10-20 13:51:12.146000-05:00;;;;;;;;4746.358;1031.19;617.6061;;726.4938;365.1292;;0.0;MOD14913
2018-10-20 13:51:12.537000-05:00;;;;;;;;4746.468;1031.254;617.6061;;726.5262;365.2161;;0.0;MOD14913
2018-10-20 13:51:12.927000-05:00;;;;;;;;4746.468;1031.254;617.6576;;726.5262;365.259;;0.0;MOD14913
2018-10-20 13:51:13.303000-05:00;;;;;;;;4746.683;1031.38;617.683;;726.5905;365.3008;;0.0;MOD14913
2018-10-20 13:51:13.709000-05:00;;;;;;;;4746.795;1031.446;617.71;;726.6238;365.3008;;0.0;MOD14913
2018-10-20 13:51:14.084000-05:00;;;;;;;;4746.905;1031.51;617.71;;726.6563;365.3877;;0.0;MOD14913
2018-10-20 13:51:14.490000-05:00;;;;;;;;4747.018;1031.577;617.7634;;726.6896;365.4317;;0.0;MOD14913
2018-10-20 13:51:14.896000-05:00;;;;;;;;4747.018;1031.577;617.7905;;726.6896;365.4757;;0.0;MOD14913
2018-10-20 13:51:15.287000-05:00;;;;;;;;4747.236;1031.706;617.8165;;726.7546;365.4757;;0.0;MOD14913
2018-10-20 13:51:15.678000-05:00;;;;;;;;4747.348;1031.772;617.8165;;726.788;365.5615;;0.0;MOD14913
2018-10-20 13:51:16.053000-05:00;;;;;;;;4747.348;1031.772;617.8705;;726.8204;365.6044;;0.0;MOD14913
2018-10-20 13:51:16.459000-05:00;;;;;;;;4747.568;1031.904;617.8979;;726.8204;365.6484;;0.0;MOD14913
2018-10-20 13:51:16.865000-05:00;;;;;;;;4747.679;1031.97;617.9253;;726.8871;365.6924;;0.0;MOD14913
2018-10-20 13:51:17.256000-05:00;;;;;;;;4747.79;1032.037;617.9528;;726.9204;365.6924;;0.0;MOD14913
2018-10-20 13:51:17.662000-05:00;;;;;;;;4747.898;1032.102;617.9528;;726.9529;365.7793;;0.0;MOD14913
2018-10-20 13:51:18.053000-05:00;;;;;;;;4747.898;1032.102;618.0063;;726.9529;365.8222;;0.0;MOD14913
2018-10-20 13:51:18.443000-05:00;;;;;;;;4748.113;1032.233;618.0332;;727.0179;365.8651;;0.0;MOD14913
2018-10-20 13:51:18.834000-05:00;;;;;;;;4748.222;1032.3;618.0607;;727.0513;365.8651;;0.0;MOD14913
2018-10-20 13:51:19.224000-05:00;;;;;;;;4748.327;1032.365;618.0607;;727.0829;365.9509;;0.0;MOD14913
2018-10-20 13:51:19.615000-05:00;;;;;;;;4748.327;1032.365;618.1151;;727.0829;365.996;;0.0;MOD14913
2018-10-20 13:51:20.021000-05:00;;;;;;;;4748.546;1032.501;618.142;;727.1496;366.0389;;0.0;MOD14913
2018-10-20 13:51:20.428000-05:00;;;;;;;;4748.659;1032.572;618.1702;;727.1838;366.084;;0.0;MOD14913
2018-10-20 13:51:20.818000-05:00;;;;;;;;4748.77;1032.64;618.1977;;727.2171;366.084;;0.0;MOD14913
2018-10-20 13:51:21.224000-05:00;;;;;;;;4748.878;1032.707;618.1977;;727.2496;366.1709;;0.0;MOD14913
2018-10-20 13:51:21.600000-05:00;;;;;;;;4748.878;1032.707;618.2514;;727.2496;366.2138;;0.0;MOD14913
2018-10-20 13:51:22.006000-05:00;;;;;;;;4749.101;1032.845;618.2796;;727.3163;366.2589;;0.0;MOD14913
2018-10-20 13:51:22.412000-05:00;;;;;;;;4749.213;1032.914;618.3071;;727.3496;366.2589;;0.0;MOD14913
2018-10-20 13:51:22.803000-05:00;;;;;;;;4749.322;1032.981;618.3071;;727.3821;366.3458;;0.0;MOD14913
2018-10-20 13:51:23.193000-05:00;;;;;;;;4749.322;1032.981;618.3602;;727.3821;366.3876;;0.0;MOD14913
2018-10-20 13:51:23.584000-05:00;;;;;;;;4749.541;1033.115;618.3877;;727.4471;366.4316;;0.0;MOD14913
2018-10-20 13:51:23.975000-05:00;;;;;;;;4749.65;1033.183;618.4146;;727.4796;366.4316;;0.0;MOD14913
2018-10-20 13:51:24.365000-05:00;;;;;;;;4749.76;1033.25;618.4146;;727.5121;366.5174;;0.0;MOD14913
2018-10-20 13:51:24.756000-05:00;;;;;;;;4749.76;1033.25;618.4673;;727.5121;366.5592;;0.0;MOD14913
2018-10-20 13:51:25.146000-05:00;;;;;;;;4749.979;1033.384;618.4948;;727.5771;366.6032;;0.0;MOD14913
2018-10-20 13:51:25.537000-05:00;;;;;;;;4750.088;1033.452;618.5213;;727.6096;366.6032;;0.0;MOD14913
2018-10-20 13:51:25.943000-05:00;;;;;;;;4750.202;1033.522;618.5492;;727.6438;366.6912;;0.0;MOD14913
2018-10-20 13:51:26.350000-05:00;;;;;;;;4750.202;1033.591;618.5492;;727.6771;366.7352;;0.0;MOD14913
2018-10-20 13:51:26.740000-05:00;;;;;;;;4750.422;1033.591;618.6026;;727.6771;366.7781;;0.0;MOD14913
2018-10-20 13:51:27.131000-05:00;;;;;;;;4750.532;1033.725;618.6289;;727.7421;366.821;;0.0;MOD14913
2018-10-20 13:51:27.537000-05:00;;;;;;;;4750.646;1033.794;618.6558;;727.7762;366.821;;0.0;MOD14913
2018-10-20 13:51:27.943000-05:00;;;;;;;;4750.758;1033.862;618.6558;;727.8096;366.9101;;0.0;MOD14913
