date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-06 13:47:29.495000-05:00;;;;;;;;4055.083;957.7509;560.5914;;562.0179;287.1978;;0.0;MOD14681
2018-10-06 13:47:29.886000-05:00;;;;;;;;4055.193;957.8186;560.5914;;562.0847;287.2429;;0.0;MOD14681
2018-10-06 13:47:30.276000-05:00;;;;;;;;4055.193;957.8186;560.6442;;562.1172;287.2858;;0.0;MOD14681
2018-10-06 13:47:30.683000-05:00;;;;;;;;4055.407;957.951;560.6713;;562.1513;287.2858;;0.0;MOD14681
2018-10-06 13:47:31.073000-05:00;;;;;;;;4055.509;958.0138;560.6713;;562.1513;287.3727;;0.0;MOD14681
2018-10-06 13:47:31.464000-05:00;;;;;;;;4055.509;958.0138;560.7228;;562.2163;287.4167;;0.0;MOD14681
2018-10-06 13:47:31.870000-05:00;;;;;;;;4055.727;958.1475;560.7499;;562.2505;287.4167;;0.0;MOD14681
2018-10-06 13:47:32.276000-05:00;;;;;;;;4055.831;958.2119;560.7756;;562.2505;287.5047;;0.0;MOD14681
2018-10-06 13:47:32.651000-05:00;;;;;;;;4055.936;958.2762;560.7756;;562.3155;287.5476;;0.0;MOD14681
2018-10-06 13:47:33.058000-05:00;;;;;;;;4055.936;958.2762;560.8273;;562.348;287.5905;;0.0;MOD14681
2018-10-06 13:47:33.448000-05:00;;;;;;;;4056.148;958.4066;560.8538;;562.3813;287.5905;;0.0;MOD14681
2018-10-06 13:47:33.839000-05:00;;;;;;;;4056.25;958.4692;560.8538;;562.3813;287.6763;;0.0;MOD14681
2018-10-06 13:47:34.229000-05:00;;;;;;;;4056.25;958.4692;560.9054;;562.4463;287.7203;;0.0;MOD14681
2018-10-06 13:47:34.620000-05:00;;;;;;;;4056.459;958.5985;560.9305;;562.478;287.7203;;0.0;MOD14681
2018-10-06 13:47:35.011000-05:00;;;;;;;;4056.567;958.6653;560.9305;;562.478;287.8061;;0.0;MOD14681
2018-10-06 13:47:35.386000-05:00;;;;;;;;4056.669;958.7288;560.9823;;562.543;287.8479;;0.0;MOD14681
2018-10-06 13:47:35.792000-05:00;;;;;;;;4056.669;958.7288;561.0088;;562.5763;287.8479;;0.0;MOD14681
2018-10-06 13:47:36.183000-05:00;;;;;;;;4056.882;958.8613;561.0347;;562.5763;287.9348;;0.0;MOD14681
2018-10-06 13:47:36.573000-05:00;;;;;;;;4056.988;958.9269;561.0347;;562.6414;287.9777;;0.0;MOD14681
2018-10-06 13:47:36.964000-05:00;;;;;;;;4056.988;958.9269;561.0865;;562.6738;288.0206;;0.0;MOD14681
2018-10-06 13:47:37.355000-05:00;;;;;;;;4057.2;959.0598;561.1132;;562.7072;288.0206;;0.0;MOD14681
2018-10-06 13:47:37.761000-05:00;;;;;;;;4057.309;959.1288;561.1405;;562.7072;288.1097;;0.0;MOD14681
2018-10-06 13:47:38.167000-05:00;;;;;;;;4057.417;959.1961;561.1405;;562.7747;288.1537;;0.0;MOD14681
2018-10-06 13:47:38.573000-05:00;;;;;;;;4057.417;959.1961;561.1939;;562.808;288.1977;;0.0;MOD14681
2018-10-06 13:47:38.964000-05:00;;;;;;;;4057.629;959.329;561.22;;562.808;288.1977;;0.0;MOD14681
2018-10-06 13:47:39.355000-05:00;;;;;;;;4057.731;959.3931;561.22;;562.8722;288.2824;;0.0;MOD14681
2018-10-06 13:47:39.745000-05:00;;;;;;;;4057.731;959.3931;561.2723;;562.9055;288.3264;;0.0;MOD14681
2018-10-06 13:47:40.120000-05:00;;;;;;;;4057.943;959.5259;561.2985;;562.938;288.3264;;0.0;MOD14681
2018-10-06 13:47:40.526000-05:00;;;;;;;;4058.047;959.5914;561.3247;;562.938;288.4122;;0.0;MOD14681
2018-10-06 13:47:40.917000-05:00;;;;;;;;4058.047;959.5914;561.3247;;563.003;288.4551;;0.0;MOD14681
2018-10-06 13:47:41.308000-05:00;;;;;;;;4058.257;959.722;561.3771;;563.0355;288.498;;0.0;MOD14681
2018-10-06 13:47:41.698000-05:00;;;;;;;;4058.362;959.7872;561.4034;;563.0355;288.498;;0.0;MOD14681
2018-10-06 13:47:42.089000-05:00;;;;;;;;4058.467;959.8523;561.4034;;563.1005;288.5838;;0.0;MOD14681
2018-10-06 13:47:42.495000-05:00;;;;;;;;4058.467;959.8523;561.4573;;563.1346;288.6289;;0.0;MOD14681
2018-10-06 13:47:42.886000-05:00;;;;;;;;4058.686;959.9871;561.4844;;563.168;288.6289;;0.0;MOD14681
2018-10-06 13:47:43.292000-05:00;;;;;;;;4058.794;960.0538;561.5115;;563.168;288.7169;;0.0;MOD14681
2018-10-06 13:47:43.683000-05:00;;;;;;;;4058.794;960.0538;561.5115;;563.2338;288.7598;;0.0;MOD14681
2018-10-06 13:47:44.073000-05:00;;;;;;;;4059.004;960.1836;561.5643;;563.2664;288.7598;;0.0;MOD14681
2018-10-06 13:47:44.464000-05:00;;;;;;;;4059.109;960.2485;561.5907;;563.2664;288.8456;;0.0;MOD14681
2018-10-06 13:47:44.870000-05:00;;;;;;;;4059.22;960.3166;561.5907;;563.333;288.8907;;0.0;MOD14681
2018-10-06 13:47:45.276000-05:00;;;;;;;;4059.22;960.3166;561.6463;;563.3672;288.9358;;0.0;MOD14681
2018-10-06 13:47:45.683000-05:00;;;;;;;;4059.436;960.4492;561.6729;;563.3997;288.9358;;0.0;MOD14681
2018-10-06 13:47:46.073000-05:00;;;;;;;;4059.544;960.5154;561.7001;;563.3997;289.0227;;0.0;MOD14681
2018-10-06 13:47:46.464000-05:00;;;;;;;;4059.65;960.5798;561.7001;;563.4655;289.0656;;0.0;MOD14681
2018-10-06 13:47:46.855000-05:00;;;;;;;;4059.65;960.5798;561.7533;;563.498;289.0656;;0.0;MOD14681
2018-10-06 13:47:47.245000-05:00;;;;;;;;4059.864;960.7102;561.7806;;563.498;289.1525;;0.0;MOD14681
2018-10-06 13:47:47.652000-05:00;;;;;;;;4059.972;960.7761;561.7806;;563.5646;289.1965;;0.0;MOD14681
2018-10-06 13:47:48.058000-05:00;;;;;;;;4059.972;960.7761;561.8359;;563.5988;289.2416;;0.0;MOD14681
2018-10-06 13:47:48.448000-05:00;;;;;;;;4060.186;960.9063;561.8619;;563.6305;289.2416;;0.0;MOD14681
2018-10-06 13:47:48.839000-05:00;;;;;;;;4060.294;960.972;561.8619;;563.6305;289.3274;;0.0;MOD14681
2018-10-06 13:47:49.245000-05:00;;;;;;;;4060.294;960.972;561.9167;;563.6971;289.3714;;0.0;MOD14681
2018-10-06 13:47:49.636000-05:00;;;;;;;;4060.51;961.1027;561.9442;;563.7305;289.3714;;0.0;MOD14681
2018-10-06 13:47:50.027000-05:00;;;;;;;;4060.613;961.1646;561.9702;;563.7305;289.4572;;0.0;MOD14681
2018-10-06 13:47:50.402000-05:00;;;;;;;;4060.715;961.2262;561.9702;;563.7938;289.499;;0.0;MOD14681
2018-10-06 13:47:50.808000-05:00;;;;;;;;4060.715;961.2262;562.0238;;563.8271;289.499;;0.0;MOD14681
2018-10-06 13:47:51.198000-05:00;;;;;;;;4060.932;961.3557;562.0513;;563.8605;289.587;;0.0;MOD14681
2018-10-06 13:47:51.605000-05:00;;;;;;;;4061.042;961.422;562.0794;;563.8605;289.6321;;0.0;MOD14681
2018-10-06 13:47:52.011000-05:00;;;;;;;;4061.042;961.422;562.0794;;563.9288;289.6772;;0.0;MOD14681
2018-10-06 13:47:52.417000-05:00;;;;;;;;4061.261;961.5535;562.135;;563.9622;289.6772;;0.0;MOD14681
2018-10-06 13:47:52.808000-05:00;;;;;;;;4061.367;961.6171;562.1617;;563.9622;289.7641;;0.0;MOD14681
2018-10-06 13:47:53.183000-05:00;;;;;;;;4061.47;961.6792;562.1617;;564.0263;289.8059;;0.0;MOD14681
2018-10-06 13:47:53.589000-05:00;;;;;;;;4061.47;961.6792;562.2151;;564.0597;289.8499;;0.0;MOD14681
2018-10-06 13:47:53.980000-05:00;;;;;;;;4061.68;961.8071;562.2411;;564.0913;289.8499;;0.0;MOD14681
2018-10-06 13:47:54.370000-05:00;;;;;;;;4061.788;961.8728;562.2685;;564.0913;289.9368;;0.0;MOD14681
2018-10-06 13:47:54.777000-05:00;;;;;;;;4061.788;961.8728;562.2685;;564.1588;289.9808;;0.0;MOD14681
2018-10-06 13:47:55.183000-05:00;;;;;;;;4062.01;962.0079;562.3242;;564.193;289.9808;;0.0;MOD14681
2018-10-06 13:47:55.589000-05:00;;;;;;;;4062.117;962.074;562.3514;;564.193;290.0699;;0.0;MOD14681
2018-10-06 13:47:55.995000-05:00;;;;;;;;4062.224;962.1401;562.3514;;564.2596;290.1139;;0.0;MOD14681
2018-10-06 13:47:56.386000-05:00;;;;;;;;4062.224;962.1401;562.405;;564.2921;290.1568;;0.0;MOD14681
2018-10-06 13:47:56.777000-05:00;;;;;;;;4062.436;962.2709;562.4321;;564.3254;290.1568;;0.0;MOD14681
2018-10-06 13:47:57.183000-05:00;;;;;;;;4062.543;962.3372;562.4593;;564.3254;290.2448;;0.0;MOD14681
2018-10-06 13:47:57.574000-05:00;;;;;;;;4062.543;962.3372;562.4593;;564.3914;290.2877;;0.0;MOD14681
2018-10-06 13:47:57.964000-05:00;;;;;;;;4062.755;962.4686;562.5127;;564.4247;290.2877;;0.0;MOD14681
2018-10-06 13:47:58.370000-05:00;;;;;;;;4062.863;962.5356;562.5398;;564.4247;290.3757;;0.0;MOD14681
2018-10-06 13:47:58.777000-05:00;;;;;;;;4062.973;962.6046;562.5398;;564.4922;290.4208;;0.0;MOD14681
2018-10-06 13:47:59.167000-05:00;;;;;;;;4062.973;962.6046;562.5939;;564.5247;290.4637;;0.0;MOD14681
2018-10-06 13:47:59.558000-05:00;;;;;;;;4063.182;962.7364;562.6203;;564.5247;290.4637;;0.0;MOD14681
2018-10-06 13:47:59.949000-05:00;;;;;;;;4063.288;962.8026;562.6203;;564.5897;290.5495;;0.0;MOD14681
2018-10-06 13:48:00.339000-05:00;;;;;;;;4063.288;962.8026;562.6731;;564.6222;290.5924;;0.0;MOD14681
2018-10-06 13:48:00.745000-05:00;;;;;;;;4063.501;962.9373;562.7001;;564.6555;290.5924;;0.0;MOD14681
2018-10-06 13:48:01.136000-05:00;;;;;;;;4063.609;963.0056;562.7272;;564.6555;290.6804;;0.0;MOD14681
2018-10-06 13:48:01.542000-05:00;;;;;;;;4063.72;963.0757;562.7272;;564.723;290.7255;;0.0;MOD14681
2018-10-06 13:48:01.949000-05:00;;;;;;;;4063.72;963.0757;562.7814;;564.7555;290.7684;;0.0;MOD14681
2018-10-06 13:48:02.339000-05:00;;;;;;;;4063.933;963.2109;562.8084;;564.7555;290.7684;;0.0;MOD14681
2018-10-06 13:48:02.730000-05:00;;;;;;;;4064.038;963.2776;562.8084;;564.8213;290.8553;;0.0;MOD14681
2018-10-06 13:48:03.136000-05:00;;;;;;;;4064.038;963.2776;562.8619;;564.8546;290.8993;;0.0;MOD14681
2018-10-06 13:48:03.527000-05:00;;;;;;;;4064.254;963.4147;562.889;;564.8879;290.8993;;0.0;MOD14681
2018-10-06 13:48:03.917000-05:00;;;;;;;;4064.36;963.4814;562.9153;;564.8879;290.9862;;0.0;MOD14681
2018-10-06 13:48:04.324000-05:00;;;;;;;;4064.468;963.55;562.9153;;564.9539;291.0302;;0.0;MOD14681
2018-10-06 13:48:04.714000-05:00;;;;;;;;4064.468;963.55;562.9693;;564.9872;291.0302;;0.0;MOD14681
2018-10-06 13:48:05.121000-05:00;;;;;;;;4064.683;963.6855;562.9956;;564.9872;291.1171;;0.0;MOD14681
2018-10-06 13:48:05.511000-05:00;;;;;;;;4064.79;963.7524;562.9956;;565.0521;291.16;;0.0;MOD14681
2018-10-06 13:48:05.902000-05:00;;;;;;;;4064.79;963.7524;563.049;;565.0854;291.204;;0.0;MOD14681
2018-10-06 13:48:06.292000-05:00;;;;;;;;4065.005;963.8878;563.0753;;565.0854;291.204;;0.0;MOD14681
2018-10-06 13:48:06.683000-05:00;;;;;;;;4065.112;963.9547;563.0753;;565.1505;291.2898;;0.0;MOD14681
2018-10-06 13:48:07.058000-05:00;;;;;;;;4065.112;963.9547;563.1281;;565.183;291.3327;;0.0;MOD14681
2018-10-06 13:48:07.464000-05:00;;;;;;;;4065.325;964.0882;563.1545;;565.2155;291.3327;;0.0;MOD14681
2018-10-06 13:48:07.855000-05:00;;;;;;;;4065.432;964.1548;563.1808;;565.2155;291.4185;;0.0;MOD14681
2018-10-06 13:48:08.230000-05:00;;;;;;;;4065.432;964.1548;563.1808;;565.2797;291.4603;;0.0;MOD14681
2018-10-06 13:48:08.621000-05:00;;;;;;;;4065.645;964.288;563.2335;;565.313;291.5043;;0.0;MOD14681
2018-10-06 13:48:09.027000-05:00;;;;;;;;4065.754;964.3561;563.2604;;565.313;291.5043;;0.0;MOD14681
2018-10-06 13:48:09.433000-05:00;;;;;;;;4065.863;964.424;563.2604;;565.3796;291.5923;;0.0;MOD14681
2018-10-06 13:48:09.824000-05:00;;;;;;;;4065.863;964.424;563.3135;;565.4121;291.6352;;0.0;MOD14681
2018-10-06 13:48:10.214000-05:00;;;;;;;;4066.075;964.5562;563.3397;;565.4446;291.6352;;0.0;MOD14681
2018-10-06 13:48:10.605000-05:00;;;;;;;;4066.181;964.6221;563.3658;;565.4446;291.721;;0.0;MOD14681
2018-10-06 13:48:10.996000-05:00;;;;;;;;4066.181;964.6221;563.3658;;565.5105;291.765;;0.0;MOD14681
2018-10-06 13:48:11.402000-05:00;;;;;;;;4066.398;964.757;563.4194;;565.5438;291.765;;0.0;MOD14681
2018-10-06 13:48:11.793000-05:00;;;;;;;;4066.504;964.8226;563.4455;;565.5438;291.8519;;0.0;MOD14681
2018-10-06 13:48:12.168000-05:00;;;;;;;;4066.607;964.8865;563.4455;;565.608;291.8937;;0.0;MOD14681
2018-10-06 13:48:12.574000-05:00;;;;;;;;4066.607;964.8865;563.4977;;565.6414;291.8937;;0.0;MOD14681
2018-10-06 13:48:12.949000-05:00;;;;;;;;4066.823;965.0192;563.5239;;565.6414;291.9806;;0.0;MOD14681
2018-10-06 13:48:13.339000-05:00;;;;;;;;4066.926;965.0826;563.5239;;565.7054;292.0224;;0.0;MOD14681
2018-10-06 13:48:13.746000-05:00;;;;;;;;4066.926;965.0826;563.576;;565.7388;292.0664;;0.0;MOD14681
2018-10-06 13:48:14.121000-05:00;;;;;;;;4067.143;965.2133;563.6019;;565.7714;292.0664;;0.0;MOD14681
2018-10-06 13:48:14.527000-05:00;;;;;;;;4067.249;965.2772;563.6019;;565.7714;292.1522;;0.0;MOD14681
2018-10-06 13:48:14.918000-05:00;;;;;;;;4067.249;965.2772;563.6547;;565.8372;292.1962;;0.0;MOD14681
2018-10-06 13:48:15.324000-05:00;;;;;;;;4067.468;965.4073;563.6814;;565.8705;292.1962;;0.0;MOD14681
2018-10-06 13:48:15.730000-05:00;;;;;;;;4067.578;965.472;563.708;;565.8705;292.2842;;0.0;MOD14681
2018-10-06 13:48:16.121000-05:00;;;;;;;;4067.688;965.5364;563.708;;565.9371;292.3282;;0.0;MOD14681
2018-10-06 13:48:16.527000-05:00;;;;;;;;4067.688;965.5364;563.7613;;565.9705;292.3722;;0.0;MOD14681
2018-10-06 13:48:16.918000-05:00;;;;;;;;4067.908;965.6647;563.788;;565.9705;292.3722;;0.0;MOD14681
2018-10-06 13:48:17.308000-05:00;;;;;;;;4068.012;965.7253;563.788;;566.0355;292.458;;0.0;MOD14681
2018-10-06 13:48:17.699000-05:00;;;;;;;;4068.012;965.7253;563.84;;566.0688;292.502;;0.0;MOD14681
2018-10-06 13:48:18.089000-05:00;;;;;;;;4068.228;965.8495;563.8653;;566.1005;292.502;;0.0;MOD14681
2018-10-06 13:48:18.480000-05:00;;;;;;;;4068.338;965.913;563.892;;566.1005;292.5878;;0.0;MOD14681
2018-10-06 13:48:18.871000-05:00;;;;;;;;4068.338;965.913;563.892;;566.1663;292.6307;;0.0;MOD14681
2018-10-06 13:48:19.277000-05:00;;;;;;;;4068.559;966.0397;563.9452;;566.2004;292.6307;;0.0;MOD14681
2018-10-06 13:48:19.683000-05:00;;;;;;;;4068.67;966.103;563.9718;;566.2004;292.7198;;0.0;MOD14681
2018-10-06 13:48:20.074000-05:00;;;;;;;;4068.778;966.1647;563.9718;;566.2664;292.7627;;0.0;MOD14681
2018-10-06 13:48:20.465000-05:00;;;;;;;;4068.778;966.1647;564.0238;;566.2988;292.8056;;0.0;MOD14681
2018-10-06 13:48:20.855000-05:00;;;;;;;;4068.997;966.2899;564.0505;;566.3322;292.8056;;0.0;MOD14681
2018-10-06 13:48:21.261000-05:00;;;;;;;;4069.107;966.3535;564.0505;;566.3322;292.8936;;0.0;MOD14681
2018-10-06 13:48:21.636000-05:00;;;;;;;;4069.107;966.3535;564.1024;;566.3972;292.9354;;0.0;MOD14681
2018-10-06 13:48:22.043000-05:00;;;;;;;;4069.322;966.4778;564.1291;;566.4305;292.9354;;0.0;MOD14681
2018-10-06 13:48:22.433000-05:00;;;;;;;;4069.426;966.5388;564.1544;;566.4305;293.0212;;0.0;MOD14681
2018-10-06 13:48:22.824000-05:00;;;;;;;;4069.426;966.5388;564.1544;;566.4955;293.0652;;0.0;MOD14681
2018-10-06 13:48:23.199000-05:00;;;;;;;;4069.643;966.6653;564.2062;;566.5272;293.0652;;0.0;MOD14681
2018-10-06 13:48:23.590000-05:00;;;;;;;;4069.754;966.7312;564.2329;;566.5272;293.151;;0.0;MOD14681
2018-10-06 13:48:23.996000-05:00;;;;;;;;4069.862;966.7958;564.2329;;566.593;293.1939;;0.0;MOD14681
2018-10-06 13:48:24.386000-05:00;;;;;;;;4069.862;966.7958;564.2849;;566.6255;293.2368;;0.0;MOD14681
2018-10-06 13:48:24.777000-05:00;;;;;;;;4070.08;966.9274;564.3115;;566.6255;293.2368;;0.0;MOD14681
2018-10-06 13:48:25.183000-05:00;;;;;;;;4070.188;966.9927;564.3115;;566.6913;293.3248;;0.0;MOD14681
2018-10-06 13:48:25.574000-05:00;;;;;;;;4070.188;966.9927;564.3641;;566.7246;293.3677;;0.0;MOD14681
2018-10-06 13:48:25.965000-05:00;;;;;;;;4070.406;967.1252;564.39;;566.7571;293.3677;;0.0;MOD14681
2018-10-06 13:48:26.355000-05:00;;;;;;;;4070.513;967.1908;564.416;;566.7571;293.4535;;0.0;MOD14681
2018-10-06 13:48:26.746000-05:00;;;;;;;;4070.513;967.1908;564.416;;566.8221;293.4964;;0.0;MOD14681
2018-10-06 13:48:27.137000-05:00;;;;;;;;4070.728;967.3236;564.4679;;566.8546;293.4964;;0.0;MOD14681
2018-10-06 13:48:27.543000-05:00;;;;;;;;4070.843;967.3957;564.4958;;566.8546;293.5854;;0.0;MOD14681
2018-10-06 13:48:27.949000-05:00;;;;;;;;4070.954;967.4645;564.4958;;566.923;293.6295;;0.0;MOD14681
2018-10-06 13:48:28.340000-05:00;;;;;;;;4070.954;967.4645;564.5486;;566.9554;293.6724;;0.0;MOD14681
2018-10-06 13:48:28.746000-05:00;;;;;;;;4071.17;967.6006;564.5752;;566.9888;293.6724;;0.0;MOD14681
2018-10-06 13:48:29.137000-05:00;;;;;;;;4071.278;967.668;564.5752;;566.9888;293.7593;;0.0;MOD14681
2018-10-06 13:48:29.527000-05:00;;;;;;;;4071.278;967.668;564.6278;;567.0547;293.8033;;0.0;MOD14681
2018-10-06 13:48:29.933000-05:00;;;;;;;;4071.499;967.8063;564.6544;;567.088;293.8033;;0.0;MOD14681
2018-10-06 13:48:30.324000-05:00;;;;;;;;4071.605;967.8723;564.6801;;567.088;293.8902;;0.0;MOD14681
2018-10-06 13:48:30.715000-05:00;;;;;;;;4071.715;967.9401;564.6801;;567.1522;293.932;;0.0;MOD14681
2018-10-06 13:48:31.105000-05:00;;;;;;;;4071.715;967.9401;564.7331;;567.1863;293.932;;0.0;MOD14681
2018-10-06 13:48:31.512000-05:00;;;;;;;;4071.943;968.0811;564.7597;;567.1863;294.0211;;0.0;MOD14681
2018-10-06 13:48:31.918000-05:00;;;;;;;;4072.059;968.1526;564.7597;;567.2538;294.0662;;0.0;MOD14681
2018-10-06 13:48:32.308000-05:00;;;;;;;;4072.059;968.1526;564.8129;;567.2863;294.1091;;0.0;MOD14681
2018-10-06 13:48:32.715000-05:00;;;;;;;;4072.281;968.2903;564.8395;;567.3196;294.1091;;0.0;MOD14681
2018-10-06 13:48:33.105000-05:00;;;;;;;;4072.391;968.3583;564.8654;;567.3196;294.196;;0.0;MOD14681
2018-10-06 13:48:33.496000-05:00;;;;;;;;4072.391;968.3583;564.8654;;567.3855;294.24;;0.0;MOD14681
2018-10-06 13:48:33.902000-05:00;;;;;;;;4072.617;968.4977;564.9186;;567.4188;294.284;;0.0;MOD14681
2018-10-06 13:48:34.308000-05:00;;;;;;;;4072.732;968.5692;564.9459;;567.453;294.284;;0.0;MOD14681
2018-10-06 13:48:34.715000-05:00;;;;;;;;4072.845;968.6388;564.9459;;567.453;294.3731;;0.0;MOD14681
2018-10-06 13:48:35.105000-05:00;;;;;;;;4072.845;968.6388;564.9984;;567.5188;294.416;;0.0;MOD14681
2018-10-06 13:48:35.496000-05:00;;;;;;;;4073.066;968.7735;565.0244;;567.5513;294.416;;0.0;MOD14681
2018-10-06 13:48:35.887000-05:00;;;;;;;;4073.179;968.842;565.0244;;567.5513;294.5029;;0.0;MOD14681
2018-10-06 13:48:36.277000-05:00;;;;;;;;4073.179;968.842;565.077;;567.6172;294.5458;;0.0;MOD14681
2018-10-06 13:48:36.684000-05:00;;;;;;;;4073.403;968.9763;565.1036;;567.6505;294.5458;;0.0;MOD14681
2018-10-06 13:48:37.059000-05:00;;;;;;;;4073.514;969.042;565.1296;;567.6505;294.6327;;0.0;MOD14681
2018-10-06 13:48:37.465000-05:00;;;;;;;;4073.628;969.1089;565.1296;;567.7163;294.6767;;0.0;MOD14681
2018-10-06 13:48:37.871000-05:00;;;;;;;;4073.628;969.1089;565.1829;;567.7496;294.7207;;0.0;MOD14681
2018-10-06 13:48:38.277000-05:00;;;;;;;;4073.858;969.2438;565.2101;;567.7496;294.7207;;0.0;MOD14681
2018-10-06 13:48:38.684000-05:00;;;;;;;;4073.972;969.3099;565.2101;;567.8171;294.8098;;0.0;MOD14681
2018-10-06 13:48:39.074000-05:00;;;;;;;;4073.972;969.3099;565.2627;;567.8496;294.8527;;0.0;MOD14681
2018-10-06 13:48:39.465000-05:00;;;;;;;;4074.194;969.4381;565.2886;;567.8821;294.8527;;0.0;MOD14681
2018-10-06 13:48:39.855000-05:00;;;;;;;;4074.305;969.502;565.2886;;567.8821;294.9385;;0.0;MOD14681
2018-10-06 13:48:40.230000-05:00;;;;;;;;4074.305;969.502;565.3398;;567.9463;294.9803;;0.0;MOD14681
2018-10-06 13:48:40.637000-05:00;;;;;;;;4074.528;969.6306;565.3671;;567.9805;294.9803;;0.0;MOD14681
2018-10-06 13:48:41.043000-05:00;;;;;;;;4074.641;969.6956;565.3936;;567.9805;295.0694;;0.0;MOD14681
2018-10-06 13:48:41.434000-05:00;;;;;;;;4074.751;969.7586;565.3936;;568.0463;295.1123;;0.0;MOD14681
2018-10-06 13:48:41.840000-05:00;;;;;;;;4074.751;969.7586;565.4462;;568.0797;295.1563;;0.0;MOD14681
2018-10-06 13:48:42.246000-05:00;;;;;;;;4074.979;969.8887;565.4734;;568.1138;295.1563;;0.0;MOD14681
2018-10-06 13:48:42.637000-05:00;;;;;;;;4075.092;969.9524;565.4734;;568.1138;295.2454;;0.0;MOD14681
2018-10-06 13:48:43.027000-05:00;;;;;;;;4075.092;969.9524;565.5253;;568.1788;295.2872;;0.0;MOD14681
2018-10-06 13:48:43.418000-05:00;;;;;;;;4075.312;970.0766;565.5519;;568.2122;295.2872;;0.0;MOD14681
2018-10-06 13:48:43.824000-05:00;;;;;;;;4075.425;970.1405;565.5784;;568.2122;295.3752;;0.0;MOD14681
2018-10-06 13:48:44.215000-05:00;;;;;;;;4075.534;970.2031;565.5784;;568.278;295.4181;;0.0;MOD14681
2018-10-06 13:48:44.621000-05:00;;;;;;;;4075.534;970.2031;565.6315;;568.3121;295.4632;;0.0;MOD14681
2018-10-06 13:48:45.027000-05:00;;;;;;;;4075.763;970.3334;565.658;;568.3121;295.4632;;0.0;MOD14681
