date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-09-29 17:05:15.562000-05:00;;;;;;;;4361.101;923.5883;535.0319;;604.2517;234.4319;;0.0;MOD14546
2018-09-29 17:05:15.953000-05:00;;;;;;;;4361.213;923.652;535.0581;;604.285;234.5012;;0.0;MOD14546
2018-09-29 17:05:16.359000-05:00;;;;;;;;4361.213;923.7158;535.0844;;604.3184;234.5358;;0.0;MOD14546
2018-09-29 17:05:16.844000-05:00;;;;;;;;4361.437;923.7158;535.0844;;604.3517;234.5705;;0.0;MOD14546
2018-09-29 17:05:17.172000-05:00;;;;;;;;4361.549;923.844;535.1367;;604.3517;234.6052;;0.0;MOD14546
2018-09-29 17:05:17.640000-05:00;;;;;;;;4361.661;923.9087;535.1629;;604.4184;234.6052;;0.0;MOD14546
2018-09-29 17:05:17.969000-05:00;;;;;;;;4361.661;923.9087;535.1629;;604.4184;234.6754;;0.0;MOD14546
2018-09-29 17:05:18.047000-05:00;;;;;;;;4361.775;923.9752;535.1898;;604.4525;234.6754;;0.0;MOD14546
2018-09-29 17:05:18.375000-05:00;;;;;;;;4361.775;923.9752;535.1898;;604.4858;234.7101;;0.0;MOD14546
2018-09-29 17:05:18.765000-05:00;;;;;;;;4361.998;924.1044;535.2416;;604.5184;234.7439;;0.0;MOD14546
2018-09-29 17:05:19.156000-05:00;;;;;;;;4362.104;924.1669;535.2665;;604.5184;234.7768;;0.0;MOD14546
2018-09-29 17:05:19.547000-05:00;;;;;;;;4362.219;924.2346;535.2935;;604.5842;234.7768;;0.0;MOD14546
2018-09-29 17:05:20.031000-05:00;;;;;;;;4362.332;924.301;535.3197;;604.6176;234.847;;0.0;MOD14546
2018-09-29 17:05:20.359000-05:00;;;;;;;;4362.332;924.301;535.3197;;604.6517;234.8825;;0.0;MOD14546
2018-09-29 17:05:20.765000-05:00;;;;;;;;4362.562;924.4388;535.3735;;604.6859;234.918;;0.0;MOD14546
2018-09-29 17:05:21.250000-05:00;;;;;;;;4362.673;924.5068;535.3998;;604.6859;234.9527;;0.0;MOD14546
2018-09-29 17:05:21.547000-05:00;;;;;;;;4362.778;924.5718;535.4247;;604.7509;234.9527;;0.0;MOD14546
2018-09-29 17:05:21.953000-05:00;;;;;;;;4362.89;924.6406;535.4509;;604.7842;235.0203;;0.0;MOD14546
2018-09-29 17:05:22.422000-05:00;;;;;;;;4362.89;924.6406;535.4509;;604.8159;235.0533;;0.0;MOD14546
2018-09-29 17:05:22.734000-05:00;;;;;;;;4363.107;924.7756;535.5022;;604.8159;235.0879;;0.0;MOD14546
2018-09-29 17:05:23.125000-05:00;;;;;;;;4363.218;924.8451;535.5284;;604.8826;235.0879;;0.0;MOD14546
2018-09-29 17:05:23.594000-05:00;;;;;;;;4363.327;924.913;535.5541;;604.915;235.1564;;0.0;MOD14546
2018-09-29 17:05:23.922000-05:00;;;;;;;;4363.327;924.913;535.5541;;604.9484;235.191;;0.0;MOD14546
2018-09-29 17:05:24.375000-05:00;;;;;;;;4363.548;925.0508;535.6058;;604.9809;235.2249;;0.0;MOD14546
2018-09-29 17:05:24.703000-05:00;;;;;;;;4363.66;925.1207;535.631;;604.9809;235.2595;;0.0;MOD14546
2018-09-29 17:05:25.187000-05:00;;;;;;;;4363.771;925.1908;535.6553;;605.0475;235.2595;;0.0;MOD14546
2018-09-29 17:05:25.515000-05:00;;;;;;;;4363.885;925.2626;535.6793;;605.0817;235.3297;;0.0;MOD14546
2018-09-29 17:05:25.922000-05:00;;;;;;;;4363.997;925.3326;535.7022;;605.1151;235.3644;;0.0;MOD14546
2018-09-29 17:05:26.406000-05:00;;;;;;;;4363.997;925.3326;535.7022;;605.1484;235.399;;0.0;MOD14546
2018-09-29 17:05:26.719000-05:00;;;;;;;;4364.221;925.4725;535.7474;;605.1484;235.4337;;0.0;MOD14546
2018-09-29 17:05:27.203000-05:00;;;;;;;;4364.333;925.5422;535.7712;;605.2151;235.4337;;0.0;MOD14546
2018-09-29 17:05:27.515000-05:00;;;;;;;;4364.442;925.61;535.795;;605.2476;235.5022;;0.0;MOD14546
2018-09-29 17:05:27.906000-05:00;;;;;;;;4364.442;925.61;535.795;;605.2809;235.5368;;0.0;MOD14546
2018-09-29 17:05:28.312000-05:00;;;;;;;;4364.667;925.7482;535.8459;;605.2809;235.5715;;0.0;MOD14546
2018-09-29 17:05:28.703000-05:00;;;;;;;;4364.775;925.8153;535.8714;;605.3467;235.6053;;0.0;MOD14546
2018-09-29 17:05:29.156000-05:00;;;;;;;;4364.882;925.8806;535.8967;;605.3784;235.6053;;0.0;MOD14546
2018-09-29 17:05:29.484000-05:00;;;;;;;;4364.997;925.9506;535.9243;;605.4125;235.6738;;0.0;MOD14546
2018-09-29 17:05:29.953000-05:00;;;;;;;;4364.997;925.9506;535.9243;;605.4451;235.7076;;0.0;MOD14546
2018-09-29 17:05:30.359000-05:00;;;;;;;;4365.217;926.0834;535.9775;;605.4451;235.7414;;0.0;MOD14546
2018-09-29 17:05:30.672000-05:00;;;;;;;;4365.33;926.1512;536.0051;;605.5109;235.7414;;0.0;MOD14546
2018-09-29 17:05:31.125000-05:00;;;;;;;;4365.439;926.2173;536.0322;;605.5434;235.8098;;0.0;MOD14546
2018-09-29 17:05:31.453000-05:00;;;;;;;;4365.549;926.2828;536.0593;;605.5759;235.8437;;0.0;MOD14546
2018-09-29 17:05:31.937000-05:00;;;;;;;;4365.549;926.2828;536.0593;;605.61;235.8792;;0.0;MOD14546
2018-09-29 17:05:32.266000-05:00;;;;;;;;4365.777;926.4163;536.116;;605.61;235.9138;;0.0;MOD14546
2018-09-29 17:05:32.734000-05:00;;;;;;;;4365.887;926.4796;536.1435;;605.6759;235.9138;;0.0;MOD14546
2018-09-29 17:05:33.047000-05:00;;;;;;;;4366.0;926.5438;536.1717;;605.7092;235.9823;;0.0;MOD14546
2018-09-29 17:05:33.531000-05:00;;;;;;;;4366.0;926.5438;536.1717;;605.7426;236.017;;0.0;MOD14546
2018-09-29 17:05:33.844000-05:00;;;;;;;;4366.222;926.6693;536.2275;;605.775;236.0508;;0.0;MOD14546
2018-09-29 17:05:34.328000-05:00;;;;;;;;4366.338;926.7336;536.2565;;605.775;236.0863;;0.0;MOD14546
2018-09-29 17:05:34.656000-05:00;;;;;;;;4366.45;926.7962;536.2853;;605.8425;236.0863;;0.0;MOD14546
2018-09-29 17:05:35.125000-05:00;;;;;;;;4366.559;926.8569;536.3124;;605.8751;236.1548;;0.0;MOD14546
2018-09-29 17:05:35.500000-05:00;;;;;;;;4366.559;926.8569;536.3124;;605.9075;236.1886;;0.0;MOD14546
2018-09-29 17:05:35.828000-05:00;;;;;;;;4366.777;926.9777;536.3677;;605.9075;236.2224;;0.0;MOD14546
2018-09-29 17:05:36.203000-05:00;;;;;;;;4366.886;927.0378;536.3953;;605.9725;236.2224;;0.0;MOD14546
2018-09-29 17:05:36.609000-05:00;;;;;;;;4366.998;927.0994;536.4236;;606.0059;236.2908;;0.0;MOD14546
2018-09-29 17:05:37.078000-05:00;;;;;;;;4367.109;927.161;536.4518;;606.0392;236.3255;;0.0;MOD14546
2018-09-29 17:05:37.406000-05:00;;;;;;;;4367.109;927.161;536.4518;;606.0725;236.3602;;0.0;MOD14546
2018-09-29 17:05:37.891000-05:00;;;;;;;;4367.332;927.2844;536.5079;;606.0725;236.3948;;0.0;MOD14546
2018-09-29 17:05:38.203000-05:00;;;;;;;;4367.44;927.3451;536.535;;606.1384;236.3948;;0.0;MOD14546
2018-09-29 17:05:38.578000-05:00;;;;;;;;4367.546;927.4048;536.5613;;606.17;236.4616;;0.0;MOD14546
2018-09-29 17:05:39.062000-05:00;;;;;;;;4367.546;927.4048;536.5613;;606.2034;236.4962;;0.0;MOD14546
2018-09-29 17:05:39.375000-05:00;;;;;;;;4367.769;927.5321;536.6163;;606.2367;236.5309;;0.0;MOD14546
2018-09-29 17:05:39.859000-05:00;;;;;;;;4367.877;927.5951;536.6429;;606.2367;236.5647;;0.0;MOD14546
2018-09-29 17:05:40.234000-05:00;;;;;;;;4367.985;927.6588;536.6694;;606.3018;236.5647;;0.0;MOD14546
2018-09-29 17:05:40.562000-05:00;;;;;;;;4368.097;927.7249;536.6965;;606.3351;236.6332;;0.0;MOD14546
2018-09-29 17:05:41.031000-05:00;;;;;;;;4368.097;927.7249;536.6965;;606.3684;236.6678;;0.0;MOD14546
2018-09-29 17:05:41.359000-05:00;;;;;;;;4368.321;927.8594;536.7502;;606.3684;236.7025;;0.0;MOD14546
2018-09-29 17:05:41.844000-05:00;;;;;;;;4368.433;927.9275;536.7769;;606.4351;236.7025;;0.0;MOD14546
2018-09-29 17:05:42.156000-05:00;;;;;;;;4368.542;927.9943;536.8029;;606.4675;236.771;;0.0;MOD14546
2018-09-29 17:05:42.625000-05:00;;;;;;;;4368.651;928.0614;536.8288;;606.5001;236.8057;;0.0;MOD14546
2018-09-29 17:05:42.953000-05:00;;;;;;;;4368.651;928.0614;536.8288;;606.5342;236.8403;;0.0;MOD14546
2018-09-29 17:05:43.359000-05:00;;;;;;;;4368.881;928.2035;536.8832;;606.5342;236.8759;;0.0;MOD14546
2018-09-29 17:05:43.844000-05:00;;;;;;;;4368.996;928.275;536.9102;;606.6025;236.8759;;0.0;MOD14546
2018-09-29 17:05:44.156000-05:00;;;;;;;;4369.102;928.3412;536.9353;;606.6342;236.9443;;0.0;MOD14546
2018-09-29 17:05:44.531000-05:00;;;;;;;;4369.102;928.4094;536.9611;;606.6667;236.9781;;0.0;MOD14546
2018-09-29 17:05:45.016000-05:00;;;;;;;;4369.324;928.4094;536.9611;;606.7001;237.0128;;0.0;MOD14546
2018-09-29 17:05:45.344000-05:00;;;;;;;;4369.439;928.5513;537.0143;;606.7001;237.0483;;0.0;MOD14546
2018-09-29 17:05:45.766000-05:00;;;;;;;;4369.552;928.6215;537.0406;;606.7676;237.0483;;0.0;MOD14546
2018-09-29 17:05:46.234000-05:00;;;;;;;;4369.665;928.6917;537.0669;;606.8009;237.1176;;0.0;MOD14546
2018-09-29 17:05:46.547000-05:00;;;;;;;;4369.665;928.6917;537.0669;;606.8342;237.1523;;0.0;MOD14546
2018-09-29 17:05:47.031000-05:00;;;;;;;;4369.89;928.8321;537.1194;;606.8342;237.187;;0.0;MOD14546
2018-09-29 17:05:47.359000-05:00;;;;;;;;4370.005;928.904;537.1464;;606.9017;237.2225;;0.0;MOD14546
2018-09-29 17:05:47.828000-05:00;;;;;;;;4370.112;928.9707;537.1713;;606.9333;237.2225;;0.0;MOD14546
2018-09-29 17:05:48.141000-05:00;;;;;;;;4370.225;929.0411;537.1976;;606.9667;237.2901;;0.0;MOD14546
2018-09-29 17:05:48.625000-05:00;;;;;;;;4370.225;929.0411;537.1976;;606.9992;237.3239;;0.0;MOD14546
2018-09-29 17:05:48.938000-05:00;;;;;;;;4370.447;929.1799;537.2493;;606.9992;237.3586;;0.0;MOD14546
2018-09-29 17:05:49.328000-05:00;;;;;;;;4370.557;929.2484;537.2749;;607.0651;237.3586;;0.0;MOD14546
2018-09-29 17:05:49.797000-05:00;;;;;;;;4370.667;929.3168;537.3004;;607.0975;237.4262;;0.0;MOD14546
2018-09-29 17:05:50.109000-05:00;;;;;;;;4370.78;929.387;537.3267;;607.1309;237.4608;;0.0;MOD14546
2018-09-29 17:05:50.578000-05:00;;;;;;;;4370.78;929.387;537.3267;;607.1642;237.4955;;0.0;MOD14546
2018-09-29 17:05:50.906000-05:00;;;;;;;;4371.001;929.5255;537.3776;;607.1642;237.5293;;0.0;MOD14546
2018-09-29 17:05:51.391000-05:00;;;;;;;;4371.116;929.5972;537.4026;;607.2309;237.5293;;0.0;MOD14546
2018-09-29 17:05:51.719000-05:00;;;;;;;;4371.231;929.6682;537.4268;;607.265;237.6004;;0.0;MOD14546
2018-09-29 17:05:52.188000-05:00;;;;;;;;4371.231;929.6682;537.4268;;607.2983;237.635;;0.0;MOD14546
2018-09-29 17:05:52.516000-05:00;;;;;;;;4371.454;929.8038;537.4722;;607.3317;237.6697;;0.0;MOD14546
2018-09-29 17:05:52.984000-05:00;;;;;;;;4371.563;929.8685;537.4936;;607.3317;237.7035;;0.0;MOD14546
2018-09-29 17:05:53.313000-05:00;;;;;;;;4371.671;929.9323;537.5146;;607.3967;237.7035;;0.0;MOD14546
2018-09-29 17:05:53.766000-05:00;;;;;;;;4371.782;929.9969;537.537;;607.4301;237.772;;0.0;MOD14546
2018-09-29 17:05:54.094000-05:00;;;;;;;;4371.782;929.9969;537.5602;;607.4634;237.8066;;0.0;MOD14546
2018-09-29 17:05:54.578000-05:00;;;;;;;;4372.005;930.1243;537.5602;;607.4967;237.8413;;0.0;MOD14546
2018-09-29 17:05:54.891000-05:00;;;;;;;;4372.116;930.1874;537.6093;;607.4967;237.876;;0.0;MOD14546
2018-09-29 17:05:55.375000-05:00;;;;;;;;4372.228;930.2501;537.6348;;607.5634;237.876;;0.0;MOD14546
2018-09-29 17:05:55.703000-05:00;;;;;;;;4372.339;930.3125;537.6609;;607.5967;237.9453;;0.0;MOD14546
2018-09-29 17:05:56.172000-05:00;;;;;;;;4372.339;930.3125;537.6609;;607.63;237.98;;0.0;MOD14546
2018-09-29 17:05:56.500000-05:00;;;;;;;;4372.559;930.4351;537.7139;;607.6625;238.0138;;0.0;MOD14546
2018-09-29 17:05:56.969000-05:00;;;;;;;;4372.668;930.4953;537.7404;;607.6625;238.0476;;0.0;MOD14546
2018-09-29 17:05:57.281000-05:00;;;;;;;;4372.78;930.4953;537.7404;;607.6625;238.0476;;0.0;MOD14546
2018-09-29 17:05:57.359000-05:00;;;;;;;;4372.78;930.557;537.7679;;607.7284;238.0476;;0.0;MOD14546
2018-09-29 17:05:57.672000-05:00;;;;;;;;4372.889;930.617;537.795;;607.7609;238.116;;0.0;MOD14546
2018-09-29 17:05:58.141000-05:00;;;;;;;;4372.889;930.617;537.795;;607.7934;238.1498;;0.0;MOD14546
2018-09-29 17:05:58.453000-05:00;;;;;;;;4373.11;930.7384;537.8502;;607.7934;238.1845;;0.0;MOD14546
2018-09-29 17:05:58.938000-05:00;;;;;;;;4373.223;930.7998;537.8784;;607.86;238.1845;;0.0;MOD14546
2018-09-29 17:05:59.266000-05:00;;;;;;;;4373.337;930.8627;537.9073;;607.8942;238.2547;;0.0;MOD14546
2018-09-29 17:05:59.672000-05:00;;;;;;;;4373.45;930.9244;537.9357;;607.9276;238.2547;;0.0;MOD14546
2018-09-29 17:05:59.750000-05:00;;;;;;;;4373.45;930.9244;537.9357;;607.9276;238.2894;;0.0;MOD14546
2018-09-29 17:06:00.047000-05:00;;;;;;;;4373.45;930.9244;537.9357;;607.9592;238.3223;;0.0;MOD14546
2018-09-29 17:06:00.516000-05:00;;;;;;;;4373.669;931.0469;537.9911;;607.9592;238.357;;0.0;MOD14546
2018-09-29 17:06:00.906000-05:00;;;;;;;;4373.776;931.1077;538.0182;;608.0242;238.357;;0.0;MOD14546
2018-09-29 17:06:01.235000-05:00;;;;;;;;4373.889;931.1724;538.0468;;608.0576;238.4246;;0.0;MOD14546
2018-09-29 17:06:01.688000-05:00;;;;;;;;4373.889;931.1724;538.0468;;608.0901;238.4584;;0.0;MOD14546
2018-09-29 17:06:02.078000-05:00;;;;;;;;4374.106;931.2988;538.1018;;608.0901;238.4913;;0.0;MOD14546
2018-09-29 17:06:02.406000-05:00;;;;;;;;4374.222;931.3669;538.1312;;608.1559;238.5269;;0.0;MOD14546
2018-09-29 17:06:02.875000-05:00;;;;;;;;4374.331;931.4326;538.1592;;608.1884;238.5269;;0.0;MOD14546
2018-09-29 17:06:03.203000-05:00;;;;;;;;4374.444;931.5005;538.1877;;608.2217;238.5953;;0.0;MOD14546
2018-09-29 17:06:03.672000-05:00;;;;;;;;4374.444;931.5005;538.1877;;608.2542;238.6291;;0.0;MOD14546
2018-09-29 17:06:04.094000-05:00;;;;;;;;4374.668;931.6375;538.2445;;608.2542;238.6646;;0.0;MOD14546
2018-09-29 17:06:04.406000-05:00;;;;;;;;4374.78;931.7064;538.2727;;608.3217;238.6993;;0.0;MOD14546
2018-09-29 17:06:04.891000-05:00;;;;;;;;4374.895;931.7773;538.3014;;608.3559;238.6993;;0.0;MOD14546
2018-09-29 17:06:05.219000-05:00;;;;;;;;4375.007;931.8468;538.3292;;608.3892;238.7695;;0.0;MOD14546
2018-09-29 17:06:05.688000-05:00;;;;;;;;4375.007;931.8468;538.3292;;608.4218;238.8033;;0.0;MOD14546
2018-09-29 17:06:06-05:00;;;;;;;;4375.228;931.9845;538.3836;;608.4218;238.838;;0.0;MOD14546
2018-09-29 17:06:06.469000-05:00;;;;;;;;4375.336;932.0526;538.4103;;608.4875;238.838;;0.0;MOD14546
2018-09-29 17:06:06.860000-05:00;;;;;;;;4375.444;932.1211;538.4368;;608.52;238.9056;;0.0;MOD14546
2018-09-29 17:06:07.172000-05:00;;;;;;;;4375.555;932.1914;538.4638;;608.5533;238.9402;;0.0;MOD14546
2018-09-29 17:06:07.656000-05:00;;;;;;;;4375.555;932.1914;538.4638;;608.5867;238.9749;;0.0;MOD14546
2018-09-29 17:06:07.985000-05:00;;;;;;;;4375.776;932.3325;538.5176;;608.5867;239.0096;;0.0;MOD14546
2018-09-29 17:06:08.453000-05:00;;;;;;;;4375.884;932.4012;538.5438;;608.6526;239.0096;;0.0;MOD14546
2018-09-29 17:06:08.828000-05:00;;;;;;;;4375.992;932.47;538.5698;;608.6851;239.0772;;0.0;MOD14546
2018-09-29 17:06:09.156000-05:00;;;;;;;;4375.992;932.47;538.5698;;608.7184;239.1118;;0.0;MOD14546
2018-09-29 17:06:09.641000-05:00;;;;;;;;4376.211;932.6093;538.6223;;608.7184;239.1457;;0.0;MOD14546
2018-09-29 17:06:09.953000-05:00;;;;;;;;4376.322;932.6799;538.6487;;608.7842;239.1803;;0.0;MOD14546
2018-09-29 17:06:10.422000-05:00;;;;;;;;4376.43;932.7488;538.6743;;608.8167;239.1803;;0.0;MOD14546
2018-09-29 17:06:10.750000-05:00;;;;;;;;4376.54;932.8193;538.6995;;608.85;239.2488;;0.0;MOD14546
2018-09-29 17:06:11.219000-05:00;;;;;;;;4376.54;932.8193;538.6995;;608.8834;239.2834;;0.0;MOD14546
2018-09-29 17:06:11.594000-05:00;;;;;;;;4376.761;932.958;538.7466;;608.8834;239.3172;;0.0;MOD14546
2018-09-29 17:06:11.922000-05:00;;;;;;;;4376.761;932.958;538.7684;;608.9475;239.3172;;0.0;MOD14546
2018-09-29 17:06:12-05:00;;;;;;;;4376.868;933.024;538.7684;;608.9475;239.3172;;0.0;MOD14546
2018-09-29 17:06:12.391000-05:00;;;;;;;;4376.976;933.0913;538.7903;;608.98;239.384;;0.0;MOD14546
2018-09-29 17:06:12.688000-05:00;;;;;;;;4376.976;933.0913;538.7903;;609.0126;239.4178;;0.0;MOD14546
2018-09-29 17:06:13.078000-05:00;;;;;;;;4377.193;933.2238;538.8329;;609.045;239.4516;;0.0;MOD14546
2018-09-29 17:06:13.563000-05:00;;;;;;;;4377.305;933.2908;538.8543;;609.045;239.4862;;0.0;MOD14546
2018-09-29 17:06:13.891000-05:00;;;;;;;;4377.419;933.3589;538.8772;;609.1125;239.4862;;0.0;MOD14546
2018-09-29 17:06:14.360000-05:00;;;;;;;;4377.527;933.4231;538.9;;609.145;239.5556;;0.0;MOD14546
2018-09-29 17:06:14.688000-05:00;;;;;;;;4377.527;933.4231;538.9;;609.1792;239.5911;;0.0;MOD14546
2018-09-29 17:06:15.094000-05:00;;;;;;;;4377.756;933.5569;538.9507;;609.2134;239.6266;;0.0;MOD14546
2018-09-29 17:06:15.578000-05:00;;;;;;;;4377.868;933.6215;538.9764;;609.2134;239.6613;;0.0;MOD14546
2018-09-29 17:06:15.891000-05:00;;;;;;;;4377.978;933.6842;539.0021;;609.2792;239.6613;;0.0;MOD14546
2018-09-29 17:06:16.375000-05:00;;;;;;;;4378.09;933.7482;539.0289;;609.3126;239.7298;;0.0;MOD14546
2018-09-29 17:06:16.703000-05:00;;;;;;;;4378.09;933.7482;539.0289;;609.3459;239.7645;;0.0;MOD14546
2018-09-29 17:06:17.172000-05:00;;;;;;;;4378.313;933.8751;539.0836;;609.3459;239.7991;;0.0;MOD14546
2018-09-29 17:06:17.547000-05:00;;;;;;;;4378.42;933.9348;539.11;;609.4109;239.7991;;0.0;MOD14546
2018-09-29 17:06:17.875000-05:00;;;;;;;;4378.536;933.9988;539.1387;;609.4451;239.8676;;0.0;MOD14546
2018-09-29 17:06:18.282000-05:00;;;;;;;;4378.648;934.061;539.1669;;609.4784;239.9023;;0.0;MOD14546
2018-09-29 17:06:18.766000-05:00;;;;;;;;4378.648;934.061;539.1669;;609.5126;239.9378;;0.0;MOD14546
2018-09-29 17:06:19.094000-05:00;;;;;;;;4378.879;934.1882;539.225;;609.5468;239.9733;;0.0;MOD14546
2018-09-29 17:06:19.500000-05:00;;;;;;;;4378.989;934.2491;539.2529;;609.5468;240.0071;;0.0;MOD14546
2018-09-29 17:06:19.985000-05:00;;;;;;;;4379.107;934.3151;539.2829;;609.6143;240.0071;;0.0;MOD14546
2018-09-29 17:06:20.313000-05:00;;;;;;;;4379.22;934.3782;539.3116;;609.6476;240.0782;;0.0;MOD14546
2018-09-29 17:06:20.719000-05:00;;;;;;;;4379.22;934.3782;539.3116;;609.6809;240.1129;;0.0;MOD14546
2018-09-29 17:06:21.094000-05:00;;;;;;;;4379.44;934.5042;539.3684;;609.7134;240.1466;;0.0;MOD14546
2018-09-29 17:06:21.578000-05:00;;;;;;;;4379.553;934.5687;539.3973;;609.7134;240.1813;;0.0;MOD14546
2018-09-29 17:06:21.891000-05:00;;;;;;;;4379.662;934.6321;539.4254;;609.7792;240.1813;;0.0;MOD14546
2018-09-29 17:06:22.282000-05:00;;;;;;;;4379.771;934.696;539.4535;;609.8117;240.2489;;0.0;MOD14546
2018-09-29 17:06:22.750000-05:00;;;;;;;;4379.771;934.696;539.4535;;609.8442;240.2827;;0.0;MOD14546
2018-09-29 17:06:23.078000-05:00;;;;;;;;4379.993;934.8282;539.5112;;609.8442;240.3182;;0.0;MOD14546
2018-09-29 17:06:23.485000-05:00;;;;;;;;4380.104;934.895;539.5399;;609.9117;240.3182;;0.0;MOD14546
2018-09-29 17:06:23.875000-05:00;;;;;;;;4380.212;934.9602;539.5677;;609.9442;240.3867;;0.0;MOD14546
2018-09-29 17:06:24.344000-05:00;;;;;;;;4380.212;935.0273;539.5962;;609.9775;240.4214;;0.0;MOD14546
2018-09-29 17:06:24.672000-05:00;;;;;;;;4380.435;935.0273;539.5962;;610.0109;240.4561;;0.0;MOD14546
2018-09-29 17:06:25.078000-05:00;;;;;;;;4380.549;935.1639;539.6531;;610.0109;240.4916;;0.0;MOD14546
2018-09-29 17:06:25.563000-05:00;;;;;;;;4380.663;935.2332;539.6818;;610.0792;240.4916;;0.0;MOD14546
2018-09-29 17:06:25.891000-05:00;;;;;;;;4380.771;935.2992;539.7087;;610.1117;240.5609;;0.0;MOD14546
2018-09-29 17:06:26.360000-05:00;;;;;;;;4380.882;935.3672;539.7363;;610.145;240.5956;;0.0;MOD14546
2018-09-29 17:06:26.688000-05:00;;;;;;;;4380.882;935.3672;539.7363;;610.1783;240.6302;;0.0;MOD14546
2018-09-29 17:06:27.157000-05:00;;;;;;;;4381.106;935.5039;539.791;;610.1783;240.6649;;0.0;MOD14546
2018-09-29 17:06:27.485000-05:00;;;;;;;;4381.218;935.5729;539.8182;;610.2451;240.6649;;0.0;MOD14546
2018-09-29 17:06:27.891000-05:00;;;;;;;;4381.333;935.6438;539.8459;;610.2792;240.7351;;0.0;MOD14546
2018-09-29 17:06:28.375000-05:00;;;;;;;;4381.441;935.7116;539.8722;;610.3117;240.7689;;0.0;MOD14546
2018-09-29 17:06:28.688000-05:00;;;;;;;;4381.441;935.7116;539.8722;;610.3459;240.8044;;0.0;MOD14546
2018-09-29 17:06:29.157000-05:00;;;;;;;;4381.664;935.8513;539.9258;;610.3459;240.8383;;0.0;MOD14546
2018-09-29 17:06:29.485000-05:00;;;;;;;;4381.777;935.9229;539.9532;;610.4125;240.8383;;0.0;MOD14546
2018-09-29 17:06:29.969000-05:00;;;;;;;;4381.888;935.9929;539.9799;;610.4459;240.9084;;0.0;MOD14546
2018-09-29 17:06:30.282000-05:00;;;;;;;;4381.888;935.9929;539.9799;;610.4784;240.9422;;0.0;MOD14546
2018-09-29 17:06:30.657000-05:00;;;;;;;;4382.103;936.1271;540.0312;;610.51;240.9752;;0.0;MOD14546
2018-09-29 17:06:31.141000-05:00;;;;;;;;4382.213;936.1963;540.0579;;610.51;241.0099;;0.0;MOD14546
