date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-10-19 09:11:02.752000-05:00;;;;;;;;4340.826;1066.954;621.5001;;575.7402;287.8582;;0.0;MOD14889
2018-10-19 09:11:03.080000-05:00;;;;;;;;4340.937;1067.02;621.527;;575.7402;287.8582;;0.0;MOD14889
2018-10-19 09:11:03.471000-05:00;;;;;;;;4340.937;1067.02;621.527;;575.806;287.9451;;0.0;MOD14889
2018-10-19 09:11:03.861000-05:00;;;;;;;;4341.154;1067.15;621.5766;;575.8394;287.9891;;0.0;MOD14889
2018-10-19 09:11:04.267000-05:00;;;;;;;;4341.265;1067.216;621.6003;;575.8394;287.9891;;0.0;MOD14889
2018-10-19 09:11:04.658000-05:00;;;;;;;;4341.265;1067.216;621.6003;;575.9053;288.0759;;0.0;MOD14889
2018-10-19 09:11:05.049000-05:00;;;;;;;;4341.484;1067.347;621.6453;;575.9386;288.1199;;0.0;MOD14889
2018-10-19 09:11:05.455000-05:00;;;;;;;;4341.595;1067.413;621.6667;;575.9719;288.1639;;0.0;MOD14889
2018-10-19 09:11:05.845000-05:00;;;;;;;;4341.704;1067.478;621.6872;;575.9719;288.1639;;0.0;MOD14889
2018-10-19 09:11:06.236000-05:00;;;;;;;;4341.704;1067.478;621.6872;;576.0369;288.2498;;0.0;MOD14889
2018-10-19 09:11:06.611000-05:00;;;;;;;;4341.917;1067.606;621.728;;576.0686;288.2927;;0.0;MOD14889
2018-10-19 09:11:07.002000-05:00;;;;;;;;4342.025;1067.672;621.7487;;576.0686;288.2927;;0.0;MOD14889
2018-10-19 09:11:07.408000-05:00;;;;;;;;4342.025;1067.672;621.7487;;576.1353;288.3795;;0.0;MOD14889
2018-10-19 09:11:07.814000-05:00;;;;;;;;4342.25;1067.809;621.7922;;576.1686;288.4236;;0.0;MOD14889
2018-10-19 09:11:08.221000-05:00;;;;;;;;4342.36;1067.876;621.814;;576.1686;288.4236;;0.0;MOD14889
2018-10-19 09:11:08.611000-05:00;;;;;;;;4342.36;1067.876;621.814;;576.2344;288.5104;;0.0;MOD14889
2018-10-19 09:11:09.002000-05:00;;;;;;;;4342.579;1068.011;621.8591;;576.2677;288.5544;;0.0;MOD14889
2018-10-19 09:11:09.392000-05:00;;;;;;;;4342.688;1068.011;621.8591;;576.2677;288.5544;;0.0;MOD14889
2018-10-19 09:11:09.533000-05:00;;;;;;;;4342.688;1068.078;621.8833;;576.3003;288.5974;;0.0;MOD14889
2018-10-19 09:11:09.799000-05:00;;;;;;;;4342.799;1068.146;621.9093;;576.3003;288.5974;;0.0;MOD14889
2018-10-19 09:11:10.189000-05:00;;;;;;;;4342.799;1068.146;621.9093;;576.3661;288.6843;;0.0;MOD14889
2018-10-19 09:11:10.580000-05:00;;;;;;;;4343.017;1068.28;621.9625;;576.3986;288.7272;;0.0;MOD14889
2018-10-19 09:11:10.986000-05:00;;;;;;;;4343.125;1068.347;621.9902;;576.3986;288.7272;;0.0;MOD14889
2018-10-19 09:11:11.377000-05:00;;;;;;;;4343.125;1068.347;621.9902;;576.4652;288.8152;;0.0;MOD14889
2018-10-19 09:11:11.767000-05:00;;;;;;;;4343.351;1068.486;622.0493;;576.4985;288.8591;;0.0;MOD14889
2018-10-19 09:11:12.174000-05:00;;;;;;;;4343.462;1068.555;622.0792;;576.4985;288.9031;;0.0;MOD14889
2018-10-19 09:11:12.564000-05:00;;;;;;;;4343.462;1068.555;622.0792;;576.5645;288.9031;;0.0;MOD14889
2018-10-19 09:11:12.955000-05:00;;;;;;;;4343.683;1068.691;622.139;;576.5978;288.9901;;0.0;MOD14889
2018-10-19 09:11:13.361000-05:00;;;;;;;;4343.795;1068.76;622.1696;;576.6311;289.0341;;0.0;MOD14889
2018-10-19 09:11:13.767000-05:00;;;;;;;;4343.909;1068.831;622.2009;;576.6311;289.0341;;0.0;MOD14889
2018-10-19 09:11:14.236000-05:00;;;;;;;;4343.909;1068.831;622.2009;;576.6978;289.1221;;0.0;MOD14889
2018-10-19 09:11:14.564000-05:00;;;;;;;;4344.13;1068.966;622.2612;;576.7311;289.166;;0.0;MOD14889
2018-10-19 09:11:14.955000-05:00;;;;;;;;4344.238;1069.033;622.291;;576.7311;289.166;;0.0;MOD14889
2018-10-19 09:11:15.330000-05:00;;;;;;;;4344.238;1069.033;622.291;;576.7953;289.2507;;0.0;MOD14889
2018-10-19 09:11:15.736000-05:00;;;;;;;;4344.459;1069.167;622.3507;;576.8295;289.2958;;0.0;MOD14889
2018-10-19 09:11:16.142000-05:00;;;;;;;;4344.57;1069.234;622.3809;;576.8628;289.3398;;0.0;MOD14889
2018-10-19 09:11:16.549000-05:00;;;;;;;;4344.681;1069.301;622.4108;;576.8628;289.3398;;0.0;MOD14889
2018-10-19 09:11:16.939000-05:00;;;;;;;;4344.681;1069.301;622.4108;;576.9294;289.4279;;0.0;MOD14889
2018-10-19 09:11:17.330000-05:00;;;;;;;;4344.898;1069.434;622.4695;;576.9619;289.4708;;0.0;MOD14889
2018-10-19 09:11:17.736000-05:00;;;;;;;;4345.008;1069.501;622.499;;576.9619;289.4708;;0.0;MOD14889
2018-10-19 09:11:18.127000-05:00;;;;;;;;4345.008;1069.501;622.499;;577.0286;289.5587;;0.0;MOD14889
2018-10-19 09:11:18.533000-05:00;;;;;;;;4345.229;1069.635;622.5573;;577.0619;289.6028;;0.0;MOD14889
2018-10-19 09:11:18.908000-05:00;;;;;;;;4345.333;1069.698;622.5846;;577.0936;289.6445;;0.0;MOD14889
2018-10-19 09:11:19.721000-05:00;;;;;;;;4345.556;1069.833;622.642;;577.1611;289.7336;;0.0;MOD14889
2018-10-19 09:11:20.096000-05:00;;;;;;;;4345.66;1069.896;622.6685;;577.1927;289.7755;;0.0;MOD14889
2018-10-19 09:11:20.502000-05:00;;;;;;;;4345.768;1069.96;622.6956;;577.1927;289.7755;;0.0;MOD14889
2018-10-19 09:11:20.893000-05:00;;;;;;;;4345.768;1069.96;622.6956;;577.2585;289.8624;;0.0;MOD14889
2018-10-19 09:11:21.361000-05:00;;;;;;;;4345.987;1070.09;622.7465;;577.2911;289.9053;;0.0;MOD14889
2018-10-19 09:11:21.689000-05:00;;;;;;;;4346.101;1070.157;622.7709;;577.2911;289.9053;;0.0;MOD14889
2018-10-19 09:11:22.158000-05:00;;;;;;;;4346.101;1070.157;622.7709;;577.3586;289.9944;;0.0;MOD14889
2018-10-19 09:11:22.486000-05:00;;;;;;;;4346.32;1070.286;622.8158;;577.3911;290.0372;;0.0;MOD14889
2018-10-19 09:11:22.877000-05:00;;;;;;;;4346.43;1070.35;622.8373;;577.4236;290.0801;;0.0;MOD14889
2018-10-19 09:11:23.268000-05:00;;;;;;;;4346.542;1070.415;622.86;;577.4236;290.0801;;0.0;MOD14889
2018-10-19 09:11:23.658000-05:00;;;;;;;;4346.542;1070.415;622.86;;577.4894;290.1671;;0.0;MOD14889
2018-10-19 09:11:24.049000-05:00;;;;;;;;4346.764;1070.543;622.9045;;577.522;290.21;;0.0;MOD14889
2018-10-19 09:11:24.455000-05:00;;;;;;;;4346.876;1070.608;622.927;;577.522;290.21;;0.0;MOD14889
2018-10-19 09:11:24.861000-05:00;;;;;;;;4346.876;1070.608;622.927;;577.5894;290.2991;;0.0;MOD14889
2018-10-19 09:11:25.346000-05:00;;;;;;;;4347.107;1070.742;622.9731;;577.6235;290.3441;;0.0;MOD14889
2018-10-19 09:11:25.736000-05:00;;;;;;;;4347.223;1070.81;622.9961;;577.6577;290.3893;;0.0;MOD14889
2018-10-19 09:11:26.143000-05:00;;;;;;;;4347.333;1070.873;623.0178;;577.6577;290.3893;;0.0;MOD14889
2018-10-19 09:11:26.471000-05:00;;;;;;;;4347.333;1070.873;623.0178;;577.7236;290.4761;;0.0;MOD14889
2018-10-19 09:11:26.939000-05:00;;;;;;;;4347.562;1071.006;623.0637;;577.7577;290.5212;;0.0;MOD14889
2018-10-19 09:11:27.268000-05:00;;;;;;;;4347.673;1071.069;623.0872;;577.7903;290.5641;;0.0;MOD14889
2018-10-19 09:11:27.736000-05:00;;;;;;;;4347.786;1071.135;623.1124;;577.7903;290.5641;;0.0;MOD14889
2018-10-19 09:11:28.064000-05:00;;;;;;;;4347.786;1071.135;623.1124;;577.8552;290.65;;0.0;MOD14889
2018-10-19 09:11:28.533000-05:00;;;;;;;;4348.006;1071.262;623.1643;;577.8885;290.694;;0.0;MOD14889
2018-10-19 09:11:28.861000-05:00;;;;;;;;4348.119;1071.327;623.192;;577.9219;290.7379;;0.0;MOD14889
2018-10-19 09:11:29.705000-05:00;;;;;;;;4348.337;1071.454;623.2477;;577.9869;290.8237;;0.0;MOD14889
2018-10-19 09:11:30.033000-05:00;;;;;;;;4348.449;1071.519;623.277;;578.0203;290.8677;;0.0;MOD14889
2018-10-19 09:11:30.439000-05:00;;;;;;;;4348.564;1071.586;623.3073;;578.0203;290.8677;;0.0;MOD14889
2018-10-19 09:11:30.830000-05:00;;;;;;;;4348.564;1071.586;623.3073;;578.0861;290.9547;;0.0;MOD14889
2018-10-19 09:11:31.205000-05:00;;;;;;;;4348.779;1071.712;623.3646;;578.1185;290.9976;;0.0;MOD14889
2018-10-19 09:11:31.611000-05:00;;;;;;;;4348.892;1071.778;623.3943;;578.1185;290.9976;;0.0;MOD14889
2018-10-19 09:11:32.018000-05:00;;;;;;;;4348.892;1071.778;623.3943;;578.1853;291.0856;;0.0;MOD14889
2018-10-19 09:11:32.408000-05:00;;;;;;;;4349.112;1071.909;623.453;;578.2178;291.1284;;0.0;MOD14889
2018-10-19 09:11:32.799000-05:00;;;;;;;;4349.222;1071.974;623.4819;;578.2502;291.1714;;0.0;MOD14889
2018-10-19 09:11:33.596000-05:00;;;;;;;;4349.446;1072.109;623.5409;;578.3169;291.2593;;0.0;MOD14889
2018-10-19 09:11:34.002000-05:00;;;;;;;;4349.561;1072.178;623.5709;;578.3511;291.3044;;0.0;MOD14889
2018-10-19 09:11:34.471000-05:00;;;;;;;;4349.672;1072.246;623.6002;;578.3511;291.3044;;0.0;MOD14889
2018-10-19 09:11:34.861000-05:00;;;;;;;;4349.672;1072.246;623.6002;;578.4169;291.3914;;0.0;MOD14889
2018-10-19 09:11:35.189000-05:00;;;;;;;;4349.892;1072.379;623.6568;;578.4495;291.4343;;0.0;MOD14889
2018-10-19 09:11:35.643000-05:00;;;;;;;;4350.001;1072.446;623.6849;;578.4819;291.4772;;0.0;MOD14889
2018-10-19 09:11:35.971000-05:00;;;;;;;;4350.111;1072.513;623.7129;;578.4819;291.4772;;0.0;MOD14889
2018-10-19 09:11:36.361000-05:00;;;;;;;;4350.111;1072.513;623.7129;;578.5469;291.5629;;0.0;MOD14889
2018-10-19 09:11:36.830000-05:00;;;;;;;;4350.33;1072.646;623.7684;;578.5795;291.6058;;0.0;MOD14889
2018-10-19 09:11:37.143000-05:00;;;;;;;;4350.443;1072.714;623.7966;;578.5795;291.6058;;0.0;MOD14889
2018-10-19 09:11:37.533000-05:00;;;;;;;;4350.443;1072.714;623.7966;;578.6453;291.6927;;0.0;MOD14889
2018-10-19 09:11:37.924000-05:00;;;;;;;;4350.663;1072.846;623.8509;;578.6777;291.7357;;0.0;MOD14889
2018-10-19 09:11:38.330000-05:00;;;;;;;;4350.775;1072.914;623.8784;;578.7111;291.7797;;0.0;MOD14889
2018-10-19 09:11:39.127000-05:00;;;;;;;;4350.995;1073.045;623.9315;;578.7761;291.8654;;0.0;MOD14889
2018-10-19 09:11:39.518000-05:00;;;;;;;;4351.107;1073.113;623.9578;;578.8094;291.9095;;0.0;MOD14889
2018-10-19 09:11:39.924000-05:00;;;;;;;;4351.226;1073.183;623.9843;;578.8094;291.9095;;0.0;MOD14889
2018-10-19 09:11:40.330000-05:00;;;;;;;;4351.226;1073.183;623.9843;;578.8785;292.0007;;0.0;MOD14889
2018-10-19 09:11:40.815000-05:00;;;;;;;;4351.454;1073.319;624.0322;;578.9119;292.0447;;0.0;MOD14889
2018-10-19 09:11:41.127000-05:00;;;;;;;;4351.564;1073.384;624.0544;;578.9119;292.0447;;0.0;MOD14889
2018-10-19 09:11:41.518000-05:00;;;;;;;;4351.564;1073.384;624.0544;;578.9769;292.1306;;0.0;MOD14889
2018-10-19 09:11:41.908000-05:00;;;;;;;;4351.783;1073.514;624.097;;579.0094;292.1735;;0.0;MOD14889
2018-10-19 09:11:42.299000-05:00;;;;;;;;4351.895;1073.581;624.1187;;579.0427;292.2175;;0.0;MOD14889
2018-10-19 09:11:42.705000-05:00;;;;;;;;4352.009;1073.65;624.1409;;579.0427;292.2175;;0.0;MOD14889
2018-10-19 09:11:43.111000-05:00;;;;;;;;4352.009;1073.65;624.1409;;579.1102;292.3065;;0.0;MOD14889
2018-10-19 09:11:43.502000-05:00;;;;;;;;4352.228;1073.65;624.1409;;579.1102;292.3065;;0.0;MOD14889
2018-10-19 09:11:43.596000-05:00;;;;;;;;4352.228;1073.78;624.1832;;579.142;292.3483;;0.0;MOD14889
2018-10-19 09:11:43.893000-05:00;;;;;;;;4352.336;1073.845;624.2044;;579.142;292.3483;;0.0;MOD14889
2018-10-19 09:11:44.283000-05:00;;;;;;;;4352.336;1073.845;624.2044;;579.2078;292.4352;;0.0;MOD14889
2018-10-19 09:11:44.690000-05:00;;;;;;;;4352.563;1073.98;624.2488;;579.2419;292.4803;;0.0;MOD14889
2018-10-19 09:11:45.174000-05:00;;;;;;;;4352.674;1074.047;624.2712;;579.2753;292.5244;;0.0;MOD14889
2018-10-19 09:11:45.877000-05:00;;;;;;;;4352.895;1074.179;624.3195;;579.3411;292.6113;;0.0;MOD14889
2018-10-19 09:11:46.283000-05:00;;;;;;;;4353.006;1074.179;624.3195;;579.3411;292.6113;;0.0;MOD14889
2018-10-19 09:11:46.362000-05:00;;;;;;;;4353.006;1074.247;624.3454;;579.3744;292.6553;;0.0;MOD14889
2018-10-19 09:11:46.674000-05:00;;;;;;;;4353.116;1074.313;624.3715;;579.3744;292.6553;;0.0;MOD14889
2018-10-19 09:11:47.080000-05:00;;;;;;;;4353.116;1074.313;624.3715;;579.4403;292.7421;;0.0;MOD14889
2018-10-19 09:11:47.471000-05:00;;;;;;;;4353.336;1074.446;624.4265;;579.4728;292.785;;0.0;MOD14889
2018-10-19 09:11:47.862000-05:00;;;;;;;;4353.445;1074.513;624.4545;;579.5052;292.8279;;0.0;MOD14889
2018-10-19 09:11:48.643000-05:00;;;;;;;;4353.664;1074.644;624.5116;;579.5702;292.9138;;0.0;MOD14889
2018-10-19 09:11:49.033000-05:00;;;;;;;;4353.773;1074.71;624.5405;;579.6028;292.9567;;0.0;MOD14889
2018-10-19 09:11:49.424000-05:00;;;;;;;;4353.883;1074.776;624.5697;;579.6028;292.9567;;0.0;MOD14889
2018-10-19 09:11:49.815000-05:00;;;;;;;;4353.883;1074.776;624.5697;;579.6686;293.0435;;0.0;MOD14889
2018-10-19 09:11:50.205000-05:00;;;;;;;;4354.108;1074.909;624.6295;;579.7019;293.0876;;0.0;MOD14889
2018-10-19 09:11:50.612000-05:00;;;;;;;;4354.221;1074.976;624.6593;;579.7352;293.1315;;0.0;MOD14889
2018-10-19 09:11:51.408000-05:00;;;;;;;;4354.443;1075.106;624.718;;579.801;293.2184;;0.0;MOD14889
2018-10-19 09:11:51.799000-05:00;;;;;;;;4354.553;1075.171;624.7469;;579.8336;293.2614;;0.0;MOD14889
2018-10-19 09:11:52.190000-05:00;;;;;;;;4354.663;1075.235;624.7756;;579.8336;293.2614;;0.0;MOD14889
2018-10-19 09:11:52.580000-05:00;;;;;;;;4354.663;1075.235;624.7756;;579.8986;293.3472;;0.0;MOD14889
2018-10-19 09:11:52.971000-05:00;;;;;;;;4354.883;1075.363;624.8326;;579.931;293.39;;0.0;MOD14889
2018-10-19 09:11:53.362000-05:00;;;;;;;;4354.994;1075.426;624.861;;579.931;293.39;;0.0;MOD14889
2018-10-19 09:11:53.737000-05:00;;;;;;;;4354.994;1075.426;624.861;;579.9961;293.4758;;0.0;MOD14889
2018-10-19 09:11:54.143000-05:00;;;;;;;;4355.216;1075.555;624.918;;580.0294;293.5198;;0.0;MOD14889
2018-10-19 09:11:54.533000-05:00;;;;;;;;4355.325;1075.619;624.9459;;580.0619;293.5627;;0.0;MOD14889
2018-10-19 09:11:54.924000-05:00;;;;;;;;4355.434;1075.682;624.9738;;580.0619;293.5627;;0.0;MOD14889
2018-10-19 09:11:55.315000-05:00;;;;;;;;4355.434;1075.682;624.9738;;580.1261;293.6475;;0.0;MOD14889
2018-10-19 09:11:55.690000-05:00;;;;;;;;4355.647;1075.807;625.028;;580.1586;293.6904;;0.0;MOD14889
2018-10-19 09:11:56.096000-05:00;;;;;;;;4355.758;1075.872;625.0559;;580.1586;293.6904;;0.0;MOD14889
2018-10-19 09:11:56.487000-05:00;;;;;;;;4355.758;1075.872;625.0559;;580.2244;293.7773;;0.0;MOD14889
2018-10-19 09:11:56.877000-05:00;;;;;;;;4355.972;1075.996;625.1089;;580.2561;293.819;;0.0;MOD14889
2018-10-19 09:11:57.268000-05:00;;;;;;;;4356.082;1076.061;625.1362;;580.2561;293.819;;0.0;MOD14889
2018-10-19 09:11:57.658000-05:00;;;;;;;;4356.082;1076.061;625.1362;;580.3219;293.907;;0.0;MOD14889
2018-10-19 09:11:58.049000-05:00;;;;;;;;4356.298;1076.187;625.1888;;580.3544;293.9489;;0.0;MOD14889
2018-10-19 09:11:58.440000-05:00;;;;;;;;4356.406;1076.251;625.2149;;580.387;293.9918;;0.0;MOD14889
2018-10-19 09:11:58.830000-05:00;;;;;;;;4356.517;1076.317;625.2415;;580.387;293.9918;;0.0;MOD14889
2018-10-19 09:11:59.237000-05:00;;;;;;;;4356.517;1076.317;625.2415;;580.4528;294.0787;;0.0;MOD14889
2018-10-19 09:11:59.612000-05:00;;;;;;;;4356.732;1076.447;625.293;;580.4852;294.1216;;0.0;MOD14889
2018-10-19 09:12:00.002000-05:00;;;;;;;;4356.84;1076.512;625.3185;;580.4852;294.1216;;0.0;MOD14889
