date;TEMP_REAL;PESO_CHAT;HRD_ACUM;PESO_CAL_SIDER;PESO_CAL_DOLO;POT_ACT_MWH;PPM_O2;O2_PPAL_TOT_M;O2_ENV_TOT_M;GAS_TOT_M;CARBON_TOT_M;O2_ENV_TOT_L;GAS_TOT_L;CAL_TOT_L;FLUJO_HRD;NAME_COLADA
2018-06-27 15:12:49.623000-05:00;;;;;;;;4255.523;1038.201;578.7911;;537.9337;284.1437;;0.0;MOD12847
2018-06-27 15:12:50.014000-05:00;;;;;;;;4255.636;1038.27;578.8177;;537.967;284.1877;;0.0;MOD12847
2018-06-27 15:12:50.810000-05:00;;;;;;;;4255.858;1038.406;578.8702;;538.0328;284.2746;;0.0;MOD12847
2018-06-27 15:12:51.201000-05:00;;;;;;;;4255.969;1038.473;578.8962;;538.0653;284.3175;;0.0;MOD12847
2018-06-27 15:12:51.592000-05:00;;;;;;;;4256.078;1038.54;578.9222;;538.0978;284.3604;;0.0;MOD12847
2018-06-27 15:12:52.389000-05:00;;;;;;;;4256.303;1038.677;578.9753;;538.1646;284.4484;;0.0;MOD12847
2018-06-27 15:12:52.779000-05:00;;;;;;;;4256.411;1038.742;579.0006;;538.1962;284.4902;;0.0;MOD12847
2018-06-27 15:12:53.170000-05:00;;;;;;;;4256.523;1038.811;579.0272;;538.2295;284.5342;;0.0;MOD12847
2018-06-27 15:12:53.560000-05:00;;;;;;;;4256.636;1038.879;579.0538;;538.2628;284.5782;;0.0;MOD12847
2018-06-27 15:12:54.357000-05:00;;;;;;;;4256.857;1039.013;579.1064;;538.3286;284.6651;;0.0;MOD12847
2018-06-27 15:12:54.748000-05:00;;;;;;;;4256.963;1039.076;579.1317;;538.3604;284.7069;;0.0;MOD12847
2018-06-27 15:12:55.139000-05:00;;;;;;;;4257.075;1039.143;579.1584;;538.3937;284.7509;;0.0;MOD12847
2018-06-27 15:12:55.529000-05:00;;;;;;;;4257.184;1039.207;579.1844;;538.4261;284.7938;;0.0;MOD12847
2018-06-27 15:12:56.326000-05:00;;;;;;;;4257.407;1039.339;579.2377;;538.4928;284.8818;;0.0;MOD12847
2018-06-27 15:12:56.717000-05:00;;;;;;;;4257.513;1039.402;579.2631;;538.5245;284.9236;;0.0;MOD12847
2018-06-27 15:12:57.107000-05:00;;;;;;;;4257.624;1039.468;579.2904;;538.5587;284.9687;;0.0;MOD12847
2018-06-27 15:12:57.920000-05:00;;;;;;;;4257.849;1039.599;579.3438;;538.6254;285.0567;;0.0;MOD12847
2018-06-27 15:12:58.311000-05:00;;;;;;;;4257.96;1039.665;579.3704;;538.6587;285.1007;;0.0;MOD12847
2018-06-27 15:12:58.717000-05:00;;;;;;;;4258.072;1039.729;579.3971;;538.692;285.1447;;0.0;MOD12847
2018-06-27 15:12:59.107000-05:00;;;;;;;;4258.183;1039.794;579.4238;;538.7253;285.1887;;0.0;MOD12847
2018-06-27 15:12:59.904000-05:00;;;;;;;;4258.402;1039.923;579.4766;;538.7911;285.2756;;0.0;MOD12847
2018-06-27 15:13:00.295000-05:00;;;;;;;;4258.512;1039.987;579.5034;;538.8245;285.3196;;0.0;MOD12847
2018-06-27 15:13:00.701000-05:00;;;;;;;;4258.623;1040.051;579.5295;;538.8571;285.3625;;0.0;MOD12847
2018-06-27 15:13:01.483000-05:00;;;;;;;;4258.844;1040.178;579.5818;;538.9229;285.4494;;0.0;MOD12847
2018-06-27 15:13:01.858000-05:00;;;;;;;;4258.951;1040.24;579.6069;;538.9545;285.4912;;0.0;MOD12847
2018-06-27 15:13:02.264000-05:00;;;;;;;;4259.063;1040.304;579.6335;;538.9878;285.5352;;0.0;MOD12847
2018-06-27 15:13:02.654000-05:00;;;;;;;;4259.172;1040.368;579.6595;;539.0204;285.5781;;0.0;MOD12847
2018-06-27 15:13:03.451000-05:00;;;;;;;;4259.393;1040.497;579.7123;;539.0862;285.665;;0.0;MOD12847
2018-06-27 15:13:03.842000-05:00;;;;;;;;4259.506;1040.563;579.7389;;539.1195;285.709;;0.0;MOD12847
2018-06-27 15:13:04.248000-05:00;;;;;;;;4259.619;1040.63;579.7656;;539.1528;285.753;;0.0;MOD12847
2018-06-27 15:13:04.639000-05:00;;;;;;;;4259.619;1040.697;579.7925;;539.1862;285.797;;0.0;MOD12847
2018-06-27 15:13:05.045000-05:00;;;;;;;;4259.844;1040.697;579.7925;;539.1862;285.797;;0.0;MOD12847
2018-06-27 15:13:05.436000-05:00;;;;;;;;4259.954;1040.829;579.8454;;539.252;285.8839;;0.0;MOD12847
2018-06-27 15:13:05.842000-05:00;;;;;;;;4260.066;1040.896;579.8723;;539.2853;285.9279;;0.0;MOD12847
2018-06-27 15:13:06.233000-05:00;;;;;;;;4260.176;1040.961;579.8984;;539.3179;285.9708;;0.0;MOD12847
2018-06-27 15:13:07.014000-05:00;;;;;;;;4260.399;1041.093;579.9514;;539.3837;286.0577;;0.0;MOD12847
2018-06-27 15:13:07.420000-05:00;;;;;;;;4260.512;1041.16;579.9784;;539.417;286.1017;;0.0;MOD12847
2018-06-27 15:13:07.811000-05:00;;;;;;;;4260.624;1041.227;580.0052;;539.4503;286.1457;;0.0;MOD12847
2018-06-27 15:13:08.201000-05:00;;;;;;;;4260.734;1041.292;580.0314;;539.4828;286.1886;;0.0;MOD12847
2018-06-27 15:13:08.998000-05:00;;;;;;;;4260.959;1041.426;580.0851;;539.5495;286.2766;;0.0;MOD12847
2018-06-27 15:13:09.404000-05:00;;;;;;;;4261.071;1041.493;580.112;;539.5829;286.3206;;0.0;MOD12847
2018-06-27 15:13:09.795000-05:00;;;;;;;;4261.18;1041.558;580.1382;;539.6154;286.3635;;0.0;MOD12847
2018-06-27 15:13:10.186000-05:00;;;;;;;;4261.18;1041.558;580.1644;;539.6478;286.4064;;0.0;MOD12847
2018-06-27 15:13:10.576000-05:00;;;;;;;;4261.398;1041.688;580.1644;;539.6478;286.4064;;0.0;MOD12847
2018-06-27 15:13:10.967000-05:00;;;;;;;;4261.508;1041.754;580.2168;;539.7129;286.4922;;0.0;MOD12847
2018-06-27 15:13:11.373000-05:00;;;;;;;;4261.622;1041.823;580.2443;;539.7469;286.5373;;0.0;MOD12847
2018-06-27 15:13:11.764000-05:00;;;;;;;;4261.728;1041.886;580.2699;;539.7787;286.5791;;0.0;MOD12847
2018-06-27 15:13:12.576000-05:00;;;;;;;;4261.953;1042.022;580.3242;;539.8462;286.6682;;0.0;MOD12847
2018-06-27 15:13:12.967000-05:00;;;;;;;;4262.065;1042.089;580.3511;;539.8795;286.7122;;0.0;MOD12847
2018-06-27 15:13:13.358000-05:00;;;;;;;;4262.173;1042.154;580.3773;;539.912;286.7551;;0.0;MOD12847
2018-06-27 15:13:14.155000-05:00;;;;;;;;4262.396;1042.288;580.4312;;539.9786;286.8431;;0.0;MOD12847
2018-06-27 15:13:14.545000-05:00;;;;;;;;4262.504;1042.353;580.4575;;540.0111;286.886;;0.0;MOD12847
2018-06-27 15:13:14.951000-05:00;;;;;;;;4262.615;1042.421;580.4844;;540.0446;286.93;;0.0;MOD12847
2018-06-27 15:13:15.733000-05:00;;;;;;;;4262.833;1042.553;580.5369;;540.1095;287.0158;;0.0;MOD12847
2018-06-27 15:13:16.123000-05:00;;;;;;;;4262.942;1042.619;580.5631;;540.142;287.0587;;0.0;MOD12847
2018-06-27 15:13:16.514000-05:00;;;;;;;;4263.051;1042.685;580.5894;;540.1745;287.1016;;0.0;MOD12847
2018-06-27 15:13:17.295000-05:00;;;;;;;;4263.27;1042.819;580.6421;;540.2395;287.1874;;0.0;MOD12847
2018-06-27 15:13:17.686000-05:00;;;;;;;;4263.381;1042.887;580.6691;;540.2728;287.2314;;0.0;MOD12847
2018-06-27 15:13:18.076000-05:00;;;;;;;;4263.491;1042.954;580.6955;;540.3053;287.2743;;0.0;MOD12847
2018-06-27 15:13:18.483000-05:00;;;;;;;;4263.491;1042.954;580.7226;;540.3386;287.3183;;0.0;MOD12847
2018-06-27 15:13:18.873000-05:00;;;;;;;;4263.712;1043.088;580.7226;;540.3386;287.3183;;0.0;MOD12847
2018-06-27 15:13:19.280000-05:00;;;;;;;;4263.824;1043.156;580.7761;;540.4045;287.4052;;0.0;MOD12847
2018-06-27 15:13:19.670000-05:00;;;;;;;;4263.937;1043.224;580.8031;;540.4379;287.4492;;0.0;MOD12847
2018-06-27 15:13:20.061000-05:00;;;;;;;;4264.048;1043.289;580.8295;;540.4703;287.4921;;0.0;MOD12847
2018-06-27 15:13:20.842000-05:00;;;;;;;;4264.27;1043.422;580.883;;540.5361;287.579;;0.0;MOD12847
2018-06-27 15:13:21.248000-05:00;;;;;;;;4264.383;1043.489;580.9101;;540.5695;287.623;;0.0;MOD12847
2018-06-27 15:13:21.670000-05:00;;;;;;;;4264.498;1043.558;580.9379;;540.6036;287.6681;;0.0;MOD12847
2018-06-27 15:13:22.061000-05:00;;;;;;;;4264.614;1043.626;580.9656;;540.6378;287.7132;;0.0;MOD12847
2018-06-27 15:13:22.858000-05:00;;;;;;;;4264.836;1043.757;581.019;;540.7036;287.8001;;0.0;MOD12847
2018-06-27 15:13:23.248000-05:00;;;;;;;;4264.949;1043.823;581.0461;;540.737;287.8441;;0.0;MOD12847
2018-06-27 15:13:23.655000-05:00;;;;;;;;4265.059;1043.887;581.0726;;540.7695;287.887;;0.0;MOD12847
2018-06-27 15:13:24.436000-05:00;;;;;;;;4265.281;1044.017;581.1262;;540.8353;287.9739;;0.0;MOD12847
2018-06-27 15:13:24.842000-05:00;;;;;;;;4265.393;1044.083;581.1533;;540.8687;288.0179;;0.0;MOD12847
2018-06-27 15:13:25.233000-05:00;;;;;;;;4265.502;1044.146;581.1798;;540.9011;288.0608;;0.0;MOD12847
2018-06-27 15:13:25.623000-05:00;;;;;;;;4265.612;1044.21;581.2062;;540.9337;288.1037;;0.0;MOD12847
2018-06-27 15:13:26.405000-05:00;;;;;;;;4265.83;1044.337;581.2592;;540.9987;288.1895;;0.0;MOD12847
2018-06-27 15:13:26.795000-05:00;;;;;;;;4265.941;1044.402;581.2863;;541.032;288.2335;;0.0;MOD12847
2018-06-27 15:13:27.202000-05:00;;;;;;;;4266.053;1044.468;581.3134;;541.0653;288.2775;;0.0;MOD12847
2018-06-27 15:13:27.983000-05:00;;;;;;;;4266.273;1044.597;581.367;;541.1312;288.3644;;0.0;MOD12847
2018-06-27 15:13:28.405000-05:00;;;;;;;;4266.387;1044.664;581.3948;;541.1653;288.4095;;0.0;MOD12847
2018-06-27 15:13:28.795000-05:00;;;;;;;;4266.498;1044.73;581.4219;;541.1986;288.4535;;0.0;MOD12847
2018-06-27 15:13:29.186000-05:00;;;;;;;;4266.606;1044.795;581.4484;;541.2312;288.4964;;0.0;MOD12847
2018-06-27 15:13:29.999000-05:00;;;;;;;;4266.829;1044.927;581.5027;;541.2979;288.5844;;0.0;MOD12847
2018-06-27 15:13:30.389000-05:00;;;;;;;;4266.94;1044.993;581.5298;;541.3312;288.6284;;0.0;MOD12847
2018-06-27 15:13:30.466000-05:00;;0.0;;;;;;4266.94;1044.993;581.5298;;541.3312;288.6284;;0.0;MOD12847
2018-06-27 15:13:30.780000-05:00;;0.0;;;;;;4267.052;1045.059;581.5569;;541.3645;288.6724;;0.0;MOD12847
2018-06-27 15:13:31.341000-05:00;;0.0;;0.0;0.0;;;4267.052;1045.059;581.5569;;541.3645;288.6724;;0.0;MOD12847
2018-06-27 15:13:31.577000-05:00;;0.0;;0.0;0.0;;;4267.273;1045.19;581.6105;;541.4303;288.7593;;0.0;MOD12847
2018-06-27 15:13:31.952000-05:00;;0.0;;0.0;0.0;;;4267.38;1045.253;581.6362;;541.462;288.8011;;0.0;MOD12847
2018-06-27 15:13:32.358000-05:00;;0.0;;0.0;0.0;;;4267.491;1045.32;581.6633;;541.4954;288.8451;;0.0;MOD12847
2018-06-27 15:13:32.670000-05:00;;0.0;0.0;0.0;0.0;;;4267.491;1045.32;581.6633;;541.4954;288.8451;;0.0;MOD12847
2018-06-27 15:13:32.764000-05:00;;0.0;0.0;0.0;0.0;;;4267.604;1045.386;581.6904;;541.5287;288.8891;;0.0;MOD12847
2018-06-27 15:13:33.561000-05:00;;0.0;0.0;0.0;0.0;0.0;;4267.828;1045.519;581.7445;;541.5953;288.9771;;0.0;MOD12847
2018-06-27 15:13:33.952000-05:00;;0.0;0.0;0.0;0.0;0.0;;4267.94;1045.586;581.7715;;541.6287;289.0211;;0.0;MOD12847
2018-06-27 15:13:34.342000-05:00;;0.0;0.0;0.0;0.0;0.0;;4268.049;1045.651;581.7979;;541.6611;289.064;;0.0;MOD12847
2018-06-27 15:13:35.155000-05:00;;0.0;0.0;0.0;0.0;0.0;;4268.273;1045.785;581.8517;;541.7278;289.152;;0.0;MOD12847
2018-06-27 15:13:35.545000-05:00;;0.0;0.0;0.0;0.0;0.0;;4268.383;1045.85;581.8779;;541.7604;289.1949;;0.0;MOD12847
2018-06-27 15:13:35.577000-05:00;;0.0;0.0;3.0;0.0;0.0;;4268.383;1045.85;581.8779;;541.7604;289.1949;;0.0;MOD12847
2018-06-27 15:13:35.936000-05:00;;0.0;0.0;3.0;0.0;0.0;;4268.496;1045.917;581.9048;;541.7937;289.2389;;0.0;MOD12847
2018-06-27 15:13:36.092000-05:00;;0.0;0.0;1.0;0.0;0.0;;4268.496;1045.917;581.9048;;541.7937;289.2389;;0.0;MOD12847
2018-06-27 15:13:36.327000-05:00;;0.0;0.0;1.0;0.0;0.0;;4268.603;1045.98;581.9303;;541.8253;289.2807;;0.0;MOD12847
2018-06-27 15:13:36.608000-05:00;;0.0;0.0;0.0;0.0;0.0;;4268.603;1045.98;581.9303;;541.8253;289.2807;;0.0;MOD12847
2018-06-27 15:13:37.124000-05:00;;0.0;0.0;0.0;0.0;0.0;;4268.826;1046.114;581.9841;;541.892;289.3687;;0.0;MOD12847
2018-06-27 15:13:37.514000-05:00;;0.0;0.0;0.0;0.0;0.0;;4268.938;1046.181;582.0109;;541.9253;289.4127;;0.0;MOD12847
2018-06-27 15:13:37.639000-05:00;;0.0;0.0;1.0;0.0;0.0;;4268.938;1046.181;582.0109;;541.9253;289.4127;;0.0;MOD12847
2018-06-27 15:13:37.905000-05:00;;0.0;0.0;1.0;0.0;0.0;;4269.045;1046.245;582.0364;;541.957;289.4545;;0.0;MOD12847
2018-06-27 15:13:38.295000-05:00;;0.0;0.0;1.0;0.0;0.0;;4269.045;1046.245;582.0631;;541.9904;289.4985;;0.0;MOD12847
2018-06-27 15:13:38.686000-05:00;;0.0;0.0;0.0;0.0;0.0;;4269.045;1046.245;582.0631;;541.9904;289.4985;;0.0;MOD12847
2018-06-27 15:13:38.702000-05:00;;0.0;0.0;0.0;0.0;0.0;;4269.269;1046.379;582.0631;;541.9904;289.4985;;0.0;MOD12847
2018-06-27 15:13:39.092000-05:00;;0.0;0.0;0.0;0.0;0.0;;4269.381;1046.445;582.1167;;542.057;289.5865;;0.0;MOD12847
2018-06-27 15:13:39.202000-05:00;;0.0;0.0;1.0;0.0;0.0;;4269.381;1046.445;582.1167;;542.057;289.5865;;0.0;MOD12847
2018-06-27 15:13:39.499000-05:00;;0.0;0.0;1.0;0.0;0.0;;4269.493;1046.512;582.1436;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:39.717000-05:00;;0.0;0.0;0.0;0.0;0.0;;4269.493;1046.512;582.1436;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:39.905000-05:00;;0.0;0.0;0.0;0.0;0.0;;4269.604;1046.578;582.1684;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:40.702000-05:00;;0.0;0.0;0.0;0.0;0.0;;4269.801;1046.687;582.2092;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:41.092000-05:00;;0.0;0.0;0.0;0.0;0.0;;4269.879;1046.731;582.2258;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:41.483000-05:00;;0.0;0.0;0.0;0.0;0.0;;4269.949;1046.771;582.2407;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:41.874000-05:00;;0.0;0.0;0.0;0.0;0.0;;4270.013;1046.807;582.2545;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:42.655000-05:00;;0.0;0.0;0.0;0.0;0.0;;4270.12;1046.869;582.2778;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:42.858000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.12;1046.869;582.2778;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:43.046000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.167;1046.896;582.2883;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:43.452000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.212;1046.922;582.2985;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:43.905000-05:00;;0.0;0.0;0.0;0.0;0.0;;4270.212;1046.922;582.2985;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:44.233000-05:00;;0.0;0.0;0.0;0.0;0.0;;4270.29;1046.967;582.3164;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:44.608000-05:00;;0.0;0.0;0.0;0.0;0.0;;4270.325;1046.989;582.3251;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:44.952000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.325;1046.989;582.3251;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:45.014000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.359;1047.01;582.3334;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:45.421000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.393;1047.03;582.3414;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:46.202000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.455;1047.067;582.3561;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:46.592000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.487;1047.086;582.3636;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:46.999000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.518;1047.105;582.3711;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:47.811000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.575;1047.14;582.385;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:47.966000-05:00;;0.0;0.0;0.0;2.0;0.0;;4270.575;1047.14;582.385;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:48.202000-05:00;;0.0;0.0;0.0;2.0;0.0;;4270.604;1047.158;582.392;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:48.593000-05:00;;0.0;0.0;0.0;2.0;0.0;;4270.632;1047.174;582.3986;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:48.983000-05:00;;0.0;0.0;0.0;2.0;0.0;;4270.659;1047.191;582.4053;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:49.655000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.659;1047.191;582.4053;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:49.780000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.716;1047.226;582.419;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:50.186000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.744;1047.243;582.4257;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:50.593000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.771;1047.26;582.4323;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:50.968000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.771;1047.276;582.4388;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:51.075000-05:00;;0.0;0.0;0.0;0.0;0.0;;4270.771;1047.276;582.4388;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:51.374000-05:00;;0.0;0.0;0.0;0.0;0.0;;4270.826;1047.276;582.4388;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:51.749000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.826;1047.276;582.4388;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:51.764000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.854;1047.31;582.452;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:52.155000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.881;1047.325;582.4583;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:52.546000-05:00;;0.0;0.0;0.0;1.0;0.0;;4270.908;1047.342;582.4648;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:53.138000-05:00;;0.0;0.0;0.0;0.0;0.0;;4270.908;1047.342;582.4648;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:53.327000-05:00;;0.0;0.0;0.0;0.0;0.0;;4270.964;1047.375;582.478;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:53.718000-05:00;;0.0;0.0;0.0;0.0;0.0;;4270.991;1047.39;582.4843;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:54.108000-05:00;;0.0;0.0;0.0;0.0;0.0;;4271.019;1047.407;582.491;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:54.499000-05:00;;0.0;0.0;0.0;0.0;0.0;;4271.047;1047.423;582.4975;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:55.311000-05:00;;0.0;0.0;0.0;0.0;0.0;;4271.104;1047.457;582.511;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:55.702000-05:00;;0.0;0.0;0.0;0.0;0.0;;4271.131;1047.474;582.5177;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:56.108000-05:00;;0.0;0.0;0.0;0.0;0.0;;4271.16;1047.49;582.5244;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:56.514000-05:00;;0.0;0.0;0.0;0.0;0.0;;4271.189;1047.508;582.5313;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:57.296000-05:00;;0.0;0.0;0.0;0.0;0.0;;4271.244;1047.54;582.5441;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:57.686000-05:00;;0.0;0.0;0.0;0.0;0.0;;4271.272;1047.556;582.5505;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:58.077000-05:00;;0.0;0.0;0.0;0.0;0.0;;4271.301;1047.573;582.5572;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:58.874000-05:00;;0.0;0.0;0.0;0.0;0.0;;4271.356;1047.606;582.5706;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:59.264000-05:00;;0.0;0.0;0.0;0.0;0.0;;4271.383;1047.622;582.5769;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:13:59.655000-05:00;;0.0;0.0;0.0;0.0;0.0;;4271.391;1047.626;582.5787;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:14:02.671000-05:00;;0.0;0.0;1.0;0.0;0.0;;4271.391;1047.626;582.5787;;542.0779;289.614;;0.0;MOD12847
2018-06-27 15:14:03.608000-05:00;;0.0;0.0;1.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;;0.0;MOD12847
2018-06-27 15:14:03.702000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;;0.0;MOD12847
2018-06-27 15:14:04.249000-05:00;;0.0;0.0;1.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;;0.0;MOD12847
2018-06-27 15:14:05.296000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;;0.0;MOD12847
2018-06-27 15:14:25.077000-05:00;;0.0;0.0;1.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;;0.0;MOD12847
2018-06-27 15:14:25.609000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;;0.0;MOD12847
2018-06-27 15:14:26.140000-05:00;;0.0;0.0;1.0;0.0;0.0;;0.0;0.0;0.0;;0.0;0.0;;0.0;MOD12847
2018-06-27 15:14:26.624000-05:00;;0.0;0.0;1.0;0.0;0.0;;1.666667e-05;3.333333e-06;0.0;;0.0;0.0;;0.0;MOD12847
2018-06-27 15:14:26.656000-05:00;;0.0;0.0;0.0;0.0;0.0;;1.666667e-05;3.333333e-06;0.0;;0.0;0.0;;0.0;MOD12847
2018-06-27 15:14:27.015000-05:00;;0.0;0.0;0.0;0.0;0.0;;1.666667e-05;8.333333e-06;0.0;;0.0;0.0;;0.0;MOD12847
2018-06-27 15:14:27.406000-05:00;;0.0;0.0;0.0;0.0;0.0;;1.666667e-05;1.166667e-05;0.0;;0.0;0.0;;0.0;MOD12847
2018-06-27 15:14:27.796000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.0001;1.5e-05;0.0;;0.0;0.0;;0.0;MOD12847
2018-06-27 15:14:30.952000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.0001;1.5e-05;0.0;0.0;0.0;0.0;0.0;0.0;MOD12847
2018-06-27 15:14:51.529000-05:00;;0.0;0.0;1.0;0.0;0.0;;0.0001;1.5e-05;0.0;0.0;0.0;0.0;0.0;0.0;MOD12847
2018-06-27 15:14:52.265000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.0001;1.5e-05;0.0;0.0;0.0;0.0;0.0;0.0;MOD12847
2018-06-27 15:14:55.171000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.0001;1.5e-05;1.666667e-06;0.0;0.0;0.0;0.0;0.0;MOD12847
2018-06-27 15:14:55.562000-05:00;;0.0;0.0;0.0;0.0;0.0;;0.0001;1.5e-05;0.0;0.0;0.0;0.0;0.0;0.0;MOD12847
